,user,item,observed,prediction
0,1,4,3,3.732981399097984
1,1,7,4,4.066598684727792
2,1,42,5,3.833101412990123
3,1,43,4,3.0315808930778085
4,1,55,5,3.833103754560847
5,1,58,4,3.867356673762218
6,1,95,4,3.767875322407355
7,1,116,3,4.034092971505113
8,1,123,4,3.435544525703511
9,1,124,5,4.366689376744539
10,1,139,3,2.8990876857513657
11,1,142,2,2.998930762091851
12,1,149,2,2.7103323438552294
13,1,165,5,4.132061476071095
14,1,191,5,4.198870958999241
15,1,198,5,4.366509795366801
16,1,203,4,4.032805627527812
17,1,216,5,3.999756835477686
18,1,217,3,3.3662228769308826
19,1,240,3,2.8653443979929163
20,1,263,1,2.4262073841561183
21,2,272,5,4.432371488200159
22,2,278,3,3.2300361900489687
23,2,288,3,3.400072097231466
24,2,289,3,3.3323382559611665
25,2,304,4,3.7986507225459327
26,3,336,1,2.8755020704327894
27,3,347,5,3.4674892570795968
28,4,324,5,3.169745900672312
29,4,358,2,2.76705317927496
30,4,359,5,3.2469135396462048
31,4,362,5,2.697668283675917
32,5,63,1,3.033265065735865
33,5,66,1,3.46733832370784
34,5,163,5,3.5998864988316956
35,5,181,5,3.8988971446513836
36,5,239,4,3.732794098341483
37,5,366,3,3.3326981533462288
38,5,367,3,3.5347489568020363
39,5,404,2,3.733013217717414
40,5,406,1,2.701377771224597
41,5,412,3,2.3011352761544086
42,5,425,2,3.8349872887711163
43,5,434,5,3.934442286033011
44,5,455,4,3.302618173668221
45,6,9,4,4.2670640245771
46,6,170,4,4.233152833539107
47,6,223,4,4.167466957253109
48,6,261,3,2.54772743041189
49,6,340,2,3.5647958273390556
50,6,464,2,3.669725089026154
51,6,468,3,3.3307186597066476
52,6,474,5,4.665688780162992
53,6,497,4,4.101021434444906
54,6,531,4,4.201665163355669
55,7,9,5,4.132560630169284
56,7,11,3,4.032895417297688
57,7,31,4,3.800256810874767
58,7,39,5,3.4667246221861476
59,7,52,4,4.033122367985329
60,7,69,5,4.133433388379895
61,7,70,1,3.8671920822139927
62,7,71,5,4.000454326072286
63,7,96,5,4.1671642169912095
64,7,125,4,3.5992864593475256
65,7,132,5,4.500615957949005
66,7,179,5,4.333569787612528
67,7,217,4,3.301142730196356
68,7,265,5,4.067777790583319
69,7,275,4,4.0645238765161995
70,7,318,5,4.667365948593321
71,7,341,3,2.7894583266115305
72,7,365,4,3.3325999126554664
73,7,379,4,3.168539179400189
74,7,415,2,2.697285621314782
75,7,427,5,4.566322800178297
76,7,443,5,4.033986121568637
77,7,463,4,4.1679158150911375
78,7,488,4,4.400877150392163
79,7,546,4,3.098886469971383
80,7,549,4,3.8007076959971657
81,7,573,5,2.8895839144583246
82,7,577,2,2.168220410896454
83,7,586,3,2.6379900471757787
84,7,592,5,3.044371241461056
85,7,602,3,3.8029802929935856
86,7,610,5,3.6385458268142234
87,7,615,4,4.069280041653498
88,7,629,3,3.502110361039439
89,7,632,5,4.167331648134408
90,7,651,5,4.133815374080133
91,7,663,5,4.16641883649079
92,7,664,3,3.634656774582698
93,8,11,3,4.000205651734442
94,8,55,5,4.001554897086959
95,8,222,5,3.4334211004443485
96,8,336,3,2.70130067806505
97,8,431,2,3.632762038183413
98,8,510,4,4.266409184910656
99,9,50,5,4.3
100,9,201,5,3.8324083777592786
101,10,70,4,3.732974046728826
102,10,180,5,4.7000449660498305
103,10,192,4,4.334344135304248
104,10,230,4,3.7669682531423656
105,10,238,4,4.134256094166336
106,10,414,4,3.7013231193271245
107,10,430,3,4.167501751853865
108,10,470,4,3.8679802558957923
109,10,482,4,4.36706803418892
110,10,502,4,3.901060277437657
111,10,518,4,4.000869534972416
112,10,589,5,3.9708284071313873
113,10,617,5,3.69495822538112
114,10,654,5,4.566509923698803
115,10,699,4,3.8678101896991293
116,10,709,4,4.23383887349974
117,11,8,4,4.165765739363586
118,11,28,5,4.1661228253515326
119,11,52,3,4.133818733142263
120,11,58,3,3.833866297870573
121,11,83,5,4.10087949566542
122,11,88,3,3.801327205045475
123,11,121,3,3.533341010768261
124,11,176,3,4.032451136956165
125,11,196,5,4.1331518215138985
126,11,301,4,3.469935268148551
127,11,318,5,4.632859450618704
128,11,372,4,3.5132439997199247
129,11,401,3,2.9318217214175997
130,11,427,4,4.33271561893565
131,11,449,3,3.1336350928536856
132,11,699,4,3.96748511970915
133,11,718,5,3.5861831136819418
134,11,729,4,3.6676164742760102
135,11,737,4,3.1681294552804355
136,11,748,1,3.2640084925156465
137,12,88,5,4.067456040204676
138,12,238,5,3.9679759540448654
139,12,328,4,3.566666666666667
140,13,38,3,2.9667279011182153
141,13,49,4,3.301053476820224
142,13,53,1,2.967614895580074
143,13,62,5,3.0318432436951355
144,13,69,4,4.063596940512383
145,13,78,1,2.453683283224362
146,13,111,5,3.667910102334457
147,13,127,5,4.331962367240871
148,13,132,4,4.433634316049008
149,13,143,1,3.6332583569369166
150,13,145,2,2.535840733006674
151,13,152,5,3.7999361302462464
152,13,158,1,2.6707998871142653
153,13,165,3,4.098653454947511
154,13,172,5,4.499636664405987
155,13,174,4,4.434089330458499
156,13,175,4,4.033968865977134
157,13,184,1,3.5345785377894052
158,13,187,5,4.499031933342647
159,13,202,5,3.8343817882592273
160,13,209,3,4.132663940768462
161,13,211,4,4.266485669760604
162,13,235,2,2.8991429736004695
163,13,239,4,3.5680590980812523
164,13,262,4,3.7690323833430743
165,13,274,3,3.633567719382152
166,13,275,3,4.066790792250557
167,13,288,1,3.0318796077153745
168,13,310,4,3.367849105859767
169,13,322,3,2.833640413589865
170,13,323,3,2.7638279994693953
171,13,326,3,3.161935634163329
172,13,370,1,2.773357534131551
173,13,371,3,3.168812058357051
174,13,382,1,3.5672061916214575
175,13,393,3,3.4341423862216964
176,13,424,1,1.3201179548688478
177,13,438,1,1.0
178,13,474,4,4.633530667239667
179,13,491,4,4.0339852626139345
180,13,497,5,4.067463527419336
181,13,504,5,3.965116005022001
182,13,506,5,4.002732496337986
183,13,511,5,4.498923566808627
184,13,531,3,4.100732373963327
185,13,558,1,3.967997969540912
186,13,566,5,3.6344010826401485
187,13,569,2,2.767013660657333
188,13,619,3,3.164729128933114
189,13,647,5,4.16679141025769
190,13,662,5,3.5335226829308737
191,13,690,3,3.202568073090377
192,13,691,4,3.6810759918806077
193,13,722,3,3.0340590270831833
194,13,746,3,3.633315235145747
195,13,749,3,3.472961737311016
196,13,750,5,3.898985858036278
197,13,751,5,3.0991982110190097
198,13,765,2,2.9373783680551737
199,13,767,1,2.1394640886838
200,13,774,1,3.0444713535288965
201,13,777,1,1.5106704828085502
202,13,779,3,2.6150293683140746
203,13,799,4,2.665512481242751
204,13,810,5,2.8645818196186337
205,13,817,1,3.0
206,13,819,1,2.7996508565918825
207,13,826,5,2.666371837843416
208,13,853,1,4.023832333220772
209,13,862,3,1.9289474754812146
210,13,863,4,3.9372294208616365
211,13,902,3,3.845671799780755
212,13,903,3,2.8082365688696456
213,13,911,2,2.0
214,13,916,4,3.074618486880282
215,13,917,4,3.512334105880009
216,14,186,4,4.06776550132436
217,14,195,5,4.167630828628442
218,14,240,5,3.0325080803911058
219,14,430,5,4.233842010708136
