,user,item,observed,prediction
0,1,3,4,2.8982919995405627
1,1,13,5,3.506105708267816
2,1,15,5,3.7252836135789447
3,1,18,4,1.347571285188659
4,1,19,5,3.997196660404877
5,1,28,4,4.065781649282528
6,1,29,1,2.5370317445395116
7,1,52,4,3.812184273099875
8,1,59,5,4.463833250659101
9,1,83,3,4.14324962529227
10,1,88,4,3.2576428394770587
11,1,94,2,2.6462322297103054
12,1,111,5,3.3147675466731332
13,1,122,3,2.5459742404264145
14,1,126,2,3.76001309011038
15,1,152,5,3.6641055014676014
16,1,172,5,4.7755831930424115
17,1,204,5,4.014235990261935
18,1,207,5,4.000029671610563
19,1,231,1,2.749250344398724
20,1,244,2,3.1421558535959035
21,2,275,5,4.470316015550279
22,2,286,4,3.7111487695045082
23,2,296,3,2.763858553552439
24,2,302,5,4.257569182163103
25,3,340,5,3.847974876201841
26,3,346,5,3.7438382490585744
27,3,353,1,-1.287725076962708
28,4,301,5,3.3026849019433766
29,4,360,5,-2.3106450163442034
30,5,105,3,2.5108551462074216
31,5,174,5,4.463085266696881
32,5,200,2,3.8859556834441484
33,5,210,3,3.9941658207107746
34,5,233,4,2.8059959612095473
35,5,368,1,1.003093408711373
36,5,373,3,2.4391860636199496
37,5,375,3,1.2514201408477388
38,5,380,3,3.1087128204478724
39,5,383,3,1.3855093808558863
40,5,419,3,3.8058489615772215
41,5,448,2,3.30626263549723
42,6,8,4,4.182292171809813
43,6,111,2,3.5085970038544483
44,6,182,4,4.191558489841169
45,6,202,3,3.763734892190288
46,6,216,5,3.8723825859264727
47,6,237,2,3.8831315671730113
48,6,285,3,4.425515130533694
49,6,306,4,4.108891511810591
50,6,490,5,4.176737816825822
51,6,496,4,4.178329047130274
52,6,533,4,3.757395791646805
53,6,537,4,3.0555978812545876
54,6,539,2,2.1420199922527465
55,7,12,5,4.563679764611669
56,7,50,5,4.45754686551431
57,7,86,4,3.516540005357087
58,7,144,5,4.261889322544178
59,7,152,4,3.5239921764887505
60,7,164,5,3.700573944918236
61,7,173,5,4.4338765525861925
62,7,197,4,4.382622624595916
63,7,198,3,3.943766427663608
64,7,211,5,4.061614677386619
65,7,309,3,0.043180452954880426
66,7,317,4,4.05267614356298
67,7,357,5,4.315960702931098
68,7,367,5,3.3854492069214
69,7,421,3,3.905734511835935
70,7,441,2,2.4470281545147383
71,7,509,5,3.93529850919269
72,7,521,5,3.7868564841601953
73,7,561,4,2.8215619592541894
74,7,569,4,2.489309813460857
75,7,598,3,3.0
76,7,607,3,3.9127222557388586
77,7,639,5,2.595357317286595
78,8,243,2,2.5604760605859647
79,8,260,3,2.370777960442756
80,8,358,2,2.3860992644776795
81,8,566,3,3.302955237862
82,9,7,4,3.7997897525326243
83,9,385,5,3.4779024558188127
84,10,9,4,4.064737600421311
85,10,12,5,4.369607075601704
86,10,23,5,4.166551797682287
87,10,40,4,2.6281429394969464
88,10,85,4,2.772315755597807
89,10,93,4,3.976035769995395
90,10,153,4,3.8035858440974493
91,10,179,5,4.170989595306772
92,10,198,3,4.009071759388833
93,10,286,4,3.2996029890610625
94,10,479,5,4.227872155766453
95,10,484,5,4.276237600326629
96,10,525,5,4.056887677170792
97,10,604,4,4.142870985306027
98,10,610,4,3.497793280885285
99,10,686,4,3.7433450314971735
100,10,700,4,2.3163087833349203
101,10,707,5,4.022181487158951
102,11,11,2,4.244442294451827
103,11,107,4,3.698145171066417
104,11,173,5,4.443522820155213
105,11,213,4,3.978139486485072
106,11,229,4,3.1453989549123165
107,11,239,4,3.6779212997038444
108,11,324,1,3.1946436235809696
109,11,356,4,3.4092378489441897
110,11,365,3,3.30354037478303
111,11,382,3,3.5026601814082063
112,11,393,4,3.4425661038263193
113,11,399,3,3.2884320416475767
114,11,431,2,3.508059946299046
115,11,451,2,3.5828278629149892
116,11,747,3,3.517621342369763
117,12,69,5,3.827533434976504
118,12,127,4,4.204147776865747
119,12,203,3,3.875779319178136
120,12,480,4,4.40494137067274
121,13,8,4,3.85120571232631
122,13,9,3,3.8517731788462113
123,13,28,5,3.786960854987565
124,13,60,4,4.303989130874518
125,13,116,5,3.614296539551717
126,13,135,5,4.341338519349457
127,13,141,2,3.4770993409636817
128,13,166,5,4.0627151888516915
129,13,176,3,4.218202671526427
130,13,182,5,4.165380235023473
131,13,188,4,3.631906917519083
132,13,218,1,3.339783416142504
133,13,225,2,2.814746028108362
134,13,242,2,4.130873132695231
135,13,260,1,2.113052076940974
136,13,280,4,3.1684231235348066
137,13,285,5,4.289003490503676
138,13,336,2,1.522310311812614
139,13,358,3,2.524282307206396
140,13,362,4,1.5806826739610451
141,13,400,4,1.475137485349994
142,13,429,5,4.156350258301419
143,13,432,4,3.73045303574304
144,13,445,4,2.9208589040876194
145,13,446,1,1.6590434874890612
146,13,515,2,4.268791388248222
147,13,522,5,3.4827744708771657
148,13,525,5,4.339497269216715
149,13,541,1,2.705952620488657
150,13,549,4,3.3896985153951324
151,13,590,2,1.7829213349359903
152,13,629,1,3.418404543092479
153,13,671,3,3.703087292310897
154,13,756,2,2.594180583898221
155,13,778,3,3.6552123549656725
156,13,793,5,3.4975523021689607
157,13,798,2,2.380608831647684
158,13,803,3,2.4696795848506174
159,13,811,5,3.393599570123322
160,13,813,1,3.8827984009551852
161,13,822,3,3.2993629041044916
162,13,825,1,2.9856725278230853
163,13,834,1,1.9406164065416598
164,13,837,4,3.5586608628803424
165,13,841,1,2.67803349046531
166,13,870,3,2.866659551625125
167,13,882,3,2.060993742864314
168,13,893,3,0.5516230747444693
169,13,899,1,1.2913595272202574
170,13,904,1,0.34221606858842063
171,13,905,2,2.531288159456279
172,14,19,5,4.2641187677221195
173,14,25,2,3.6906269860976733
174,14,276,4,3.552034785759396
175,14,382,5,3.612623008412775
176,14,524,5,1.9977274611404088
177,14,525,5,4.229734318663379
178,14,588,4,3.482134796985513
179,14,663,5,4.0161841624221335
180,15,225,3,2.897813533852485
181,15,322,3,2.946544271622731
182,15,845,2,3.558874268043551
183,15,938,3,-0.7699251876128752
184,16,33,2,3.4041174717748213
185,16,39,5,3.205718475694291
186,16,66,4,3.719913921547712
187,16,127,5,4.347342267514137
188,16,135,4,4.161008405398714
189,16,367,3,3.3236844434763455
190,16,410,5,3.6619657430434978
191,16,480,5,4.276103994839617
192,16,943,3,3.1001126713721257
193,17,222,3,3.607684137800359
194,17,269,4,4.0772926258200215
195,17,276,4,3.9933289381057033
196,18,15,4,3.74716978609336
197,18,28,3,3.983244236686055
198,18,50,4,4.002138657753339
199,18,56,5,3.987429838084414
200,18,83,5,3.9050919662439143
201,18,116,5,4.1808246129403726
202,18,127,5,4.311328001838465
203,18,133,5,4.0097264070611045
204,18,142,4,3.170557627359211
205,18,174,4,3.7784055274558566
206,18,187,5,4.164391898737394
207,18,212,5,3.257861121580092
208,18,317,5,3.9667741263845775
209,18,357,4,4.365237368037339
210,18,381,4,3.998508160305898
211,18,604,5,4.121358846423045
212,18,612,4,2.327869473502818
213,18,724,4,3.587969515717669
214,18,952,2,3.3187516186288852
215,18,959,3,3.7167927093294204
216,18,962,4,2.010044396339924
217,18,967,3,2.5404276757706783
218,19,294,3,3.2018682041617166
219,20,15,4,3.6258213691294423
220,20,22,5,3.963626817352004
221,20,50,3,4.523546597473482
222,20,82,4,3.5687647940763747
223,20,204,3,3.809615820679389
224,20,243,4,2.3650168124210253
225,20,323,4,3.1890524116966654
226,21,1,5,3.741845860771773
227,21,9,5,4.133090877920116
228,21,15,4,3.4204420929195662
229,21,53,4,3.0965274600663473
230,21,127,5,4.233108890166024
231,21,264,3,2.612568319894572
232,21,273,4,3.7554278419183893
233,21,286,3,3.6885328135640876
234,21,321,3,3.231239557567621
235,21,323,2,2.600331023976163
236,21,330,4,2.538067332961605
237,21,408,5,4.541728186085596
238,21,672,3,2.60831844800766
239,21,858,1,1.0
240,21,873,2,2.6877965690879746
241,21,876,2,2.1169436940947906
242,21,877,2,2.2093120249140505
243,21,987,3,1.0
244,21,991,2,1.2540441885233897
245,22,68,4,3.716994020602738
246,22,174,5,4.505159308476162
247,22,209,4,4.148682215987591
248,22,233,3,3.149719953554009
249,22,265,3,3.8766506492522423
250,22,385,4,3.2854403137273502
251,22,526,4,3.6447927842163073
252,22,731,3,2.331552880632997
253,22,792,4,3.8387113321545114
254,22,998,1,2.8359023531165986
255,23,73,3,3.1697977495146645
256,23,173,5,4.123654672274766
257,23,176,3,3.937345885831235
258,23,181,4,3.952987486213616
259,23,227,3,3.2161396603661703
260,23,387,3,3.4845683072677947
261,23,449,2,3.0204201545352642
262,23,451,2,3.256629234916968
263,23,603,4,4.474713788169379
264,23,642,3,3.5149128239990883
265,23,919,5,4.148269248022199
266,24,7,4,3.7837314043455232
267,24,58,3,3.6092246412361266
268,24,97,4,3.908022446432352
269,24,151,5,3.8102558425432544
270,24,223,5,4.1175314448519424
271,24,276,5,4.264230188058206
272,24,324,5,3.1322183034375985
273,24,518,4,3.8499954045049374
274,24,699,3,3.6270414364693067
275,24,1007,5,4.214634715202259
276,25,7,4,3.7323375089110633
277,25,79,4,3.801322225209301
278,25,82,4,3.5376659697444355
279,25,86,4,3.7559633359644016
280,25,125,5,3.396831319954679
281,25,176,4,4.30396265584654
282,25,177,3,3.8470757027014253
283,25,612,4,0.4364743139595056
284,25,657,4,4.243444201665723
285,25,692,4,3.6737377139433094
286,26,122,1,2.505228917957736
287,26,248,3,3.7477600935278685
288,26,282,4,3.3793671929412743
289,26,288,4,3.2913372477585927
290,26,323,2,2.9227040446473964
291,26,328,2,3.270263989964944
292,26,471,2,3.5313113763443513
293,26,515,4,4.27071684966432
294,26,683,3,2.1146072068514132
295,26,760,1,2.560640031701289
296,26,845,3,3.381738002601497
297,26,936,4,3.114792678934666
298,26,1010,2,2.5886530666511716
299,26,1013,1,2.3138194804047507
300,27,123,5,3.2002804232089455
301,27,1017,4,2.997557530527613
302,28,196,4,4.0362059947102535
303,28,434,4,3.6925477719180497
304,28,444,3,2.806485458425302
305,28,529,4,3.664710544070011
306,28,588,3,3.9203687945982812
307,28,603,3,4.58009319298816
308,30,29,3,2.847894333839424
309,30,69,5,3.8867101432302946
310,30,135,5,3.997662000964345
311,30,319,4,3.338641780453229
312,30,780,4,3.171559294675757
313,31,192,4,4.417831711653186
314,31,611,4,1.871525727546463
315,32,50,4,4.626440567693851
316,32,181,4,3.9478988076091377
317,32,408,3,4.45544187309762
318,32,628,4,3.494366249961193
319,33,288,4,3.493752546543221
320,33,300,4,3.709942862806331
321,34,288,2,3.5666666695185176
322,34,289,1,3.361927995004372
323,34,898,5,3.890647586729007
324,34,899,5,-3.16479042329714
325,34,991,4,-0.18542763273879467
326,35,321,3,3.226090777383982
327,37,62,5,2.837008130913539
328,37,121,2,3.2406066586345084
329,37,226,5,3.416646072020144
330,37,233,4,3.2475095754814176
331,37,472,2,3.1229125904015618
332,37,568,3,3.799731876346183
333,38,162,5,3.795106888285247
334,38,185,2,4.008321782987212
335,38,195,1,3.9401487362820866
336,38,413,1,2.7326293068763805
337,38,420,5,3.7189975230775243
338,38,433,5,3.7199997127510285
339,38,447,5,3.229717405163356
340,38,451,5,3.659818858460506
341,38,627,5,3.360318450363779
342,38,673,5,3.6444946448171542
343,38,678,5,2.8633854053750527
344,38,768,5,2.843844397401474
345,38,1029,1,0.055154031772525466
346,38,1032,4,1.2700237954338143
347,38,1037,4,0.6094013349404512
348,39,288,5,3.547382660671012
349,39,302,5,4.008100456223909
350,39,319,4,3.381831188711607
351,40,302,3,4.132083144278917
352,40,346,2,3.416308376230496
353,41,50,5,4.3231403885833775
354,41,135,4,4.195607418439529
355,41,156,4,4.281373324395687
356,41,173,4,3.931108170551601
357,41,191,4,3.926071045585516
358,41,205,4,4.041144298449029
359,41,514,4,3.927882768098429
360,41,969,4,3.92042768361581
361,42,2,5,3.4244292606002413
362,42,87,4,4.107770449092355
363,42,103,3,1.3901251987484928
364,42,136,4,4.312277866567322
365,42,168,3,4.258219357835865
366,42,282,4,3.8610457342828526
367,42,411,4,2.5639131154186288
368,42,433,2,3.0165652743372338
369,42,591,4,3.6721641389537445
370,42,658,2,3.546598699492508
371,42,735,4,3.849563830862075
372,42,755,4,3.516868520049135
373,43,73,4,3.721253444307476
374,43,123,1,3.3401802967064347
375,43,143,4,3.9391736387532723
376,43,202,5,4.082545779329576
377,43,226,3,3.6387151538259968
378,43,254,3,2.415440909644703
379,43,580,3,2.3064605682982946
380,43,591,5,3.511085486767742
381,43,731,4,2.906260522546554
382,43,892,3,2.959431771720839
383,43,1055,2,1.7277394178344392
384,44,22,4,4.154029700239235
385,44,31,4,3.8649004631051644
386,44,97,2,4.057039467886935
387,44,151,4,3.3972784215890135
388,44,173,5,4.2542195272290035
389,44,175,4,3.8176133409870046
390,44,181,4,4.112172325543349
391,44,183,4,4.134074158477933
392,44,190,5,4.4554351471904114
393,44,198,4,3.720523493411991
394,44,201,2,3.3299840915747985
395,44,307,4,3.5161640019579568
396,44,318,5,4.38313137193218
397,44,432,5,3.5695978992663315
398,44,633,3,3.9540547797964383
399,44,692,3,3.6800831532894227
400,45,24,3,3.3802550681192063
401,45,764,4,2.5370074354535994
402,45,826,3,2.539904413940002
403,45,993,4,3.412320843507248
404,46,262,5,3.466647531468325
405,46,286,5,3.7101485373807406
406,47,262,5,4.0118517389181
407,47,305,5,3.7361518525527004
408,47,1022,3,0.38680873597491705
409,48,193,2,3.99866976469082
410,48,302,4,4.255628116306104
411,48,428,4,4.093787606411766
412,48,650,3,3.557300057277463
413,49,2,1,3.1836992229951937
414,49,12,4,4.617001982739418
415,49,99,4,3.669678070824113
416,49,121,1,2.958996800241372
417,49,147,1,3.264297568313513
418,49,154,5,4.070754268473848
419,49,174,1,3.637936453412537
420,49,200,3,4.12579466021745
421,49,208,4,4.144690800010572
422,49,225,2,2.541871646808473
423,49,235,2,3.181184405764226
424,49,256,4,2.942571700947672
425,49,283,3,3.75130727320296
426,49,289,4,3.191430062947799
427,49,300,1,3.8878455378293384
428,49,404,3,3.6650784570850186
429,49,475,4,3.946297493272698
430,49,477,2,2.9725015218526143
431,49,577,1,1.4926383680840276
432,49,652,5,4.007006899564078
433,49,702,3,3.0710823014845174
434,49,715,3,3.5641971633655856
435,49,789,4,3.70215364596415
436,49,813,3,4.130340912048331
437,49,904,2,0.8998998032102946
438,49,1069,3,3.372995824647354
