Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1564365394.073981,yelp_set_1,yelp,user,pearson,1,None,67.21040987968445,2.000114519172655,2.385637670067125,
1564365461.293887,yelp_set_1,yelp,user,cosine,1,None,80.18340992927551,1.0166536752984285,1.3220774093763359,
1564365549.721579,yelp_set_2,yelp,user,pearson,1,None,67.32830309867859,1.2909990830030438,1.7962461966062448,
1564365617.056001,yelp_set_2,yelp,user,cosine,1,None,78.45293593406677,0.8294556349609934,1.0676000239313457,
1564365703.853009,yelp_set_3,yelp,user,pearson,1,None,68.00950598716736,1.2814933220619764,1.8016087451428446,
1564365771.868659,yelp_set_3,yelp,user,cosine,1,None,79.28763008117676,0.8206062404796945,1.060570997262243,
1564365859.443773,yelp_set_4,yelp,user,pearson,1,None,67.35527896881104,1.2847597923653638,1.8037976535228175,
1564365926.8056152,yelp_set_4,yelp,user,cosine,1,None,78.49703192710876,0.821882317633231,1.0613430651442015,
1564366013.678231,yelp_set_5,yelp,user,pearson,1,None,66.44819784164429,1.283454972786238,1.7915903222570595,
1564366080.1328242,yelp_set_5,yelp,user,cosine,1,None,77.42369890213013,0.8246400052705787,1.0625004816615178,
1564365385.9621398,yelp_set_1,yelp,item,pearson,1,None,3.580592155456543,1.96926204297597,2.370485932674894,
1564365389.5437891,yelp_set_1,yelp,item,cosine,1,None,4.526306629180908,1.0679611356159455,1.4396197140602163,
1564365541.517591,yelp_set_2,yelp,item,pearson,1,None,3.5798909664154053,0.8653515116476456,1.4262008143805343,
1564365545.229238,yelp_set_2,yelp,item,cosine,1,None,4.485708951950073,0.23780548072750962,0.40514742908790247,
1564365695.558202,yelp_set_3,yelp,item,pearson,1,None,3.7098820209503174,0.8591191805669212,1.4224107045418577,
1564365699.392382,yelp_set_3,yelp,item,cosine,1,None,4.455095052719116,0.24535482503900674,0.4183194977783998,
1564365851.265568,yelp_set_4,yelp,item,pearson,1,None,3.5554628372192383,0.8407977620051099,1.4153358836900158,
1564365854.966636,yelp_set_4,yelp,item,cosine,1,None,4.472677946090698,0.2346694939291396,0.4016532025722001,
1564366005.36155,yelp_set_5,yelp,item,pearson,1,None,3.6324968338012695,0.8508428959180989,1.4141240113721532,
1564366009.140206,yelp_set_5,yelp,item,cosine,1,None,4.533094882965088,0.24071217730969252,0.40754993026007325,
