,user,item,observed,prediction
0,1,5,3,2.9957901351176726
1,1,11,2,3.62708204344761
2,1,16,5,2.7283793607676143
3,1,25,4,3.537471884571023
4,1,35,1,1.7344469049549496
5,1,41,2,2.3897175335787506
6,1,45,5,4.316212644067771
7,1,46,4,3.4948544012415437
8,1,48,5,4.137945671338005
9,1,50,5,4.426687923455809
10,1,57,5,3.6315438109258484
11,1,66,4,3.444836943781464
12,1,71,3,3.686745116518899
13,1,77,4,3.2580072588085223
14,1,79,4,3.833414753031164
15,1,87,5,3.8096660013189014
16,1,101,2,3.4425533596634015
17,1,106,4,2.6748952697614
18,1,109,5,3.69667779763546
19,1,110,1,2.0696199531333717
20,1,115,5,3.571698258970512
21,1,127,5,4.26714432114355
22,1,137,5,4.041632288078345
23,1,153,3,3.6848015495362567
24,1,156,4,4.2007841242226815
25,1,162,4,3.279138452592476
26,1,167,2,2.972384086427448
27,1,168,5,4.12716477077678
28,1,169,5,4.6368415679379416
29,1,178,5,4.568099352307291
30,1,182,4,3.8869659342017493
31,1,192,4,4.127774921951049
32,1,195,5,4.0076442622183714
33,1,199,4,4.244289289890584
34,1,223,5,4.244778603484646
35,1,238,4,4.076222025288149
36,1,245,2,3.248069126623785
37,1,251,4,4.421242495318849
38,1,261,1,1.8988183288483513
39,2,100,5,4.095961715691186
40,2,127,5,4.121708237959439
41,2,237,4,3.3367072241150173
42,2,255,4,3.348473826845711
43,2,269,4,3.94965095843666
44,2,274,3,3.6778719698758713
45,2,284,4,3.1106864629542814
46,2,285,5,4.342662319426788
47,2,300,4,3.7026133123079212
48,2,311,5,3.3841067745012148
49,3,271,3,3.523087433582593
50,3,319,2,3.296734888853899
51,3,325,1,2.714624168480298
52,3,326,2,3.424682504063155
53,3,333,2,3.7047032400670914
54,3,344,4,3.0978208087730805
55,3,352,2,-0.5357600196779904
56,4,11,4,4.034996692046589
57,4,327,5,3.5556511134543562
58,5,121,4,3.418517265006043
59,5,145,1,2.5251121770870664
60,5,169,5,4.56974012578232
61,5,189,5,4.070952646412738
62,5,204,4,4.022130834604258
63,5,216,1,3.9534741010721155
64,5,228,5,4.133334820807823
65,5,235,4,2.7216460906786857
66,5,250,3,3.3190889653755615
67,5,365,1,3.126495146109059
68,5,374,3,1.8043512507395172
69,5,386,2,2.899022257751771
70,5,387,3,3.343865115484602
71,5,396,5,2.9850426107595562
72,5,398,2,1.8054544623803777
73,5,409,2,3.172153587495317
74,5,420,3,3.6228184396672583
75,5,431,3,3.5556519133319604
76,5,438,1,1.0
77,5,446,4,2.0098221742901075
78,5,447,3,3.479250241924272
79,5,450,1,2.227894994788718
80,6,1,4,3.4365469959157036
81,6,7,2,3.9275207106073466
82,6,71,4,3.4972683823573294
83,6,79,3,4.112784675659498
84,6,89,4,4.356001732885511
85,6,127,5,4.455346973868348
86,6,132,5,4.248190662774021
87,6,153,4,3.686791599368956
88,6,168,4,3.9052818272040795
89,6,173,5,4.252032289499964
90,6,185,5,4.334289479150495
91,6,192,4,4.087908928303207
92,6,242,4,3.978375131256468
93,6,257,2,3.4414862906735166
94,6,268,3,3.8546771308784717
95,6,298,3,3.566026394634197
96,6,302,4,4.195838468201227
97,6,303,3,3.6131183561134796
98,6,308,3,0.6386182875917014
99,6,309,2,2.198311523391547
100,6,317,3,3.958030755581545
101,6,425,3,3.749742682312799
102,6,460,2,3.0954639227606027
103,6,462,5,3.9181360746557847
104,6,472,1,2.883072904301852
105,6,489,5,4.3571922464344945
106,6,491,4,3.7790098642009062
107,6,502,4,3.726032221599638
108,6,519,5,4.072009597519584
109,6,527,4,3.9198406787924682
110,6,535,2,2.812197333942678
111,7,4,5,3.8551335785008995
112,7,25,3,3.4569128973238765
113,7,68,4,3.5250655922089056
114,7,73,3,3.112261383845774
115,7,141,5,3.443107556986272
116,7,145,1,2.2571258277064885
117,7,180,5,4.399432719523708
118,7,186,4,4.146540637365313
119,7,202,3,3.623261329024902
120,7,204,5,4.056652870305792
121,7,214,5,3.8080716129735572
122,7,230,3,3.140771977156902
123,7,238,5,3.891497076434213
124,7,356,4,3.387528735449294
125,7,384,3,2.6574268796656755
126,7,386,4,2.7543273914298356
127,7,387,3,3.2364276776331122
128,7,402,5,3.2434471835989807
129,7,417,3,3.0391153709807512
130,7,433,5,3.735422957730755
131,7,434,4,3.999800179613536
132,7,444,5,2.4910758809117644
133,7,452,5,2.5198693993188988
134,7,470,3,3.8317998016821755
135,7,474,5,4.30262524806394
136,7,487,3,4.308450084372101
137,7,502,5,3.641039275304486
138,7,503,4,3.1648876896963216
139,7,506,5,3.8808690879592667
140,7,510,5,4.1472877341742365
141,7,513,4,4.555601106488435
142,7,523,4,4.208495754605523
143,7,540,3,2.4817822531939653
144,7,544,3,3.1948540237210326
145,7,545,2,1.3397935994234755
146,7,551,1,2.3466866498646186
147,7,566,4,3.5136439834780147
148,7,568,5,3.44362245313834
149,7,575,3,2.6441052419436124
150,7,591,3,3.7610573686040296
151,7,594,3,1.0
152,7,601,5,3.620192607746942
153,7,605,4,2.8712731955744695
154,7,606,3,4.020269155529403
155,7,625,3,3.3047389117450368
156,7,631,4,3.4242548640068105
157,7,634,5,2.787322099100699
158,7,635,3,1.899767379709483
159,7,638,4,1.3217351510808246
160,7,640,3,3.010305420310476
161,7,641,5,2.83442536542657
162,7,649,5,3.385380161641586
163,7,652,3,3.8556269254398243
164,7,655,5,4.134672981802185
165,7,666,4,2.0
166,7,668,4,1.8480398192061307
167,7,670,5,2.7710649606993187
168,7,671,5,3.4730371361793266
169,7,672,1,2.474155897545643
170,8,96,3,4.109128205166742
171,8,177,4,4.0452677637099335
172,8,181,4,4.170089451126065
173,8,187,4,4.549861551565902
174,8,227,4,3.435290079460164
175,8,403,4,3.411861303300081
176,8,688,1,1.5954148097986842
177,9,242,4,4.034011704662687
178,9,371,5,3.052548726924375
179,10,59,4,3.8416052155536624
180,10,60,3,4.154329361390432
181,10,69,4,4.289486576993849
182,10,170,4,4.165640751085791
183,10,185,5,4.500470078476685
184,10,197,5,4.391408020964158
185,10,273,4,3.433947603188644
186,10,276,4,4.077997060188574
187,10,319,3,3.157212976034646
188,10,478,5,4.255178137086584
189,10,499,4,3.997772983106353
190,10,530,4,4.1695219329212705
191,10,582,4,3.6659820805151795
192,10,602,5,3.669431093303511
193,10,629,4,3.14204770223852
194,10,693,4,3.717284544660071
195,10,701,4,4.272624120100825
196,10,708,4,3.4158510742155768
197,11,15,5,3.9637563363081085
198,11,25,3,3.452151930886746
199,11,29,3,2.397756342618935
200,11,42,3,3.7830296299099127
201,11,54,3,3.4307733972249466
202,11,123,3,3.234912046621585
203,11,125,4,3.5073666711940943
204,11,208,4,4.04527507840979
205,11,332,5,3.499434264662108
206,11,367,3,3.2822837903389264
207,11,430,3,3.600389331077098
208,11,434,4,4.016032262838987
209,11,504,3,3.877001065379446
210,11,526,3,4.080623455168016
211,11,527,4,4.301713987201246
212,11,603,4,4.365002066063245
213,11,646,3,3.622473036464784
214,11,662,3,3.5965780470513486
215,11,690,4,3.2394132557636564
216,11,715,3,3.089133876399974
217,11,717,2,2.7126563749387795
218,11,724,3,3.679846827932714
219,11,738,3,1.9846925180890016
220,12,4,5,3.3993328392431437
221,12,98,5,4.284273465056448
222,12,161,5,3.7987097567200303
223,12,174,5,4.023246485503118
224,12,215,4,4.007587389688573
225,12,228,4,4.0418635151323095
226,12,416,3,3.2801714257398578
227,13,22,4,4.141367895719781
