,user,item,observed,prediction
0,1,4,3,3.952178607789672
1,1,7,4,3.8584966140230006
2,1,42,5,3.904250307037319
3,1,43,4,3.084914177483089
4,1,55,5,3.774293158520048
5,1,58,4,3.776998957748429
6,1,95,4,3.9231630329266403
7,1,116,3,4.034925932897758
8,1,123,4,3.4681319808527995
9,1,124,5,4.154999828620089
10,1,139,3,2.8011209399893193
11,1,142,2,2.9435175755585252
12,1,149,2,2.5510615253657276
13,1,165,5,4.117374196900294
14,1,191,5,4.197968310230898
15,1,198,5,4.187824374851218
16,1,203,4,3.9130580212392783
17,1,216,5,3.525882656817241
18,1,217,3,3.0652356792520568
19,1,240,3,2.7741800797407143
20,1,263,1,0.2666122103633785
21,2,272,5,4.225015315880827
22,2,278,3,2.9719806864326492
23,2,288,3,3.2046769502587362
24,2,289,3,3.126909281071865
25,2,304,4,3.5227928518554807
26,3,336,1,1.0878231037500523
27,3,347,5,3.508952467871899
28,4,324,5,3.2601600463248954
29,4,358,2,2.321467443312639
30,4,359,5,0.7799573264584404
31,4,362,5,2.156653379436642
32,5,63,1,2.7324947522438863
33,5,66,1,3.327176889918615
34,5,163,5,3.1550355599318762
35,5,181,5,3.9737247798618975
36,5,239,4,3.583383494565955
37,5,366,3,3.0020180937644954
38,5,367,3,3.2084117141992343
39,5,404,2,3.587226400463469
40,5,406,1,2.3549766608932785
41,5,412,3,2.181898686840927
42,5,425,2,3.9251021002580466
43,5,434,5,3.9007136534629994
44,5,455,4,3.165488288348211
45,6,9,4,4.244435580823765
46,6,170,4,4.417675026843738
47,6,223,4,4.296607226571534
48,6,261,3,0.2717759080835186
49,6,340,2,3.6316702841982402
50,6,464,2,3.9578747567154724
51,6,468,3,3.092463980491098
52,6,474,5,4.446533229997297
53,6,497,4,3.845963076566638
54,6,531,4,3.944037463662806
55,7,9,5,3.9655377730172985
56,7,11,3,4.080593299043424
57,7,31,4,3.673923457749789
58,7,39,5,3.2844729658751874
59,7,52,4,3.8398509839455994
60,7,69,5,4.015968555637138
61,7,70,1,3.3687965814488883
62,7,71,5,3.833379733106174
63,7,96,5,3.887278422571605
64,7,125,4,3.501597009311743
65,7,132,5,4.068827905773523
66,7,179,5,4.147680113510676
67,7,217,4,2.915577990214771
68,7,265,5,3.9672951660135687
69,7,275,4,4.05641100950381
70,7,318,5,4.507351698878865
71,7,341,3,0.9443980735188723
72,7,365,4,3.00095292757847
73,7,379,4,2.6544171386729096
74,7,415,2,2.081378739747285
75,7,427,5,4.328665395691447
76,7,443,5,3.7500150699164383
77,7,463,4,4.054158567927338
78,7,488,4,4.126618520646784
79,7,546,4,3.258336652164453
80,7,549,4,3.6505413140868104
81,7,573,5,2.3939743288156694
82,7,577,2,2.043581605606823
83,7,586,3,2.6420084401494037
84,7,592,5,2.761348005210512
85,7,602,3,3.836462086244402
86,7,610,5,3.015488059663072
87,7,615,4,3.930828307733099
88,7,629,3,3.236229797643376
89,7,632,5,3.8275428610998987
90,7,651,5,4.054430921506452
91,7,663,5,4.075539724365026
92,7,664,3,3.6024443068038066
93,8,11,3,3.954495580171241
94,8,55,5,3.8475991374869367
95,8,222,5,3.3920497084776207
96,8,336,3,2.335712729632705
97,8,431,2,3.5619532349194944
98,8,510,4,4.062133449564196
99,9,50,5,4.299999994805557
100,9,201,5,3.546766967269741
101,10,70,4,3.5948020542925723
102,10,180,5,4.426031460747022
103,10,192,4,4.407913589742823
104,10,230,4,3.244065265664237
105,10,238,4,4.193098001010541
106,10,414,4,3.455638311240722
107,10,430,3,4.193685853284813
108,10,470,4,3.529866272603516
109,10,482,4,4.129435187037235
110,10,502,4,3.667671326892564
111,10,518,4,3.9597067964554684
112,10,589,5,3.984079424490111
113,10,617,5,3.6778354607434114
114,10,654,5,4.199651941003569
115,10,699,4,3.5987657644490096
116,10,709,4,4.083235310737939
117,11,8,4,4.051368780447752
118,11,28,5,4.136534836301134
119,11,52,3,3.8949071651690765
120,11,58,3,3.669125239621879
121,11,83,5,4.196750471574411
122,11,88,3,3.94586881367068
123,11,121,3,3.396568800246107
124,11,176,3,4.113271169615512
125,11,196,5,3.9334220196660743
126,11,301,4,3.4524275003969085
127,11,318,5,4.626473295016483
128,11,372,4,3.0839354608363414
129,11,401,3,2.7370708462063984
130,11,427,4,4.250801785834156
131,11,449,3,3.1039286265865496
132,11,699,4,3.679334835124784
133,11,718,5,3.3672146598093446
134,11,729,4,3.491975961847014
135,11,737,4,3.0855210790160412
136,11,748,1,3.0372684222226534
137,12,88,5,3.8851469524506106
138,12,238,5,3.6839284015390033
139,12,328,4,3.6076118131202137
140,13,38,3,2.6841719888315207
141,13,49,4,3.1770480892333617
142,13,53,1,2.9369869218377174
143,13,62,5,2.750566506918251
144,13,69,4,3.628695843740374
145,13,78,1,2.1667677255638433
146,13,111,5,3.3787431109637835
147,13,127,5,4.471072620917596
148,13,132,4,4.008776825217924
