,user,item,observed,prediction
0,1,1,5,4.000274339646181
1,1,2,3,3.1996680808745035
2,1,8,1,4.063669306490498
3,1,9,5,4.067302327226306
4,1,21,1,2.667181926749412
5,1,22,4,4.199329961295635
6,1,26,3,3.499901790160645
7,1,30,3,3.982276100043564
8,1,32,5,4.000255023854188
9,1,34,2,3.1814127680642232
10,1,37,2,2.184119673680497
11,1,38,3,2.7007279629807073
12,1,40,3,2.7678372895690297
13,1,63,2,2.9664685684512357
14,1,68,4,3.267818403733911
15,1,75,4,1.0
16,1,89,5,4.200337919434236
17,1,93,5,3.8007718338736662
18,1,99,3,3.7347748807476013
19,1,105,2,2.501293840682413
20,1,119,5,4.008804879764867
21,1,131,1,3.8663557722426916
22,1,133,4,3.9997444775907436
23,1,135,4,4.499836687687338
24,1,136,3,4.231655070851078
25,1,138,1,2.911918803923122
26,1,141,3,3.7338156086003873
27,1,144,4,4.1337224167490545
28,1,146,4,2.2353139832224156
29,1,147,3,3.366795763064241
30,1,158,3,2.437712656829942
31,1,166,5,4.200060082345855
32,1,173,5,4.297992724495316
33,1,176,5,4.165182895371809
34,1,179,3,4.06854556102749
35,1,181,5,4.166493872705198
36,1,187,4,4.332954710409727
37,1,194,4,4.200345658380621
38,1,197,5,4.299644419058661
39,1,205,3,4.266689575753808
40,1,211,3,3.9653365602690336
41,1,220,3,3.165859056026501
42,1,234,4,3.900727431853606
43,1,237,2,3.6663760509568197
44,1,239,4,3.4332966687542203
45,1,246,5,4.132158953028101
46,1,247,1,1.0
47,1,249,4,3.6669031574053137
48,1,256,4,3.5767932940160407
49,1,257,4,3.801303794490339
50,1,268,5,3.534245064834534
51,1,269,5,4.099589738757505
52,1,270,5,3.531061676548909
53,1,271,2,3.102189002840196
54,2,1,4,4.0998306685151915
55,2,10,2,3.9341225596790714
56,2,14,4,4.200668220755234
57,2,25,4,3.7004671101720765
58,2,111,4,3.500772768553707
59,2,242,5,4.131909703351516
60,2,258,3,3.866390325237772
61,2,273,4,3.633089679169397
62,2,276,4,3.8665768631687274
63,2,277,4,3.602090312494754
64,2,282,4,3.534195195098563
65,2,283,5,3.8334830764571697
66,2,287,3,3.8347819818629905
67,2,291,3,3.500827530916681
68,2,293,4,4.033474341648613
69,2,294,1,3.2341903233070606
70,2,295,4,3.39999962787676
71,2,305,3,3.965326198387813
72,2,306,4,3.932655349796555
73,2,309,1,2.910416899143372
74,2,310,4,3.4673390145903182
75,3,181,4,3.966666666666667
76,3,258,2,3.8333333333333335
77,3,260,4,2.628642807144988
78,3,268,3,3.966807020118596
79,3,288,2,3.2333333333333334
80,3,302,2,3.9329389890027358
81,3,303,3,3.798313951825473
82,3,317,2,4.170829537449362
83,3,320,5,4.039895240954499
84,3,321,5,3.4991264628361622
85,3,322,3,2.8951327594015277
86,3,329,4,3.283561087693276
87,3,338,2,2.9607972776289104
88,3,339,3,3.335840090418159
89,3,342,4,3.2308427143769496
90,3,355,3,2.7683269171935954
91,4,210,3,3.9
92,4,258,5,4.033333333333333
93,4,271,4,3.300580653796846
94,4,300,5,3.7666666666666666
95,4,328,3,3.6333333333333333
96,4,329,5,3.4564588838599577
97,5,21,3,2.8980556361897754
98,5,25,3,3.5983924951091204
99,5,29,4,2.5353384282735467
100,5,50,4,4.199953716593099
101,5,70,4,3.9030868350629135
102,5,95,4,3.9004823033328284
103,5,99,3,3.9001252424073742
104,5,101,5,3.300969584754185
105,5,135,4,3.9315924328413154
106,5,151,3,3.435075986205579
107,5,162,1,3.3656126947220435
108,5,168,3,4.200777036892041
109,5,172,5,4.567808811759216
110,5,183,4,4.266354063408073
111,5,186,5,4.067746953559118
112,5,194,4,4.231883500546089
113,5,208,4,3.8612664780893224
114,5,226,3,3.568749422712591
115,5,229,2,3.3328183685615733
116,5,257,5,3.800112953028698
117,5,371,1,3.1012577179072895
118,5,378,1,3.897366789788069
119,5,381,1,3.630537928431618
120,5,390,5,3.1480137547260885
121,5,392,2,3.435284048634277
122,5,395,2,2.3996620874639634
123,5,399,3,3.631468848701531
124,5,401,5,2.8023989138217877
125,5,405,3,3.6004222591697936
126,5,408,5,4.471528777291748
127,5,414,3,3.735180983590314
128,5,415,1,2.869043758472468
129,5,416,1,3.435515267667048
130,5,427,3,4.299450040640169
131,5,430,5,4.029208811029079
132,5,432,4,4.130582773857242
133,5,437,1,1.0
134,5,440,1,1.698431521002475
135,5,442,1,1.0
