,user,item,observed,prediction
0,1,5,3,3.3002375921913294
1,1,11,2,3.8988345284430017
2,1,16,5,3.1194327418520085
3,1,25,4,3.699407898245734
4,1,35,1,2.3565472686117745
5,1,41,2,2.973178333961948
6,1,45,5,4.300296915924175
7,1,46,4,3.3589282363877615
8,1,48,5,4.168079604976441
9,1,50,5,4.565780634985218
10,1,57,5,4.196684160514469
11,1,66,4,3.4646769596859426
12,1,71,3,3.8660638925752915
13,1,77,4,3.133434653526044
14,1,79,4,3.933723644099361
15,1,87,5,4.065659456826145
16,1,101,2,3.4351407218957677
17,1,106,4,2.6996309984019335
18,1,109,5,3.567211407188961
19,1,110,1,2.472086921160651
20,1,115,5,3.7218934229592984
21,1,127,5,4.265569580031526
22,1,137,5,4.163606663285978
23,1,153,3,3.8668817807420695
24,1,156,4,4.167393894055706
25,1,162,4,3.69995846980236
26,1,167,2,3.0350107076486936
27,1,168,5,4.232431280044721
28,1,169,5,4.6003879677994775
29,1,178,5,4.565151885813628
30,1,182,4,4.065931980364405
31,1,192,4,4.097727026789818
32,1,195,5,4.067197773635958
33,1,199,4,4.1996347510337815
34,1,223,5,4.3334832408032655
35,1,238,4,3.8006679231890943
36,1,245,2,3.334748475356236
37,1,251,4,4.534808562549895
38,1,261,1,2.70483451255567
39,2,100,5,4.3996537376225815
40,2,127,5,3.998879228585829
41,2,237,4,3.400321376992933
42,2,255,4,3.5008558939743173
43,2,269,4,3.934207738392006
44,2,274,3,3.5674915016106823
45,2,284,4,3.1011457935469355
46,2,285,5,4.3011350932479715
47,2,300,4,3.767615227469837
48,2,311,5,3.6349996713971064
49,3,271,3,3.5968381158039273
50,3,319,2,3.536782646082115
51,3,325,1,2.467059998486998
52,3,326,2,3.7291171902177034
53,3,333,2,3.596857393559923
54,3,344,4,3.6940340725801426
55,3,352,2,2.32059137036455
56,4,11,4,3.9321404161283273
57,4,327,5,3.3002858288192902
58,5,121,4,3.3327719210170565
59,5,145,1,2.673179805322105
60,5,169,5,4.500118361679401
61,5,189,5,4.032820038676033
62,5,204,4,4.000267821177904
63,5,216,1,3.7009127114487845
64,5,228,5,4.0665858748635495
65,5,235,4,2.766074249873991
66,5,250,3,3.400367234772513
67,5,365,1,3.229288636734106
68,5,374,3,2.3426909635438435
69,5,386,2,3.0324715236419113
70,5,387,3,3.4011696978395416
71,5,396,5,3.0347013441981376
72,5,398,2,2.067744171146322
73,5,409,2,3.1394780646370015
74,5,420,3,3.6955302711536038
75,5,431,3,3.434465886736517
76,5,438,1,1.0
