,user,item,observed,prediction
0,1,6,5,3.3315732147312183
1,1,10,3,3.8993491426669142
2,1,12,5,4.499494083311454
3,1,14,5,4.233998342196922
4,1,17,3,3.336772464369881
5,1,20,4,3.66700837175239
6,1,23,4,4.434037278776208
7,1,24,3,3.50047584115095
8,1,27,2,3.2007073053012225
9,1,31,3,3.867716045489467
10,1,33,4,3.5326353236931727
11,1,36,2,2.0032517929932507
12,1,39,4,3.2995835692471567
13,1,44,5,3.3680123518086718
14,1,47,4,3.8335452238712966
15,1,49,3,3.3675197979842633
16,1,51,4,3.466078482388273
17,1,53,3,3.5336461160156816
18,1,54,3,3.265044947326885
19,1,56,4,4.067649574201487
20,1,60,5,4.134409011965833
21,1,61,4,3.968741957492208
22,1,62,3,3.4331723352420593
23,1,64,5,4.56705592492957
24,1,65,4,3.5334074644818756
25,1,67,3,2.968108979145873
26,1,69,3,3.8325019742279025
27,1,70,3,3.832140989005573
28,1,72,4,3.3003595252414972
29,1,73,3,3.4666918433829137
30,1,74,1,2.9784813418866216
31,1,76,4,3.499619732451627
32,1,78,1,2.5627209397726745
33,1,80,4,2.700273426589768
34,1,81,5,4.0004915611955125
35,1,82,5,3.665954862278879
36,1,84,4,2.762155750642977
37,1,85,3,3.0672198740205037
38,1,86,5,3.8331515737541975
39,1,90,4,3.199176314640947
40,1,91,5,3.8006849231531215
41,1,92,3,3.8670131994222388
42,1,96,5,4.131411719234607
43,1,97,3,3.99985931436752
44,1,98,4,4.132821558391692
45,1,100,5,4.398931840712163
46,1,102,2,3.1341497685773905
47,1,103,1,2.1472916342258164
48,1,104,1,1.0
49,1,107,4,3.6645573302476633
50,1,108,5,3.1335505780325956
51,1,112,1,2.565166178341421
52,1,113,5,3.9850223841691954
53,1,114,5,4.465520849621031
54,1,117,3,3.9006649301273653
55,1,118,3,3.1342054916301914
56,1,120,1,2.267368171776636
57,1,121,4,3.201548473131083
58,1,125,3,3.6326577639800894
59,1,128,4,3.46666022709264
60,1,129,5,3.9660425520129134
61,1,130,3,2.1788959846764486
62,1,132,4,4.365686661703771
63,1,134,4,4.598970865614725
64,1,140,1,3.2311950374550595
65,1,143,1,3.934835999537467
66,1,145,2,2.7010385054185146
67,1,148,2,3.13338502055794
68,1,150,5,4.031851942054233
69,1,151,4,3.7985064181343886
70,1,154,5,3.899460410673362
71,1,155,2,2.8659839529293585
72,1,157,4,4.066970000062431
73,1,159,3,3.200585194412893
74,1,160,4,3.499410439233965
75,1,161,4,3.5996653466288917
76,1,163,4,3.5999349660137256
77,1,164,3,3.966713377609525
78,1,170,5,4.332899304508055
79,1,171,5,4.068616481314535
80,1,174,5,4.500117368234782
81,1,175,5,4.065640400866381
82,1,177,5,3.93312496837214
83,1,180,3,4.266472414284307
84,1,183,5,3.9993323168164627
85,1,184,4,3.7315162339441112
86,1,185,4,4.164734599336152
87,1,186,4,4.066151642299865
88,1,188,3,3.8669464420542514
89,1,189,3,4.199335095200182
90,1,190,5,4.1008339598703225
91,1,193,4,4.100105458416305
92,1,196,5,3.965510538872392
93,1,200,3,3.632758937117944
94,1,201,3,3.764470551387127
95,1,202,5,3.831263693429247
96,1,206,4,3.5357845337043305
97,1,208,5,4.199734283106364
98,1,209,4,4.232990620656556
99,1,210,4,4.234340730922112
100,1,212,4,3.7321646767023036
101,1,213,2,4.102482221184661
102,1,214,4,3.8009443753766328
103,1,215,3,3.90098592825292
104,1,218,3,3.3995417036427384
105,1,219,1,3.5012450615553097
106,1,221,5,3.733435907095952
107,1,222,4,3.433486996408731
108,1,224,5,3.7021138092301036
109,1,225,2,2.8992840944877516
110,1,226,3,3.3671004985947097
111,1,227,4,3.400509112006511
112,1,228,5,3.967096316278796
113,1,229,4,3.2336803415091437
114,1,230,4,3.5322755655209837
115,1,232,3,3.4984352841102186
116,1,233,2,3.467318166998584
117,1,235,5,3.099908995480241
118,1,236,4,3.865478441973743
119,1,241,4,3.599308515636037
120,1,242,5,4.096958348630618
121,1,243,1,2.3036412861711213
122,1,248,4,3.9670443408376337
123,1,250,4,3.4337235039683938
124,1,252,2,3.1001180215491195
125,1,253,5,3.455439284146869
126,1,254,1,2.399898390235549
127,1,255,2,3.3339480106116173
128,1,258,5,3.5001580898915163
129,1,259,1,2.8985614388001824
130,1,260,1,2.8404864652875816
131,1,262,3,3.8324648930732317
132,1,264,2,2.8651107148271002
133,1,265,4,3.8008080675534117
134,1,266,1,2.6174124517791544
135,1,267,4,2.5455753698503027
136,1,272,3,4.1989417148645085
137,2,13,4,3.564293040966391
138,2,19,3,4.199037262930816
139,2,50,5,4.1667721511474385
140,2,251,5,4.235000029112779
141,2,257,4,3.9669004328972814
142,2,279,4,3.1964342509615657
143,2,280,3,3.1005706506313317
144,2,281,3,3.333028532183225
145,2,290,3,3.034742601096183
146,2,292,4,3.564525901821712
147,2,297,4,4.067650242514078
148,2,298,3,3.766931318253631
149,2,299,4,3.003637350611812
150,2,301,4,3.2668175277848275
151,2,303,4,4.000187213166333
152,2,307,3,3.432306276967287
153,2,308,3,2.9832780181926255
154,2,312,3,3.3338266641667462
155,2,313,5,4.266338094496819
156,2,314,1,1.0
157,2,315,1,4.399329351222343
158,2,316,5,4.299417562512153
159,3,245,1,3.367946494005691
160,3,264,2,2.9730445872518834
161,3,272,2,4.234742755177297
162,3,294,2,3.6
163,3,299,3,3.0963243560012605
164,3,300,2,3.8666666666666667
165,3,307,3,3.430886404927433
166,3,318,4,4.6
167,3,323,2,2.898275193539379
168,3,324,2,3.3328607610535745
169,3,327,4,3.5608921009907566
170,3,328,5,3.797924671873067
171,3,330,2,3.128194886213758
172,3,331,4,3.6658883851327997
173,3,332,1,3.702739489094865
174,3,334,3,3.6659968969863406
175,3,335,1,2.8407507850831393
176,3,337,1,3.280786903989255
177,3,341,1,3.029824022782852
178,3,343,3,3.3927437916215437
179,3,345,3,3.6975033723917132
180,3,348,4,3.2556413684481615
181,3,349,3,3.0209717344249576
182,3,350,3,3.1936315043498165
183,3,351,3,2.8525279267020607
184,3,354,3,3.666917531066988
185,4,50,5,4.066666666666666
186,4,260,4,2.9004588541769327
187,4,264,3,2.800656670772645
188,4,288,4,3.1666666666666665
189,4,294,5,3.1333333333333333
190,4,303,5,3.965863326729472
191,4,354,5,3.7005385388815855
192,4,356,3,3.4654453666458793
193,4,357,4,4.333333333333333
194,4,361,5,3.673022798185114
195,5,1,4,3.6664075433537313
196,5,2,3,3.1999313859259786
197,5,17,4,3.2345176367085893
198,5,24,4,3.3662045111813277
199,5,40,4,2.8542543162933014
200,5,42,5,4.135299545433296
201,5,62,4,3.366020493805609
202,5,69,1,3.9646629579179855
203,5,79,3,4.201991180815466
204,5,80,2,2.6336999214962025
205,5,89,5,4.368083613548188
206,5,90,3,3.199432691820705
207,5,94,3,3.2650918175441777
208,5,98,3,4.401291756997337
209,5,100,5,4.166851804298482
210,5,102,3,3.3997052265091305
211,5,109,5,3.4657284545190654
212,5,110,1,2.601027060721343
213,5,139,3,2.7324099014090195
214,5,143,3,3.636919365288486
215,5,144,3,3.9658215015417992
216,5,153,5,3.700414893072078
217,5,154,3,3.6338473295410063
218,5,167,2,2.8046119740894695
219,5,173,4,4.267835918664996
220,5,176,3,4.231746675685545
221,5,185,3,4.229773708422506
222,5,209,5,4.169407649498832
223,5,211,4,3.9669445888806267
224,5,214,3,3.3675086224830406
225,5,219,3,3.1665983719140804
226,5,222,4,3.765715510611879
227,5,225,2,2.872628474040824
228,5,227,4,3.3998616989188193
229,5,230,3,3.5679070212207717
230,5,231,2,2.733147741506677
231,5,234,2,4.065483629217885
232,5,241,1,3.4017170704693465
233,5,243,1,2.5266594790029187
234,5,259,1,2.8721933212479027
235,5,267,4,2.0216301561621113
236,5,363,3,2.637995516688681
237,5,364,1,2.9062078947120353
238,5,369,1,2.6729110747740266
239,5,370,1,2.8478490601301365
240,5,372,3,3.50866857324664
241,5,376,2,2.932578981278594
242,5,377,1,2.2741248261094325
243,5,379,3,2.958483411870922
244,5,382,5,3.8364813511361455
245,5,384,3,2.7684283720868152
246,5,385,4,3.9687466886813647
247,5,388,2,2.27897522518786
248,5,389,1,3.55559123752507
249,5,391,4,2.636143012501011
250,5,393,2,3.465538415360276
251,5,394,2,3.214697109382538
252,5,397,2,2.5908086809607624
253,5,400,1,2.752694325412218
254,5,402,1,3.135110426664797
255,5,403,3,3.4985217099019197
256,5,407,3,2.53371904178302
257,5,410,1,3.2675889163745127
258,5,411,1,3.2323401394006464
259,5,413,3,2.637940778892802
260,5,417,3,3.0281063215241506
261,5,418,3,3.4663868814662657
262,5,421,1,3.9330098077162923
263,5,422,4,2.9080839940872174
264,5,423,4,3.7638453091403337
265,5,424,1,1.2574264494956027
266,5,426,3,2.9995583934341474
267,5,428,5,3.868286207185883
268,5,429,3,4.002502563775125
269,5,433,5,3.5328217445798784
270,5,435,4,4.201612798646654
271,5,436,5,3.5337399340277207
272,5,439,1,1.0
273,5,441,1,2.7032826732722324
274,5,444,2,2.600300088014062
275,5,445,3,3.485291190359903
276,5,453,1,2.1701206255151186
277,5,454,1,2.7378471891395577
278,5,457,1,1.7699944659612679
279,6,14,5,4.132601801677644
280,6,15,3,3.8649882308508645
281,6,19,4,3.9312701040683495
282,6,23,4,4.400967509384591
283,6,28,2,3.8999805824627956
284,6,32,4,3.867623442238353
285,6,56,4,4.066068894423049
286,6,59,5,4.199180698367436
287,6,69,3,3.7312559844852857
288,6,70,3,3.9673820998917018
289,6,81,4,4.001243327081324
290,6,86,3,4.200300506227754
291,6,87,4,4.133301191418452
292,6,95,2,3.933185941621184
293,6,98,5,4.267109812837725
294,6,100,5,3.964679030979846
295,6,117,2,3.4689497890585113
296,6,124,5,4.331014693784467
297,6,125,3,3.3669781600284825
298,6,131,5,3.9332060550063455
299,6,133,4,4.266333379356203
300,6,134,5,4.533052465589187
301,6,135,5,4.300044041776015
302,6,136,5,4.29976333821606
303,6,143,2,4.098477322633742
304,6,151,3,3.7630949487498087
305,6,154,3,4.066415494038394
306,6,156,3,4.034578183256889
307,6,175,4,3.8330289031603537
308,6,180,4,4.2671388676207
309,6,183,4,3.9999343197509756
310,6,187,4,4.432559831222722
311,6,188,3,3.833876409430897
312,6,189,3,4.137358637025978
313,6,193,3,4.199059900887499
314,6,195,4,3.7669542657593564
315,6,197,5,4.334063353682373
