,user,item,observed,prediction
0,1,1,5,3.90250643128301
1,1,2,3,3.368056277476001
2,1,8,1,3.922956019074977
3,1,9,5,4.135168419222131
4,1,21,1,2.5726750821986264
5,1,22,4,4.334180202372849
6,1,26,3,3.684299049639494
7,1,30,3,3.642465300761483
8,1,32,5,3.8566034485396394
9,1,34,2,1.71704389344166
10,1,37,2,2.4401347528651094
11,1,38,3,2.7551954603643543
12,1,40,3,2.6080790378646115
13,1,63,2,2.8359037017720667
14,1,68,4,3.230562164752244
15,1,75,4,4.0
16,1,89,5,4.1641249756050325
17,1,93,5,3.5581981492956296
18,1,99,3,3.515237852302943
19,1,105,2,2.5518366089708993
20,1,119,5,4.024267151852674
21,1,131,1,3.860018975677054
22,1,133,4,3.8683521427566028
23,1,135,4,4.467398880223626
24,1,136,3,4.224788243106894
25,1,138,1,1.6874720992337786
26,1,141,3,3.3927560307286346
27,1,144,4,4.309846566107243
28,1,146,4,2.2239871830995668
29,1,147,3,3.61382656856975
30,1,158,3,2.4656320180171662
31,1,166,5,4.143838443231333
32,1,173,5,4.368296232490268
33,1,176,5,4.175198122712216
34,1,179,3,4.312430982757679
35,1,181,5,4.11955799346758
36,1,187,4,4.21219449384353
37,1,194,4,4.216317682912326
38,1,197,5,4.1338309156769855
39,1,205,3,3.941405859449086
40,1,211,3,3.751864789850345
41,1,220,3,3.3272465684289583
42,1,234,4,3.78895097479365
43,1,237,2,3.784990377692259
44,1,239,4,3.5488396106727746
45,1,246,5,3.8921466830334857
46,1,247,1,1.0
47,1,249,4,3.1879273167416895
48,1,256,4,3.519013677838363
49,1,257,4,3.787176492360901
50,1,268,5,3.714032085912059
51,1,269,5,3.786127897728294
52,1,270,5,3.3737501404190477
53,1,271,2,3.12804354320317
54,2,1,4,3.920099556010451
55,2,10,2,4.006525591597008
56,2,14,4,4.368686681398736
57,2,25,4,3.3971727421622497
58,2,111,4,3.302719548705713
59,2,242,5,4.026639837371424
60,2,258,3,3.7060336495807538
61,2,273,4,3.4958445053136624
62,2,276,4,3.801158790353988
63,2,277,4,3.580305878830938
64,2,282,4,3.616664287591118
65,2,283,5,3.7410498139957906
66,2,287,3,3.4893258263202873
67,2,291,3,3.3740924478366336
68,2,293,4,3.8064598824352043
69,2,294,1,3.065362167620265
70,2,295,4,3.4822015473292787
71,2,305,3,3.781417156559863
72,2,306,4,3.741040573524925
73,2,309,1,2.1685741904850966
74,2,310,4,3.347106069360177
75,3,181,4,3.964449852590896
76,3,258,2,3.6009443151831433
77,3,260,4,2.674468324068437
78,3,268,3,3.817250084754075
79,3,288,2,3.394070967023129
80,3,302,2,4.270110642843695
81,3,303,3,3.5986697821977724
82,3,317,2,3.723532141114775
83,3,320,5,2.1819439927001323
84,3,321,5,3.272072184447318
85,3,322,3,2.831215196807763
86,3,329,4,2.654105317364883
87,3,338,2,2.6132390157492473
88,3,339,3,3.4719105664600867
89,3,342,4,2.8984948598489204
90,3,355,3,1.0445883653326502
91,4,210,3,4.158129126804552
92,4,258,5,3.233333352664811
93,4,271,4,3.085342348097194
94,4,300,5,3.5666666671324077
95,4,328,3,3.5867727627929886
96,4,329,5,2.6047079375716615
97,5,21,3,2.6477519284575624
98,5,25,3,3.512858115313766
99,5,29,4,2.384222458271763
100,5,50,4,4.486885155289418
101,5,70,4,3.561863895288384
102,5,95,4,3.655597544550163
103,5,99,3,3.2818400401063865
104,5,101,5,2.891980741132359
105,5,135,4,3.9611152946637618
106,5,151,3,3.8182203043585474
107,5,162,1,3.3328692721325157
108,5,168,3,4.253679847751167
109,5,172,5,4.503558486648449
110,5,183,4,3.9384754387473704
111,5,186,5,3.769810634552849
112,5,194,4,4.266347076964012
113,5,208,4,3.923555901001473
114,5,226,3,3.509919668857135
115,5,229,2,3.3603757395395086
116,5,257,5,3.899158775854861
117,5,371,1,2.8119198739169793
118,5,378,1,3.5005881424906726
119,5,381,1,3.6244760464678745
120,5,390,5,3.222371880100396
121,5,392,2,3.489714721543415
122,5,395,2,2.4185437952543523
123,5,399,3,3.5020159825203825
124,5,401,5,2.852946761448265
125,5,405,3,3.4838091838096066
126,5,408,5,4.4884311503294665
127,5,414,3,3.9062145341089836
128,5,415,1,2.2661673178366017
129,5,416,1,3.2875150602525425
130,5,427,3,4.26167430289575
131,5,430,5,4.055482962282098
132,5,432,4,3.5388603365957843
133,5,437,1,1.0
134,5,440,1,1.11605901106092
135,5,442,1,1.0
136,5,443,4,3.6593447986251477
137,5,449,2,3.282762176108538
138,5,451,1,3.3568150821635934
139,5,452,1,2.7447589374824077
140,5,456,1,2.08035368335584
141,6,12,4,4.450636314275468
142,6,13,2,3.5094815834643827
143,6,21,3,2.607150196018183
144,6,22,3,4.055854868121691
145,6,47,3,3.9116383950007143
146,6,50,4,4.51342215359
147,6,64,4,4.558541644149001
148,6,137,5,3.8125593347854676
149,6,165,5,4.17630130220678
150,6,166,4,4.16210145366071
151,6,169,4,4.536328249307773
152,6,174,4,4.232811497446338
153,6,177,4,4.179000556798376
154,6,178,4,4.477812841810149
155,6,186,4,3.8024587249475443
156,6,191,4,4.186174160149601
157,6,194,4,4.134235512297233
158,6,200,3,4.347466121632792
159,6,203,3,4.036956136830277
160,6,246,3,3.8368151355712565
161,6,259,1,2.6279975796315287
162,6,272,4,4.3777948637786865
163,6,274,4,3.182690250623819
164,6,293,3,3.7595174927932113
165,6,310,2,3.460345727999053
166,6,321,3,3.460315230333625
167,6,367,2,3.565643708637387
168,6,405,1,3.397776668439311
169,6,408,4,4.535585431235097
170,6,410,4,3.4475249403422765
171,6,419,4,3.672028251003009
172,6,427,4,4.380633359532686
173,6,435,4,4.082636301514464
174,6,461,4,3.728426015570936
175,6,465,1,3.328342657555059
176,6,473,2,3.3014276791434853
177,6,482,4,4.229452673213454
178,6,485,5,3.520121216503034
179,6,493,5,4.080031203724162
180,6,494,4,4.080580803319002
181,6,495,4,3.594640799988097
182,6,501,5,3.6973642916406053
183,6,503,3,3.8045352491327096
184,6,504,3,4.075264214099483
185,6,505,4,3.9790387381407926
186,6,507,4,3.861807152386512
187,6,510,4,4.15391820063283
188,6,512,4,3.984223895287849
189,6,514,5,4.146602611262101
190,6,516,4,4.142386144552626
191,6,520,4,4.1752350145160735
192,6,522,5,3.5128990902192405
193,6,529,4,4.18121198942334
194,6,530,4,4.032863939670994
195,6,536,4,3.4930202603656753
196,6,538,2,3.884741330880051
197,7,23,3,4.217384676312035
198,7,27,4,2.8193349626250797
199,7,29,3,2.469985899636762
200,7,47,5,3.874397109618333
201,7,51,2,3.558492850318026
202,7,56,5,4.53646380991346
203,7,62,3,3.0918075376601353
204,7,64,5,4.690101999625513
205,7,77,5,3.4551483609765516
206,7,80,4,2.953979800539696
207,7,91,3,3.7995696183932037
208,7,97,5,3.8619069038980065
209,7,98,4,4.4359380030934625
210,7,99,5,3.7810269696305108
211,7,100,5,4.302935230858492
