,user,item,observed,prediction
0,1,6,5,3.6227711512371403
1,1,10,3,3.492531565020327
2,1,12,5,3.6604869693795576
3,1,14,5,3.6797239082600615
4,1,17,3,3.5100862699867297
5,1,20,4,3.717184492516504
6,1,23,4,3.8649690794229636
7,1,24,3,3.9017974000492615
8,1,27,2,3.745627653114099
9,1,31,3,3.465209026368869
10,1,33,4,3.873932573706359
11,1,36,2,3.8205481985203265
12,1,39,4,3.79693200492462
13,1,44,5,3.844519021216766
14,1,47,4,3.8307307601604883
15,1,49,3,3.5244427196270496
16,1,51,4,3.697378380531033
17,1,53,3,3.7086104790466483
18,1,54,3,2.963808128381593
19,1,56,4,3.895560331148256
20,1,60,5,3.568281089391972
21,1,61,4,3.4013663364702804
22,1,62,3,3.198605722067723
23,1,64,5,3.67883290913237
24,1,65,4,3.6338552120067837
25,1,67,3,3.3190356672392114
26,1,69,3,3.431551436278417
27,1,70,3,3.291495641964057
28,1,72,4,3.419944070587286
29,1,73,3,3.1799913303076366
30,1,74,1,3.9387105928430097
31,1,76,4,3.6981746636161685
32,1,78,1,3.145569268024333
33,1,80,4,3.757688493623038
34,1,81,5,3.884849843471745
35,1,82,5,3.503838806317724
36,1,84,4,3.504958396638306
37,1,85,3,3.94031187946647
38,1,86,5,3.751579815666358
39,1,90,4,3.649130544198892
40,1,91,5,3.761253148286991
41,1,92,3,3.6814554580071333
42,1,96,5,3.4259924426553363
43,1,97,3,3.4312924470778134
44,1,98,4,3.6501354502821384
45,1,100,5,4.219308395936526
46,1,102,2,3.9052782868700615
47,1,103,1,3.8988431988124366
48,1,104,1,3.8571428704081634
49,1,107,4,3.5100042629144643
50,1,108,5,4.00579124029779
51,1,112,1,3.5669226535960963
52,1,113,5,4.287585770712978
53,1,114,5,3.704116027632447
54,1,117,3,3.168057302669367
55,1,118,3,3.2287154852418727
56,1,120,1,3.734223703337596
57,1,121,4,3.3734010212671377
58,1,125,3,3.436117952860623
59,1,128,4,3.8575041388186326
60,1,129,5,3.7576121795697475
61,1,130,3,3.861928015867282
62,1,132,4,3.6255641397826244
63,1,134,4,4.11929882888922
64,1,140,1,3.341565580329096
65,1,143,1,3.26342995189757
66,1,145,2,3.143703359643549
67,1,148,2,3.1466935314042837
68,1,150,5,3.827590427151641
69,1,151,4,4.175940421078738
70,1,154,5,3.7989278654040084
71,1,155,2,3.1747688425695855
72,1,157,4,3.7678548534932146
73,1,159,3,3.3732779295562216
74,1,160,4,3.678926213236504
75,1,161,4,3.1090971801987357
76,1,163,4,3.818063903030123
77,1,164,3,3.2452010654449404
78,1,170,5,3.6978244402308045
79,1,171,5,3.9382607303698034
80,1,174,5,3.824077434982701
81,1,175,5,3.6322183563717525
82,1,177,5,3.9474986026099237
83,1,180,3,3.864198661603471
84,1,183,5,3.521939757621359
85,1,184,4,3.3809037747981
86,1,185,4,3.4901044182541763
87,1,186,4,3.397040743849571
88,1,188,3,3.5928942780053736
89,1,189,3,3.6744663497839984
90,1,190,5,3.966168803901238
91,1,193,4,3.484716816485173
92,1,196,5,3.531985637297332
93,1,200,3,3.1078380621929056
94,1,201,3,3.515792159146373
95,1,202,5,3.8927730235769054
96,1,206,4,3.9198783489231146
97,1,208,5,3.8511204144101123
98,1,209,4,3.467669260373234
99,1,210,4,3.652416335701742
100,1,212,4,3.4119977104283934
101,1,213,2,3.5517232643216508
102,1,214,4,4.041511704677341
103,1,215,3,3.709150084920238
104,1,218,3,3.4108300907638314
105,1,219,1,3.2328150888975826
106,1,221,5,3.93701561216618
107,1,222,4,2.8888588074256103
108,1,224,5,3.9138253889304107
109,1,225,2,3.30202634467465
110,1,226,3,3.396758927521408
111,1,227,4,3.288458387729488
112,1,228,5,3.4004027234968044
113,1,229,4,3.0438507544780715
114,1,230,4,3.4934522890776596
115,1,232,3,3.5805738318716567
116,1,233,2,3.5681301833770562
117,1,235,5,3.36260163888684
118,1,236,4,3.5970368014929783
119,1,241,4,3.5687980569324864
120,1,242,5,3.4768304721187224
121,1,243,1,3.057715580495384
122,1,248,4,4.000250845229257
123,1,250,4,3.27817911628887
124,1,252,2,3.1143602750873276
125,1,253,5,3.8259753556008658
126,1,254,1,3.2435967035632607
127,1,255,2,3.382726577020904
128,1,258,5,3.418650607644012
129,1,259,1,3.3213111689466417
130,1,260,1,3.389049674050575
131,1,262,3,3.9125303177349764
132,1,264,2,3.642473287347112
133,1,265,4,2.8856228997570437
134,1,266,1,3.6372513833436924
135,1,267,4,3.7943429755291174
136,1,272,3,3.586963660423735
137,2,13,4,3.90648796775269
138,2,19,3,4.0925712093316955
139,2,50,5,3.6900652161860243
140,2,251,5,4.095205967549434
141,2,257,4,3.849307548187661
142,2,279,4,3.1667998846321366
143,2,280,3,3.4748706822657645
144,2,281,3,3.803663943060148
145,2,290,3,3.43727842481114
146,2,292,4,3.692236522868706
