,user,item,observed,prediction
0,1,6,5,3.260321086352466
1,1,10,3,3.8628306191988777
2,1,12,5,3.9634828761522054
3,1,14,5,3.9920797636663936
4,1,17,3,3.4556251575214967
5,1,20,4,3.560953247030579
6,1,23,4,3.994872820255372
7,1,24,3,4.16134575012053
8,1,27,2,3.3264191833850765
9,1,31,3,3.5940885679520056
10,1,33,4,3.895814020412482
11,1,36,2,3.5002848908016246
12,1,39,4,3.560945158394744
13,1,44,5,3.9611112336777303
14,1,47,4,4.168015173838187
15,1,49,3,3.56616622722648
16,1,51,4,3.701179193537683
17,1,53,3,3.758511286312565
18,1,54,3,3.1976799097836195
19,1,56,4,4.097593143180995
20,1,60,5,3.892802575806099
21,1,61,4,4.095294330757197
22,1,62,3,3.6958805942863564
23,1,64,5,4.29826184693837
24,1,65,4,3.830972778745334
25,1,67,3,3.4885454392700357
26,1,69,3,3.9958430976076755
27,1,70,3,4.164588504818754
28,1,72,4,3.6238787007502564
29,1,73,3,3.855971070589276
30,1,74,1,3.6666666666666665
31,1,76,4,3.7270679369240294
32,1,78,1,3.5729386412735904
33,1,80,4,3.892557917932781
34,1,81,5,4.159584724566885
35,1,82,5,4.030928923741129
36,1,84,4,3.2998724152014662
37,1,85,3,3.7207213804651476
38,1,86,5,4.123662572169514
39,1,90,4,3.7267478841889
40,1,91,5,3.857967899628035
41,1,92,3,3.6634547412991165
42,1,96,5,4.030212613402
43,1,97,3,3.8304847718977215
44,1,98,4,4.262408601132795
45,1,100,5,4.066252177928
46,1,102,2,3.5670460300832225
47,1,103,1,3.5323382371398897
48,1,104,1,3.3333333333333335
49,1,107,4,3.6319257939978815
50,1,108,5,3.7603215879496235
51,1,112,1,3.3380417739995654
52,1,113,5,3.4
53,1,114,5,3.4642611255922278
54,1,117,3,3.931913859440613
55,1,118,3,3.565355642236046
56,1,120,1,3.423405749597514
57,1,121,4,3.6892615531276185
58,1,125,3,3.897685531901514
59,1,128,4,3.792934399761974
60,1,129,5,4.093964863006795
61,1,130,3,3.3294882671511163
62,1,132,4,4.195077280883343
63,1,134,4,4.096178239643515
64,1,140,1,3.569558004074719
65,1,143,1,3.559463494572744
66,1,145,2,3.3904496987447117
67,1,148,2,3.6643985792881164
68,1,150,5,3.6899734095124344
69,1,151,4,4.429873299445738
70,1,154,5,3.760494946425263
71,1,155,2,3.6334630376249555
72,1,157,4,3.9987311169175426
73,1,159,3,3.5578301649136987
74,1,160,4,3.8976605017582577
75,1,161,4,3.495176292856183
76,1,163,4,3.9267223980706056
77,1,164,3,3.3937015963042803
78,1,170,5,4.265736522484632
79,1,171,5,3.8620234443465917
80,1,174,5,4.367996752370176
81,1,175,5,3.9019395255675815
82,1,177,5,4.265314489316621
83,1,180,3,4.127295643034597
84,1,183,5,3.7639902474627824
85,1,184,4,3.7893322799792606
86,1,185,4,3.731726416284962
87,1,186,4,3.755158920859968
88,1,188,3,4.060189899878232
89,1,189,3,3.829566058077693
90,1,190,5,3.828165112075872
91,1,193,4,3.8966818923101605
92,1,196,5,3.7978936045568785
93,1,200,3,3.5969788684677
94,1,201,3,3.6623589208087846
95,1,202,5,4.195483237914531
96,1,206,4,3.9584672029509838
97,1,208,5,3.993465688215783
98,1,209,4,3.9973019202270614
99,1,210,4,4.232082565556379
100,1,212,4,3.792330579235043
101,1,213,2,3.8651438328338266
102,1,214,4,3.7228792556568138
103,1,215,3,3.8284827385590314
104,1,218,3,3.7593902979361706
105,1,219,1,3.494059064188303
106,1,221,5,3.461849295195627
107,1,222,4,3.8971134945147567
108,1,224,5,3.431836599829987
109,1,225,2,3.531445820209834
110,1,226,3,3.294088014167465
111,1,227,4,3.796245422492635
112,1,228,5,4.067070834094833
113,1,229,4,3.6303295420540658
114,1,230,4,3.9997797181192465
115,1,232,3,3.7944833669061224
116,1,233,2,3.6269106444924084
117,1,235,5,3.7258021195194018
118,1,236,4,3.528178839728803
119,1,241,4,3.727475586012389
120,1,242,5,3.629746117274788
121,1,243,1,3.229444138500645
122,1,248,4,3.9946801504827096
123,1,250,4,3.7641718862344176
124,1,252,2,3.3984408927884484
125,1,253,5,3.5610598733765486
126,1,254,1,3.3389273635815435
127,1,255,2,3.3582913626538495
128,1,258,5,3.663462745933051
129,1,259,1,3.557407492684736
130,1,260,1,3.6865875813217386
131,1,262,3,3.1925617355926454
132,1,264,2,3.3621444491357773
133,1,265,4,3.7965837378773175
134,1,266,1,3.399909068271131
135,1,267,4,4.0
136,1,272,3,3.6304201256328734
137,2,13,4,4.067248524452794
138,2,19,3,4.069547522292284
139,2,50,5,4.000951814004323
140,2,251,5,3.935675538927542
141,2,257,4,3.866073767247275
142,2,279,4,4.027049383815003
143,2,280,3,3.9008293527523534
144,2,281,3,3.8986987278832683
145,2,290,3,3.8316083374705463
146,2,292,4,3.930555467846277
147,2,297,4,4.0996462861253455
148,2,298,3,3.900858994048594
149,2,299,4,3.8704076915921215
150,2,301,4,3.801195197341609
151,2,303,4,3.966890140701437
152,2,307,3,4.000371575245082
153,2,308,3,3.83182086211894
154,2,312,3,3.9643294395195277
155,2,313,5,3.868104655554859
156,2,314,1,3.966779905977923
157,2,315,1,4.033437478528837
158,2,316,5,3.93378858455564
159,3,245,1,2.988609910029083
160,3,264,2,3.0075994576331637
161,3,272,2,3.0618146772449784
162,3,294,2,2.9710860006285262
163,3,299,3,2.9380746575008727
164,3,300,2,3.004500975442632
165,3,307,3,2.943246173600797
166,3,318,4,2.971464237783487
167,3,323,2,2.9130278539805845
168,3,324,2,3.0937135062865817
169,3,327,4,3.0938535095265003
170,3,328,5,3.0515914695853406
171,3,330,2,3.0441699144355554
172,3,331,4,2.9296473980841222
173,3,332,1,2.934822402675671
174,3,334,3,2.9357501549198965
175,3,335,1,2.926181151782376
176,3,337,1,3.117292491235753
177,3,341,1,2.8303628030402312
178,3,343,3,2.9278081180675217
179,3,345,3,3.0046551907689047
180,3,348,4,3.021459511916943
181,3,349,3,2.9945993966679536
182,3,350,3,3.0470409798956517
183,3,351,3,3.0010534260224593
184,3,354,3,3.009746633118538
185,4,50,5,4.3048847637429954
186,4,260,4,4.310704825366879
187,4,264,3,4.306790902943447
188,4,288,4,4.379594454803415
189,4,294,5,4.299797379550627
190,4,303,5,4.3098962956703195
191,4,354,5,4.252168969921915
192,4,356,3,4.2331900795230935
193,4,357,4,4.255664744995228
194,4,361,5,4.4329249579700845
195,5,1,4,3.531622688524124
196,5,2,3,3.3626955231443936
197,5,17,4,2.933895541791219
198,5,24,4,3.269332022813855
199,5,40,4,2.625785194654804
200,5,42,5,3.466941801995367
201,5,62,4,3.1295558572958244
202,5,69,1,3.565581017904344
203,5,79,3,3.533518775976378
204,5,80,2,3.2603214302622705
205,5,89,5,3.86787764923201
206,5,90,3,3.470682796948176
207,5,94,3,3.2301799882129445
208,5,98,3,3.430926350640779
209,5,100,5,3.668277788411303
210,5,102,3,2.8306252703357075
211,5,109,5,3.227358311651451
212,5,110,1,3.262828833907894
213,5,139,3,2.896230746666316
214,5,143,3,3.2970597865902413
215,5,144,3,3.5343403210644264
216,5,153,5,3.434625610845383
217,5,154,3,3.3665697706613242
218,5,167,2,2.660337840361506
219,5,173,4,3.7014108708046782
220,5,176,3,3.7366051224441548
221,5,185,3,3.2004195256117076
222,5,209,5,3.097579301756597
223,5,211,4,3.434750344090352
224,5,214,3,3.39589249080665
225,5,219,3,2.9898113207073873
226,5,222,4,3.4613089926448204
227,5,225,2,3.0973300616876136
228,5,227,4,3.2682286404676186
229,5,230,3,3.468985789184991
230,5,231,2,3.663510347835986
231,5,234,2,3.5029164251826947
232,5,241,1,3.164876717633015
233,5,243,1,2.4953446179232994
234,5,259,1,2.7696712586096317
235,5,267,4,3.1666666666666665
236,5,363,3,2.8345348309025966
237,5,364,1,2.866175108080009
238,5,369,1,2.704702940453664
239,5,370,1,2.568077473956608
240,5,372,3,3.094421002825657
241,5,376,2,3.067346302363698
242,5,377,1,2.9334328656930038
243,5,379,3,2.9650741898879005
244,5,382,5,3.2234623802234323
245,5,384,3,2.930383304635875
246,5,385,4,3.600923166233747
247,5,388,2,2.9647935377248653
248,5,389,1,2.7718815674075072
249,5,391,4,3.3279145796932865
250,5,393,2,3.2287872278470626
251,5,394,2,2.3977902365905024
252,5,397,2,2.6659538758462147
253,5,400,1,2.88960796755772
254,5,402,1,2.8970707151243995
255,5,403,3,3.3693724851798
256,5,407,3,2.8696550776403322
257,5,410,1,3.1816074556615326
258,5,411,1,3.128719427958954
259,5,413,3,2.6009771312324896
260,5,417,3,2.660910431754147
261,5,418,3,3.7672851618197423
262,5,421,1,3.1045830611260667
263,5,422,4,2.4617384953955836
264,5,423,4,3.396198633918798
265,5,424,1,2.7322918236073876
266,5,426,3,2.768106536397332
267,5,428,5,3.3007079789552214
268,5,429,3,3.399632364384909
269,5,433,5,3.131263099563501
270,5,435,4,3.634419156452251
271,5,436,5,3.3302780219475125
272,5,439,1,2.466666666666667
273,5,441,1,3.1512301901169963
274,5,444,2,3.100612826343218
275,5,445,3,2.9659745003715003
276,5,453,1,2.53444832305046
277,5,454,1,2.86036592241518
278,5,457,1,2.908496292343168
279,6,14,5,4.066447461735181
280,6,15,3,4.032902323727607
281,6,19,4,3.597657221921135
282,6,23,4,3.9667139836503025
283,6,28,2,3.933088698137117
284,6,32,4,3.9325844346729655
285,6,56,4,3.900403376388138
286,6,59,5,3.9655001163593364
287,6,69,3,3.5666874391806287
288,6,70,3,4.132672037414966
289,6,81,4,4.031253404108515
290,6,86,3,3.765825708899481
291,6,87,4,3.4647074935194246
292,6,95,2,3.7992135619836445
293,6,98,5,3.934036230611094
294,6,100,5,3.8317950538762484
295,6,117,2,3.468605234430225
296,6,124,5,3.8338415106594614
297,6,125,3,3.7347746524856538
298,6,131,5,3.8982029913685774
299,6,133,4,3.76522303905929
300,6,134,5,4.065284337536911
301,6,135,5,3.9317689714021884
302,6,136,5,3.797996365139956
303,6,143,2,3.7000701998989025
304,6,151,3,3.802053360498664
305,6,154,3,3.7292828486466068
306,6,156,3,3.52988173293302
307,6,175,4,3.6682665290334584
308,6,180,4,3.832594359825318
309,6,183,4,3.7672420461920497
310,6,187,4,3.767262541994498
311,6,188,3,3.495642309618467
312,6,189,3,3.431919172002763
313,6,193,3,4.133528444246202
314,6,195,4,3.6346724602822458
315,6,197,5,3.9654637872472605
316,6,199,4,3.966250562260898
317,6,204,3,3.6315312697312314
318,6,205,3,3.665719694538718
319,6,208,4,3.73094420140567
320,6,209,4,3.8330376793951464
321,6,211,5,4.031676086860563
322,6,213,4,3.7315270633713147
323,6,221,4,3.899937111960357
324,6,238,5,3.8999133103572134
325,6,248,3,4.000442454240376
326,6,258,2,3.8337422304684194
327,6,269,4,3.8341329864802964
328,6,275,4,3.999671882601877
329,6,276,2,3.865658577204405
330,6,284,2,3.77094295001797
331,6,286,2,3.899272031955204
332,6,294,2,3.6009096448661633
333,6,297,3,3.5986240855026486
334,6,301,2,3.7334078098141137
335,6,304,4,3.6346291451962105
336,6,318,4,3.733464028530321
337,6,357,4,4.066690740401821
338,6,423,3,3.866613112140745
339,6,432,4,3.8329672788876232
340,6,458,1,3.6632085042781997
341,6,459,2,3.6659895151603883
342,6,463,4,3.6962199771437056
343,6,466,4,3.6308674881516487
344,6,467,4,3.5003307538161135
345,6,469,5,3.464174978060051
346,6,470,3,3.9297093795135156
347,6,471,2,3.5342415436264347
348,6,475,5,3.765560510169328
349,6,476,1,3.9311745782695793
350,6,477,1,3.631304533642306
351,6,478,4,3.7654117546310584
352,6,479,5,4.099855951136346
353,6,480,4,4.132333471533352
354,6,481,5,3.56633604639098
355,6,483,5,3.8998472925039573
356,6,484,5,3.766234006387499
357,6,486,4,3.4956386715414065
358,6,487,5,3.5330209572855424
359,6,488,5,3.762770426957007
360,6,492,5,3.7624540948159546
361,6,498,4,3.8661814456071664
362,6,499,4,3.732192262643126
363,6,500,4,3.6997816553485836
364,6,506,4,3.9666129276033963
365,6,508,3,3.8660559863504176
366,6,509,4,3.901318659750707
367,6,511,5,4.000338558037728
368,6,513,4,3.797797361080169
369,6,515,4,3.967707501895169
370,6,517,4,3.90021231886888
371,6,518,3,3.9003476246855167
372,6,521,4,3.4657649289228782
373,6,523,5,3.7991968339493307
374,6,524,3,3.6310629121655054
375,6,525,5,3.7973413156641898
376,6,526,3,3.831991494798244
377,6,528,4,3.797269630250274
378,6,532,3,3.4670430729813715
379,6,534,4,3.5001879289355955
380,7,7,5,4.066322107602754
381,7,8,5,4.2591035931939665
382,7,10,4,3.6304004963332184
383,7,22,5,4.198306131587231
384,7,28,5,4.333978534705608
385,7,32,4,3.562358315057048
386,7,44,5,3.7645187312316013
387,7,53,5,3.870221588185609
388,7,54,3,3.9980944084932983
389,7,72,5,3.7676572723036816
390,7,78,3,4.067288615186157
391,7,79,4,4.397802735319093
392,7,81,5,3.958824942066961
393,7,82,3,3.9667743291640734
394,7,89,5,3.965970176587684
395,7,90,3,3.862069917066872
396,7,92,5,3.766742416265247
397,7,93,5,3.7328006980177215
398,7,101,5,3.6021663164224615
399,7,106,4,3.832029337582831
400,7,118,2,3.633780856420634
401,7,121,5,3.72927257049989
402,7,126,3,3.599243141532411
403,7,127,5,3.9985641375094674
404,7,131,5,3.529305958751256
405,7,133,5,3.9270614150981835
406,7,136,5,3.7608381466135477
407,7,139,3,3.596590753861887
408,7,142,3,3.4672031772737872
409,7,151,4,4.064629901010061
410,7,153,5,4.131800719249317
411,7,154,5,3.8956529635970027
412,7,156,5,3.830571388084549
413,7,161,3,3.8977987008097075
414,7,162,5,3.6659210566514413
415,7,163,4,3.967339508094713
416,7,166,3,3.4989168395462666
417,7,168,5,4.231892729564064
418,7,171,3,3.964334172633406
419,7,172,4,4.431621418280642
420,7,174,5,4.365829177045329
421,7,176,3,4.298667969303771
422,7,177,4,4.135076562309791
423,7,181,3,4.300636223642655
424,7,182,4,4.101235236154798
425,7,183,4,4.2662387748448936
426,7,185,5,4.066041214318409
427,7,188,5,4.161915628258531
428,7,190,5,3.3935211963514686
429,7,191,5,4.166901191530926
430,7,193,5,4.197211772823358
431,7,195,5,4.263497114342409
432,7,196,5,3.8331850806452508
433,7,200,5,3.8985220378424197
434,7,203,5,3.8961015725886017
435,7,205,5,4.0263241773980045
436,7,207,4,3.597442922608119
437,7,208,5,4.06216454144584
438,7,210,4,4.331056593164944
439,7,212,1,3.4632335063473816
440,7,223,5,4.099279268919128
441,7,226,5,4.066543655314179
442,7,227,3,3.8732743437049124
443,7,228,4,4.098923526279628
444,7,232,3,3.898722448155304
