,user,item,observed,prediction
0,1,1,5,3.9666039207782053
1,1,2,3,3.328928525359426
2,1,8,1,4.09559570079598
3,1,9,5,3.9275627834319815
4,1,21,1,3.6307930449461865
5,1,22,4,3.664170848656621
6,1,26,3,3.7282659361858514
7,1,30,3,3.428675746923387
8,1,32,5,3.524412366709331
9,1,34,2,2.8333333333333335
10,1,37,2,3.1333333333333333
11,1,38,3,3.4679897519298195
12,1,40,3,3.0648483664628623
13,1,63,2,3.6273686076436396
14,1,68,4,3.4017137873945655
15,1,75,4,3.5
16,1,89,5,4.0626137399561415
17,1,93,5,3.324075243367897
18,1,99,3,3.92714555109871
19,1,105,2,3.631441818018123
20,1,119,5,3.533333333333333
21,1,131,1,3.657204258697355
22,1,133,4,3.865287635833241
23,1,135,4,4.064702876238924
24,1,136,3,3.6318718696235273
25,1,138,1,4.033333333333333
26,1,141,3,3.5661481065283316
27,1,144,4,4.100807418792668
28,1,146,4,3.1333333333333333
29,1,147,3,3.6577416674830467
30,1,158,3,3.501630575676589
31,1,166,5,3.5958962676631834
32,1,173,5,3.9969318491856956
33,1,176,5,4.234141356022524
34,1,179,3,3.8910536780435536
35,1,181,5,4.101607242769078
36,1,187,4,3.8973782465105393
37,1,194,4,3.9640417787700475
38,1,197,5,3.895446365634935
39,1,205,3,3.559537835665731
40,1,211,3,4.031795879260165
41,1,220,3,3.031229393678672
42,1,234,4,3.965080891337517
43,1,237,2,3.860796861831793
44,1,239,4,3.6935055259848286
45,1,246,5,3.526713680058924
46,1,247,1,3.1666666666666665
47,1,249,4,3.563603551302993
48,1,256,4,3.1
49,1,257,4,3.930943416174701
50,1,268,5,3.828566272559048
51,1,269,5,3.893419120321106
52,1,270,5,3.4952581535827036
53,1,271,2,3.394119280856976
54,2,1,4,3.837718489881248
55,2,10,2,4.133488486453149
56,2,14,4,3.963446246124123
57,2,25,4,3.933367768635775
58,2,111,4,3.9005342389489233
59,2,242,5,3.8659186298097925
60,2,258,3,4.000888649169597
61,2,273,4,4.0387410097524015
62,2,276,4,4.039210189942874
63,2,277,4,4.129371601550804
64,2,282,4,3.9006126518328164
65,2,283,5,4.004558650419794
66,2,287,3,3.970477667635886
67,2,291,3,3.8950883005265657
68,2,293,4,3.9701409836106327
69,2,294,1,3.7634203392765135
70,2,295,4,3.9983111673525236
71,2,305,3,3.928736177559694
72,2,306,4,3.996702048658168
73,2,309,1,4.014304110210671
74,2,310,4,3.8630842732546093
75,3,181,4,2.797212521705676
76,3,258,2,2.699948806612131
77,3,260,4,2.897877640311152
78,3,268,3,2.702897758292787
79,3,288,2,2.868320863378704
80,3,302,2,2.7711290879424357
81,3,303,3,2.6973866388956207
82,3,317,2,2.73299402067227
83,3,320,5,2.852939609770695
84,3,321,5,2.6709568701190856
85,3,322,3,2.6231199653572714
86,3,329,4,2.6584948804300765
87,3,338,2,2.7359302861554022
88,3,339,3,2.840822371727639
89,3,342,4,2.728884614789453
90,3,355,3,2.89206398412327
91,4,210,3,4.356354092498638
92,4,258,5,4.353963169110697
93,4,271,4,4.40154036709266
94,4,300,5,4.411945622555153
95,4,328,3,4.350861347789438
96,4,329,5,4.447282539757526
97,5,21,3,2.63217667988699
98,5,25,3,3.0970087068313683
99,5,29,4,2.1968337500535147
100,5,50,4,3.6677422615767936
101,5,70,4,3.1318469344755466
102,5,95,4,2.863576274224675
103,5,99,3,2.795374236365386
104,5,101,5,2.9228689947473674
105,5,135,4,3.73182864241738
106,5,151,3,3.3311109707464484
107,5,162,1,2.799872691021142
108,5,168,3,3.766776629023254
109,5,172,5,3.564440043146695
110,5,183,4,3.3996600391323732
111,5,186,5,3.1590994037105293
112,5,194,4,3.0657352221916763
113,5,208,4,3.158253832743708
114,5,226,3,2.8298782231267325
115,5,229,2,3.1660784503790005
116,5,257,5,3.129210307644478
117,5,371,1,2.5577466519551053
118,5,378,1,2.623437590119005
119,5,381,1,2.590872418965937
120,5,390,5,2.7333289961613447
121,5,392,2,2.6618564201331116
122,5,395,2,2.3635309600158525
123,5,399,3,3.2301125595161206
124,5,401,5,2.8955954579407597
125,5,405,3,2.7949032978229282
126,5,408,5,2.8946791891482127
127,5,414,3,3.09353844041773
128,5,415,1,2.7655512333150196
129,5,416,1,2.557421693532716
130,5,427,3,2.796808626403895
131,5,430,5,2.5280611638549573
132,5,432,4,3.296390410878749
133,5,437,1,2.466666666666667
134,5,440,1,2.3988235864872687
135,5,442,1,3.033333333333333
136,5,443,4,3.1634435257488396
137,5,449,2,2.9285530287395485
138,5,451,1,3.0939371207078747
139,5,452,1,2.493520935685831
140,5,456,1,2.8345614614667705
141,6,12,4,4.06500674058057
142,6,13,2,3.932948709014728
143,6,21,3,3.664468259758233
144,6,22,3,3.565646526328786
145,6,47,3,4.065551896228309
146,6,50,4,3.9994597441561663
147,6,64,4,4.032408594864979
148,6,137,5,4.233380213316168
149,6,165,5,3.8295351297957745
150,6,166,4,3.3982250257215934
