,user,item,observed,prediction
0,1,3,4,2.961196959715985
1,1,13,5,3.3879957138498242
2,1,15,5,3.247691657651859
3,1,18,4,4.192120087043553
4,1,19,5,3.920481369310081
5,1,28,4,3.354370917640519
6,1,29,1,2.661801589969094
7,1,52,4,3.6799128425531467
8,1,59,5,3.4750477894289586
9,1,83,3,3.0473531005098717
10,1,88,4,2.7507682194724223
11,1,94,2,2.9946476748105013
12,1,111,5,3.4071837869731145
13,1,122,3,3.2683970287554827
14,1,126,2,3.8669568099309592
15,1,152,5,3.4233116955864804
16,1,172,5,3.899770817354584
17,1,204,5,3.588218073642787
18,1,207,5,3.607091904528112
19,1,231,1,2.5076653205504864
20,1,244,2,3.846663163746745
21,2,275,5,3.8622492537324695
22,2,286,4,3.945334936724757
23,2,296,3,3.2691285486946384
24,2,302,5,3.9041467829800407
25,3,340,5,3.0916375448671483
26,3,346,5,2.8771725376320574
27,3,353,1,1.9984639542091023
28,4,301,5,4.093501189907254
29,4,360,5,3.2710648013035
30,5,105,3,2.634246058318611
31,5,174,5,3.3791258904479364
32,5,200,2,2.8977183765317296
33,5,210,3,2.3338313346123942
34,5,233,4,2.9160770078213907
35,5,368,1,3.086173643483581
36,5,373,3,2.5808755075377205
37,5,375,3,2.8402189438788867
38,5,380,3,2.348365696185481
39,5,383,3,2.2624780449973594
40,5,419,3,2.265276034830782
41,5,448,2,2.6063084772357334
42,6,8,4,3.314406998619395
43,6,111,2,3.649182087878522
44,6,182,4,3.653867593971196
45,6,202,3,3.5878764718916285
46,6,216,5,3.644680282976046
47,6,237,2,3.64988469838835
48,6,285,3,3.765402522608238
49,6,306,4,3.6485972849941506
50,6,490,5,3.9280477355236556
51,6,496,4,3.5260931077869078
52,6,533,4,3.633898151765639
53,6,537,4,3.87462658468163
54,6,539,2,3.2473670849486003
55,7,12,5,3.9793215484035946
56,7,50,5,3.644546419461756
57,7,86,4,3.795895432826808
58,7,144,5,3.976495099379544
59,7,152,4,3.860172081876217
60,7,164,5,3.8129519185555494
61,7,173,5,3.456887803996654
62,7,197,4,4.027581591094779
63,7,198,3,3.6492959417943633
64,7,211,5,3.781804485708389
65,7,309,3,3.8699200949282866
66,7,317,4,3.906622116874902
67,7,357,5,3.6432836878862234
68,7,367,5,3.5908683692843115
69,7,421,3,3.5723017692961276
70,7,441,2,3.690474658199364
71,7,509,5,3.822094443097403
72,7,521,5,3.664148082072135
73,7,561,4,3.706133343170067
74,7,569,4,3.9569762519739986
75,7,598,3,3.399999998
76,7,607,3,3.649470987895113
77,7,639,5,3.858831737734499
78,8,243,2,3.5468271124793174
79,8,260,3,3.7136406835491984
80,8,358,2,3.722448316178507
81,8,566,3,3.8355792563360103
82,9,7,4,2.2581401212316528
83,9,385,5,1.8903914916754372
84,10,9,4,4.2489853833671605
85,10,12,5,4.142997734425021
86,10,23,5,4.219553338258333
87,10,40,4,4.028798567235391
88,10,85,4,4.100026840251054
89,10,93,4,4.128418546493571
90,10,153,4,4.158688265154755
91,10,179,5,4.142183586521046
92,10,198,3,4.118558904586889
93,10,286,4,4.1050531482342425
94,10,479,5,4.252598975413696
95,10,484,5,4.109816044038871
96,10,525,5,4.24806153947743
97,10,604,4,4.3522518106769414
98,10,610,4,4.218601536711477
99,10,686,4,4.028133612198032
100,10,700,4,3.951948098954566
101,10,707,5,4.165866421511429
102,11,11,2,3.6876919366000527
103,11,107,4,3.6365661901348556
104,11,173,5,3.376468649679078
105,11,213,4,3.3444758757873743
106,11,229,4,3.367350114962413
107,11,239,4,3.2729547293204875
108,11,324,1,3.772863609596386
109,11,356,4,3.625493334618083
110,11,365,3,3.4407922910598874
111,11,382,3,3.475344781431765
112,11,393,4,3.8257631998919894
113,11,399,3,3.4483050739836667
114,11,431,2,3.6470662449888933
115,11,451,2,3.699153571696448
116,11,747,3,3.2626724935841547
117,12,69,5,4.4282206773370545
118,12,127,4,4.364587508006909
119,12,203,3,4.24259269331507
120,12,480,4,4.562095132245351
