,user,item,observed,prediction
0,1,4,3,3.184285798341389
1,1,7,4,3.419670439457195
2,1,42,5,3.094436851816763
3,1,43,4,4.0150373374811785
4,1,55,5,3.900641630150854
5,1,58,4,3.61624444285723
6,1,95,4,2.9891251683865088
7,1,116,3,3.6368952280040023
8,1,123,4,4.10191959373364
9,1,124,5,3.85048329597645
10,1,139,3,3.687561835844255
11,1,142,2,3.011141285587505
12,1,149,2,3.3949158538830577
13,1,165,5,3.624285110063844
14,1,191,5,3.203801199538008
15,1,198,5,3.336200069246241
16,1,203,4,3.458144289683625
17,1,216,5,2.968183982939987
18,1,217,3,3.2861768732958536
19,1,240,3,3.552620967579505
20,1,263,1,3.676108217374362
21,2,272,5,3.8301530600367277
22,2,278,3,3.4046389268656467
23,2,288,3,3.6904113592419314
24,2,289,3,3.786263994558272
25,2,304,4,3.8323426536118896
26,3,336,1,2.7800587117111446
27,3,347,5,2.6729418413985764
28,4,324,5,1.3541815900673788
29,4,358,2,2.5368891157395157
30,4,359,5,3.337673551535374
31,4,362,5,2.8645758610327983
32,5,63,1,2.2890008213037123
33,5,66,1,2.6194664598662603
34,5,163,5,2.1795834381226125
35,5,181,5,2.8751918103725402
36,5,239,4,2.850886335315884
37,5,366,3,2.4908596670769247
38,5,367,3,2.6946844133301604
39,5,404,2,2.7599401239533594
40,5,406,1,2.6770292966157383
41,5,412,3,2.9804941983267175
42,5,425,2,2.5783167423144246
43,5,434,5,2.394927362965117
44,5,455,4,2.757805744465599
45,6,9,4,3.6120526360880585
46,6,170,4,3.5617304853208265
47,6,223,4,3.5192469892050293
48,6,261,3,3.400211713199717
49,6,340,2,3.6062689674665562
50,6,464,2,3.695367055376069
51,6,468,3,3.5467612674714544
52,6,474,5,3.9114785944502457
53,6,497,4,3.467657819723522
54,6,531,4,3.4925369470204792
55,7,9,5,3.8860915927230812
56,7,11,3,3.5854927287241476
57,7,31,4,3.5693017217173875
58,7,39,5,3.7058770516261106
59,7,52,4,4.164270831492149
60,7,69,5,3.42033992651961
61,7,70,1,3.4446979408775538
62,7,71,5,3.739582353235223
63,7,96,5,3.8391883294584948
64,7,125,4,3.6051600953354193
65,7,132,5,3.8990744928386327
66,7,179,5,3.9506287176859565
67,7,217,4,3.5354952579078227
68,7,265,5,3.537166317383828
69,7,275,4,3.4482533292866355
70,7,318,5,4.072779086877406
71,7,341,3,3.999999998472223
72,7,365,4,3.6866033773174727
73,7,379,4,3.862497820317645
74,7,415,2,3.5959853256329457
75,7,427,5,3.7913997460380244
76,7,443,5,3.718839714034529
77,7,463,4,4.0294155127395195
78,7,488,4,3.7603197512153383
79,7,546,4,3.7306149664063866
80,7,549,4,3.9728195571753266
81,7,573,5,3.9161590524709116
82,7,577,2,3.7617569532556034
83,7,586,3,3.7376746539398193
84,7,592,5,3.9333333365493823
85,7,602,3,3.9908733888489043
86,7,610,5,3.5293109661940107
87,7,615,4,3.707030057489936
88,7,629,3,3.5449963253837407
89,7,632,5,3.744498108891318
90,7,651,5,3.6327244863764463
91,7,663,5,3.8811014192497626
92,7,664,3,3.5075203670864723
93,8,11,3,3.3351064151589216
94,8,55,5,3.8620166780125342
95,8,222,5,3.7597109153126427
96,8,336,3,3.7465731133981794
97,8,431,2,3.560533318556227
98,8,510,4,4.196528768471997
99,9,50,5,2.0633805113357293
100,9,201,5,2.282792782873084
101,10,70,4,4.173829372433177
102,10,180,5,4.250118862456621
103,10,192,4,4.2511633853063
104,10,230,4,4.044420277482692
105,10,238,4,4.123109135140227
106,10,414,4,4.139109525403736
107,10,430,3,4.023585324022175
108,10,470,4,4.031073281030931
109,10,482,4,4.417886044483539
110,10,502,4,4.046167859394601
111,10,518,4,4.200477424751003
112,10,589,5,4.2571942401530976
113,10,617,5,4.158928571558513
114,10,654,5,4.28359189400853
115,10,699,4,4.18106405185523
116,10,709,4,4.179996042025989
117,11,8,4,3.3554423204788613
118,11,28,5,3.5340569551377192
119,11,52,3,3.4637046640198346
120,11,58,3,3.6126347785763935
121,11,83,5,3.566865530790897
122,11,88,3,3.6606581119376815
123,11,121,3,3.229972111337317
124,11,176,3,3.6199483276989866
125,11,196,5,3.5501094333067655
126,11,301,4,3.4089279380246595
127,11,318,5,3.7474842234557535
128,11,372,4,3.317594604330702
129,11,401,3,3.205062158203906
130,11,427,4,3.6468882138321232
131,11,449,3,3.331404503868015
132,11,699,4,3.5543266537168567
133,11,718,5,3.6531212045993633
134,11,729,4,3.838813046910203
135,11,737,4,3.1447899815640623
136,11,748,1,3.1433690224750306
137,12,88,5,4.619675447827702
138,12,238,5,4.179864742496692
139,12,328,4,4.542187064293492
140,13,38,3,2.727934876962981
141,13,49,4,2.5302145336642177
142,13,53,1,2.706291785581221
143,13,62,5,2.692789162011738
144,13,69,4,2.5347344285961855
145,13,78,1,3.3103910697757146
146,13,111,5,2.6784954577465445
147,13,127,5,3.111377269155935
148,13,132,4,2.366183548805615
149,13,143,1,2.4351260195853124
150,13,145,2,2.5933164239050854
151,13,152,5,2.67509441947535
152,13,158,1,3.0172309422783345
153,13,165,3,3.33760880380072
154,13,172,5,2.747880394171626
155,13,174,4,3.0615450718825334
156,13,175,4,2.4903409822977114
157,13,184,1,3.1969590670571133
158,13,187,5,2.216589646762924
159,13,202,5,2.648823770932737
160,13,209,3,2.8079598468953106
161,13,211,4,2.2476251339358035
162,13,235,2,2.383942390795123
163,13,239,4,2.654237653449253
164,13,262,4,3.0966867160415554
165,13,274,3,2.5789458464646065
166,13,275,3,2.576632916784422
167,13,288,1,2.0661315307604116
168,13,310,4,3.053591145201808
169,13,322,3,2.462278146826854
170,13,323,3,2.8588089917786186
171,13,326,3,3.091074730265991
172,13,370,1,3.233333305913584
173,13,371,3,2.299231265054678
174,13,382,1,2.1244345159077618
175,13,393,3,2.9080899313424835
176,13,424,1,3.1745102738188726
177,13,438,1,
178,13,474,4,2.4410000164950283
179,13,491,4,3.0249872905655817
180,13,497,5,2.7486905229490812
181,13,504,5,2.5228914451186544
182,13,506,5,2.086132160303901
183,13,511,5,2.461754997020051
184,13,531,3,2.7249244722472614
185,13,558,1,3.0747714394598296
186,13,566,5,2.8744311549973447
187,13,569,2,3.3359536414505664
188,13,619,3,2.9259392764690006
189,13,647,5,2.486598240292412
190,13,662,5,2.5233555450649905
191,13,690,3,3.0729834601737878
192,13,691,4,3.133333335617284
193,13,722,3,2.991402253089846
194,13,746,3,2.7496265784749285
195,13,749,3,2.733333327984006
196,13,750,5,2.870600292489415
197,13,751,5,2.9973626707883505
198,13,765,2,2.533388206268579
199,13,767,1,2.600000005407406
200,13,774,1,2.5660209072289266
201,13,777,1,2.103785284603692
202,13,779,3,2.8333333224305584
203,13,799,4,4.040283116497179
204,13,810,5,2.467786532186784
205,13,817,1,2.857142904081627
206,13,819,1,2.48033274996526
207,13,826,5,2.463527845084457
208,13,853,1,3.300000007282406
209,13,862,3,2.971662498274673
210,13,863,4,3.637909365626064
211,13,902,3,3.2101416897929638
212,13,903,3,3.5000000108333325
213,13,911,2,3.7142857142857144
214,13,916,4,3.1333333438981468
215,13,917,4,3.6999999780277806
216,14,186,4,3.9475508933324
217,14,195,5,4.1976813717975965
218,14,240,5,4.029760567271139
219,14,430,5,4.482751455128202
220,14,473,5,4.269926844675818
221,14,507,4,3.875076299931359
222,14,523,4,4.24259235366905
223,14,654,4,4.238249751100713
224,14,919,4,3.9985325162704544
225,15,121,3,2.876455283798935
226,15,125,5,3.1484772382666653
227,15,249,1,3.159217445965647
228,15,258,3,2.816417241760978
229,15,275,4,2.985010488009954
230,15,283,4,2.7487046196127682
231,15,297,3,3.190142755958948
232,15,472,3,3.0544635444659836
233,15,748,3,2.47405322891416
234,15,823,2,2.850554278254067
235,16,100,5,4.326888337414972
236,16,199,5,3.5896332783124874
237,16,202,5,3.9491165584393895
238,16,286,2,3.6812462520073472
239,16,591,4,4.045023869684052
240,16,732,5,4.469419111183816
241,16,939,4,4.0698552476827
242,17,221,2,2.9522526959500244
243,17,243,1,1.0
244,17,475,4,2.136311225214426
245,17,628,1,2.936040184055507
246,18,8,5,3.582141310486256
247,18,22,5,3.6147717114042837
248,18,32,2,3.9357004092226497
249,18,48,4,3.9826928774750723
250,18,52,5,3.7886986423881495
251,18,59,4,3.7546793477344056
252,18,72,3,3.692589651480152
253,18,88,3,3.7297047876239318
254,18,100,5,3.797320865219425
255,18,137,5,3.6978236545853163
256,18,143,4,3.6874781365947262
257,18,172,3,3.723179329726156
258,18,210,5,3.412223807417967
259,18,216,4,3.8441355898480305
260,18,242,5,3.907316316124036
261,18,382,3,3.747485305415788
262,18,392,3,3.8105818382812036
263,18,418,3,3.7482932937422775
264,18,419,3,3.4996637354223834
265,18,493,5,3.776312358099886
266,18,510,4,3.7046898967622455
267,18,512,5,3.847426151920761
268,18,516,5,3.5047267948970426
269,18,524,4,3.963603269881749
270,18,633,5,4.277775673798763
271,18,714,4,3.8987998909651065
272,18,716,5,3.771662075982367
273,18,856,5,4.188249967642437
274,18,958,5,3.6666666752937185
275,19,8,5,1.1842103045820738
276,20,633,4,3.116791926534521
277,21,358,3,2.082797075813507
278,21,619,2,2.494325483998218
279,21,628,3,2.4670342755576016
280,21,635,4,2.490092930061008
281,21,769,1,2.1789809681406647
282,21,980,2,2.536410733719897
283,21,986,1,2.666450952246143
284,21,990,2,2.502401152412392
285,22,4,5,3.1665983087065355
286,22,50,5,3.4518421551338587
287,22,62,4,2.722385655995638
288,22,127,5,3.4443620272153184
289,22,250,5,2.342001439036859
290,22,405,1,2.6580327039679577
291,22,732,4,3.9345573937392713
292,22,926,1,2.1912101325610887
293,23,56,4,3.91763357534543
294,23,59,4,3.6851238828288597
295,23,89,5,3.8076294647875892
296,23,116,5,3.7104456983984937
297,23,154,3,3.557535475690693
298,23,195,4,3.450146703012804
299,23,367,4,3.6341888878589486
300,23,423,3,3.429216108415149
301,23,522,4,3.826595151934239
302,23,679,3,3.9246519030230793
303,23,1004,3,3.4924746018511623
304,24,655,5,4.464325771354518
305,25,1,5,3.977804075948902
306,25,121,4,4.1707201979876505
