,user,item,observed,prediction
0,1,1,5,3.3138347702933757
1,1,2,3,3.0576535550992925
2,1,8,1,3.2114284182344863
3,1,9,5,3.7164964368703184
4,1,21,1,3.311325598570107
5,1,22,4,3.724035512589012
6,1,26,3,3.656516434589017
7,1,30,3,3.706561813141556
8,1,32,5,3.7469555257643052
9,1,34,2,3.4804903954725166
10,1,37,2,3.9263263187148523
11,1,38,3,3.059781188906053
12,1,40,3,3.0019468532893625
13,1,63,2,3.04855933009304
14,1,68,4,3.2128554350718046
15,1,75,4,3.111111110562414
16,1,89,5,3.245182372681704
17,1,93,5,3.61829087317057
18,1,99,3,3.305027055668469
19,1,105,2,3.575343302718535
20,1,119,5,4.300000006874999
21,1,131,1,3.8228239950933447
22,1,133,4,3.4872854351412923
23,1,135,4,3.425918601312246
24,1,136,3,3.52244403171461
25,1,138,1,2.7244490175160876
26,1,141,3,3.752568512321453
27,1,144,4,3.5872948341052604
28,1,146,4,3.8999023203499212
29,1,147,3,3.237864566965111
30,1,158,3,3.2777853736109313
31,1,166,5,3.6526244790122617
32,1,173,5,3.236228939052292
33,1,176,5,3.490816351881692
34,1,179,3,3.704345435907815
35,1,181,5,3.764089721773005
36,1,187,4,3.118654078844862
37,1,194,4,3.169451318263307
38,1,197,5,3.530168581429694
39,1,205,3,3.1018755398553393
40,1,211,3,3.304071369979123
41,1,220,3,3.0417492063885727
42,1,234,4,3.2430891139186198
43,1,237,2,3.352367335003098
44,1,239,4,2.85817038206326
45,1,246,5,3.8345190259377633
46,1,247,1,
47,1,249,4,3.2799232177138413
48,1,256,4,3.9241963966205406
49,1,257,4,3.1569669523375063
50,1,268,5,3.5648938939971857
51,1,269,5,3.4873853089973132
52,1,270,5,3.194882246824563
53,1,271,2,3.0407448615795087
54,2,1,4,4.082997368551161
55,2,10,2,4.03156443384906
56,2,14,4,4.016440867386203
57,2,25,4,4.034940342360704
58,2,111,4,3.85690049532715
59,2,242,5,3.469507534692285
60,2,258,3,3.7657695816412238
61,2,273,4,3.97295113932508
62,2,276,4,4.120350330083557
63,2,277,4,4.0570702182897636
64,2,282,4,3.7234584078732684
65,2,283,5,4.249346984814516
66,2,287,3,3.833486374545706
67,2,291,3,3.642494406693155
68,2,293,4,3.815450294124999
69,2,294,1,3.8051272620481993
70,2,295,4,3.965948303732446
71,2,305,3,4.1395667788592805
72,2,306,4,3.852733613216215
73,2,309,1,2.040207943727762
74,2,310,4,3.3949777700967605
75,3,181,4,2.3067430044237947
76,3,258,2,2.1929499151428473
77,3,260,4,2.900923812990035
78,3,268,3,2.531923116516882
79,3,288,2,2.7039916501523202
