,user,item,observed,prediction
0,1,4,3,3.790244381880297
1,1,7,4,3.7672919505020084
2,1,42,5,3.393958676189345
3,1,43,4,3.565210790948296
4,1,55,5,3.9622925029325162
5,1,58,4,3.698069027599102
6,1,95,4,3.9314462054977364
7,1,116,3,3.3286506679014836
8,1,123,4,3.489700624533102
9,1,124,5,3.9641179935027306
10,1,139,3,3.5284407841919365
11,1,142,2,3.39820132284697
12,1,149,2,3.1
13,1,165,5,3.697123291975779
14,1,191,5,3.835905289215894
15,1,198,5,3.930996296900063
16,1,203,4,3.7907924147228345
17,1,216,5,3.9013932230612327
18,1,217,3,3.6928668898507344
19,1,240,3,3.765521690549098
20,1,263,1,3.8
21,2,272,5,3.9678666378338923
22,2,278,3,3.6642826839628184
23,2,288,3,3.967825580802673
24,2,289,3,3.8306301926310757
25,2,304,4,3.9295520868619707
26,3,336,1,2.902623643849335
27,3,347,5,2.826599066433206
28,4,324,5,4.3015039506379855
29,4,358,2,4.311649161810464
30,4,359,5,4.454573201395103
31,4,362,5,4.309964415752438
32,5,63,1,1.9955307578525348
33,5,66,1,2.762193900458876
34,5,163,5,2.5276146056162823
35,5,181,5,3.4613250631495607
36,5,239,4,3.126039076627309
37,5,366,3,2.360030768300831
38,5,367,3,3.2308060299320798
39,5,404,2,2.8258186145679978
40,5,406,1,2.721961332801403
41,5,412,3,2.901787508515308
42,5,425,2,2.8265857566535915
43,5,434,5,2.4267615107446185
44,5,455,4,2.9586213176228213
45,6,9,4,4.032633682204348
46,6,170,4,3.89899729816222
47,6,223,4,3.699461150116533
48,6,261,3,4.066788939929482
49,6,340,2,3.7330793066573906
50,6,464,2,3.4643515794346906
51,6,468,3,3.567396623694883
52,6,474,5,4.065268956058869
53,6,497,4,3.4300401486931626
54,6,531,4,3.832263409567367
55,7,9,5,3.966791662128269
56,7,11,3,3.9304282105327073
57,7,31,4,3.8961213780336728
58,7,39,5,4.000070605659464
59,7,52,4,3.599117889499332
60,7,69,5,3.664941755202537
61,7,70,1,4.1670279143543825
62,7,71,5,3.93388380794735
63,7,96,5,4.165472271062335
64,7,125,4,3.9308005914933806
65,7,132,5,4.266541580966915
66,7,179,5,4.233362241502996
67,7,217,4,3.9651369887627834
68,7,265,5,4.165761540838176
69,7,275,4,3.6980843369132534
70,7,318,5,4.266507233257074
71,7,341,3,4.233333333333333
72,7,365,4,3.9326324959245507
73,7,379,4,4.067137008564624
74,7,415,2,3.566666666666667
75,7,427,5,3.9992208440262567
76,7,443,5,4.165542522953537
77,7,463,4,3.8674282231378685
78,7,488,4,3.367675693552168
79,7,546,4,3.9666984150876625
80,7,549,4,4.233164246981627
81,7,573,5,3.7673395494672284
82,7,577,2,3.701072976411885
83,7,586,3,3.866693153631885
84,7,592,5,3.966666666666667
85,7,602,3,3.333102816960977
86,7,610,5,3.2
87,7,615,4,3.599912147035448
88,7,629,3,3.499604568828139
89,7,632,5,3.4997765566854704
90,7,651,5,3.930969914568113
91,7,663,5,4.065495241091122
92,7,664,3,3.3666666666666667
93,8,11,3,4.267156869284496
94,8,55,5,4.126224452875273
95,8,222,5,4.3321858460027345
96,8,336,3,3.7720647599295827
97,8,431,2,4.1678808245344845
98,8,510,4,4.333269429125453
99,9,50,5,4.161082835301686
100,9,201,5,4.206849309243778
101,10,70,4,4.499615223137024
102,10,180,5,4.565628948622937
103,10,192,4,4.467168826509382
104,10,230,4,4.132518518249542
105,10,238,4,4.400388020756686
106,10,414,4,4.2314596566499985
107,10,430,3,4.3642095993194205
108,10,470,4,4.166641070089323
109,10,482,4,4.399556663187473
110,10,502,4,4.230980721582769
111,10,518,4,4.199721678813333
112,10,589,5,4.198311110565276
113,10,617,5,4.000015040063732
114,10,654,5,4.466004215115733
115,10,699,4,4.399812237192095
116,10,709,4,4.365172706886651
117,11,8,4,3.8335413016854036
118,11,28,5,3.80007539203926
119,11,52,3,3.667234912967903
120,11,58,3,3.7665391736788982
121,11,83,5,3.7017816614175985
122,11,88,3,3.5997223272755825
123,11,121,3,3.467419979386268
124,11,176,3,3.7320820097901852
125,11,196,5,3.932788974006176
126,11,301,4,3.46811050633492
127,11,318,5,3.7014203617986676
128,11,372,4,3.7680515033602857
129,11,401,3,3.5969576880993563
130,11,427,4,3.8011914027436333
131,11,449,3,3.665781914915642
132,11,699,4,3.4682590496435846
133,11,718,5,3.4
134,11,729,4,3.8329171761482335
135,11,737,4,3.6014763725738157
136,11,748,1,3.202318334827396
137,12,88,5,4.6005285908528055
138,12,238,5,4.3666059897655325
139,12,328,4,4.567437115375229
140,13,38,3,2.0667010048922068
141,13,49,4,2.933333333333333
142,13,53,1,2.7337103777422977
143,13,62,5,2.899996226983397
144,13,69,4,2.6012690714003974
145,13,78,1,2.6333333333333333
146,13,111,5,2.3333268065154265
147,13,127,5,2.128853358886779
148,13,132,4,2.3944050772496017
149,13,143,1,2.0640914699527757
150,13,145,2,2.933333333333333
151,13,152,5,2.6333333333333333
152,13,158,1,2.7666666666666666
153,13,165,3,2.4
154,13,172,5,2.463616963805799
155,13,174,4,2.6951708205621716
156,13,175,4,2.166021623565317
157,13,184,1,3.1001267274018254
158,13,187,5,2.5994673383146294
159,13,202,5,2.4656053870144534
160,13,209,3,2.466660547510285
161,13,211,4,2.267082944144134
162,13,235,2,2.166631489825888
163,13,239,4,2.265856105101668
164,13,262,4,2.7
165,13,274,3,2.1
166,13,275,3,2.5664609667550415
167,13,288,1,2.732302983173877
168,13,310,4,2.466666666666667
169,13,322,3,2.398930940341756
170,13,323,3,2.9335132772551535
171,13,326,3,2.2666666666666666
172,13,370,1,2.9
173,13,371,3,2.6333333333333333
174,13,382,1,2.3666666666666667
175,13,393,3,2.5646977391190395
176,13,424,1,2.6333333333333333
177,13,438,1,2.533333333333333
178,13,474,4,2.4326471211583947
179,13,491,4,2.433333333333333
180,13,497,5,2.4
181,13,504,5,2.3
182,13,506,5,2.3666666666666667
183,13,511,5,2.2999667187936597
