,user,item,observed,prediction
0,1,5,3,2.7820691356073426
1,1,11,2,2.991825998209645
2,1,16,5,3.5552476174619114
3,1,25,4,3.5749333846705516
4,1,35,1,3.0270634037430644
5,1,41,2,3.287363739363841
6,1,45,5,3.6806168291801344
7,1,46,4,3.5882559965134604
8,1,48,5,3.6745844088125015
9,1,50,5,3.56468835161643
10,1,57,5,3.9949215456093574
11,1,66,4,3.1675882080136595
12,1,71,3,3.1635718560836157
13,1,77,4,2.9160428541687127
14,1,79,4,3.30192096497589
15,1,87,5,3.4713453351949353
16,1,101,2,3.1743168726422577
17,1,106,4,3.5107590299970823
18,1,109,5,3.15825629493226
19,1,110,1,3.5125330420278837
20,1,115,5,3.2989249767121134
21,1,127,5,3.6198141752094264
22,1,137,5,4.0767235953712015
23,1,153,3,2.725174699382928
24,1,156,4,3.595825995450372
25,1,162,4,3.0338740600369896
26,1,167,2,3.157062506488094
27,1,168,5,3.4590794456068035
28,1,169,5,3.8577361783860695
29,1,178,5,3.3440593685223186
30,1,182,4,3.6070991713325333
31,1,192,4,3.444451132887353
32,1,195,5,3.467820687012194
33,1,199,4,3.646469061065535
34,1,223,5,3.501007275197084
35,1,238,4,3.941699262669656
36,1,245,2,2.8314501595153123
37,1,251,4,3.190947346005086
38,1,261,1,3.4421091116888967
39,2,100,5,3.9954274047910183
40,2,127,5,4.059212143692783
41,2,237,4,3.58395697320035
42,2,255,4,3.5302061574297703
43,2,269,4,3.9228781112450237
44,2,274,3,3.807348475238979
45,2,284,4,3.602085168849373
46,2,285,5,3.8792831770534004
47,2,300,4,3.760109662268926
48,2,311,5,3.515023037675417
49,3,271,3,3.0371445353972297
50,3,319,2,2.0181390846336567
51,3,325,1,3.312233520829096
52,3,326,2,2.4934828676955685
53,3,333,2,2.8654320282283745
54,3,344,4,3.2256919745189307
55,3,352,2,2.6375273301661215
56,4,11,4,2.300905728857979
57,4,327,5,2.9406282141386137
58,5,121,4,2.539624891984246
59,5,145,1,2.7518005737270674
60,5,169,5,2.843891685959525
61,5,189,5,2.7514391553455355
62,5,204,4,2.8585283523155196
63,5,216,1,2.0588943371645354
64,5,228,5,2.714349383161175
65,5,235,4,2.6613963484734815
66,5,250,3,2.6818333846712363
67,5,365,1,2.5869605189398373
68,5,374,3,2.4926185075538965
69,5,386,2,2.2765204819878586
70,5,387,3,2.5807846012787534
71,5,396,5,2.711402980299591
72,5,398,2,2.711679575702875
73,5,409,2,2.48832656313872
74,5,420,3,2.828007417502542
75,5,431,3,2.9203245113664607
76,5,438,1,3.506605811817165
77,5,446,4,3.2113310278379794
78,5,447,3,2.7303429422618075
79,5,450,1,2.578552577527808
80,6,1,4,3.5955689062449547
81,6,7,2,3.7180693954084334
82,6,71,4,3.435599861401732
83,6,79,3,3.525373572195498
84,6,89,4,3.7705583183450964
85,6,127,5,3.685009707679143
86,6,132,5,3.535658237566153
87,6,153,4,3.4816021613526917
88,6,168,4,3.8587897790476515
89,6,173,5,3.6030036411919464
90,6,185,5,3.76492200199767
91,6,192,4,3.657611808700035
92,6,242,4,3.7236998506790306
93,6,257,2,3.658157284617837
94,6,268,3,3.597204849055004
95,6,298,3,3.3349422001754854
96,6,302,4,3.4751831844990897
97,6,303,3,3.6483427938097823
98,6,308,3,3.533333326842593
99,6,309,2,3.478822040231416
100,6,317,3,3.9619304776190436
101,6,425,3,3.6460313000904567
102,6,460,2,4.11006249420101
103,6,462,5,3.7746721910326486
104,6,472,1,3.437196203018197
105,6,489,5,3.7752959083469664
106,6,491,4,3.3799039021601387
107,6,502,4,3.1872102217824794
108,6,519,5,3.962831162139107
109,6,527,4,3.682363438615234
110,6,535,2,3.7418532388752292
111,7,4,5,4.079043387023948
112,7,25,3,3.4000456901034997
113,7,68,4,3.358965399241732
114,7,73,3,3.5817237257429047
115,7,141,5,3.630336125804546
116,7,145,1,3.788856010405516
117,7,180,5,4.212105288854814
118,7,186,4,3.526287860388197
119,7,202,3,3.8468183932334745
120,7,204,5,3.750806481947192
121,7,214,5,3.9454172121934192
122,7,230,3,3.8277910794592938
123,7,238,5,3.8318470173241104
124,7,356,4,3.8578000438426385
125,7,384,3,3.755978172151828
126,7,386,4,3.5846971659938953
127,7,387,3,3.803354343649211
128,7,402,5,3.796165184655275
129,7,417,3,3.539139641814405
130,7,433,5,3.7926577425432932
131,7,434,4,3.774345933029411
132,7,444,5,3.924032531248855
133,7,452,5,3.9349038071409863
134,7,470,3,3.8872411155621567
135,7,474,5,3.795077980743227
136,7,487,3,3.644043454531448
137,7,502,5,3.793230316429026
138,7,503,4,3.9234032219328405
139,7,506,5,3.9794706051040207
140,7,510,5,4.07349796725514
141,7,513,4,3.758742022045958
142,7,523,4,3.6841094002250414
143,7,540,3,4.027657834054211
144,7,544,3,3.7258916901903474
145,7,545,2,3.940277710896097
146,7,551,1,3.8941383744496147
147,7,566,4,3.8071841852143895
148,7,568,5,3.4291775750065057
149,7,575,3,3.8097146477567545
150,7,591,3,3.809181185638314
151,7,594,3,4.00000000625
152,7,601,5,3.898216624978264
153,7,605,4,4.222538846408357
154,7,606,3,3.9940778313553014
155,7,625,3,3.4285966343951215
156,7,631,4,3.8951603302307225
157,7,634,5,4.263609878510365
158,7,635,3,3.960300569309121
159,7,638,4,3.9959404100067606
160,7,640,3,3.584313603890388
161,7,641,5,3.999432737281078
162,7,649,5,3.563522749891066
163,7,652,3,3.96433895224544
164,7,655,5,3.9329299076800495
165,7,666,4,5.0
166,7,668,4,3.8552965260647047
167,7,670,5,3.946263529187578
168,7,671,5,3.7623461133195706
169,7,672,1,3.8115746902579994
170,8,96,3,3.883268349042357
171,8,177,4,3.9050877381074196
172,8,181,4,4.226094992425527
173,8,187,4,4.408521655337073
174,8,227,4,3.8288984414884624
175,8,403,4,3.8654007343102306
176,8,688,1,3.471818262418079
177,9,242,4,1.0
178,9,371,5,1.1754655268834493
179,10,59,4,4.178547789881929
180,10,60,3,4.213971646656616
181,10,69,4,4.1909221839051956
182,10,170,4,4.144435010717188
183,10,185,5,4.532036211884131
184,10,197,5,4.4589695235366404
185,10,273,4,4.255552715671562
186,10,276,4,4.2951026281477604
187,10,319,3,4.2688897491222955
188,10,478,5,4.176658805442198
189,10,499,4,4.197399344903677
190,10,530,4,4.187819628537882
191,10,582,4,4.1707874892599115
192,10,602,5,4.324276616694249
193,10,629,4,4.079015209424367
194,10,693,4,4.160854450658044
195,10,701,4,4.275528735795745
196,10,708,4,4.304141226811582
197,11,15,5,3.616219447501187
198,11,25,3,3.6099760691132152
199,11,29,3,3.065618490786291
200,11,42,3,3.3411157904994897
201,11,54,3,3.706982297117926
202,11,123,3,3.5998181270063507
203,11,125,4,3.2153735370347514
204,11,208,4,3.325864313186135
205,11,332,5,3.6389061132093814
206,11,367,3,3.4955186442008994
207,11,430,3,3.5626789597181068
208,11,434,4,3.589492991418879
209,11,504,3,3.5181028696654515
210,11,526,3,3.7739668156384023
211,11,527,4,3.6029746996306455
212,11,603,4,3.571414831428443
213,11,646,3,3.631948405835664
214,11,662,3,3.360906090791743
215,11,690,4,3.5631772334705887
216,11,715,3,3.4316988547530993
217,11,717,2,3.3872707342984767
218,11,724,3,3.4169572636254926
219,11,738,3,3.2243131410109864
220,12,4,5,4.271596121820425
221,12,98,5,4.50990571462015
222,12,161,5,4.526287908663628
223,12,174,5,4.565946056613093
224,12,215,4,4.62853485864542
225,12,228,4,4.463730818004623
226,12,416,3,4.346816685136458
227,13,22,4,2.50994553752733
228,13,33,5,2.7038979740768174
229,13,37,1,3.0904077679668336
230,13,39,3,2.2235481329104156
231,13,50,5,3.1051995570319715
232,13,58,4,2.715564179994369
233,13,67,1,3.044088226879483
234,13,70,3,1.9255994573776078
235,13,82,2,2.2397358401130485
236,13,86,1,2.5055730501595495
237,13,87,5,2.5965298843643154
238,13,128,1,2.5729397702340884
239,13,157,3,2.645153940086502
240,13,160,4,2.736883018326211
241,13,163,3,2.608985402647143
242,13,164,3,2.9221038332091536
243,13,179,2,2.9687332134024316
244,13,197,4,2.7071002160713116
245,13,199,5,2.1268875413735615
246,13,205,2,2.6541484751599596
247,13,223,5,2.7237171983413115
248,13,224,4,2.4666666465555593
249,13,227,5,2.7964583347913976
250,13,228,4,2.4489764163833567
251,13,231,3,2.7083520574992153
252,13,264,4,3.201763426818636
253,13,279,5,2.6333333344173377
254,13,299,3,2.908806442386962
255,13,306,3,2.881634067450731
256,13,307,2,2.7924549340779357
257,13,346,4,3.0540158546979397
258,13,348,2,2.5965940328912884
259,13,367,3,2.588701360843671
260,13,398,2,2.8370030404126876
261,13,406,1,3.2425199427882014
262,13,410,1,2.8544961414188035
263,13,411,2,2.7600725442556
264,13,439,1,
265,13,444,4,2.5891342769975485
266,13,448,1,2.2277508935612316
267,13,453,2,3.333333327500001
268,13,455,3,2.5880757605268867
269,13,471,1,3.0622296123667914
270,13,473,4,2.9574262670345277
271,13,485,1,2.4303372344400174
272,13,492,5,2.096113484537204
273,13,507,1,2.8966859769519746
274,13,510,5,2.337651671775105
275,13,561,1,2.9356174904915955
276,13,568,3,2.4960505943545126
277,13,572,2,3.329222194216155
278,13,573,3,2.900879105226107
279,13,576,3,2.638093370773543
280,13,586,3,2.95207881439681
281,13,602,4,2.697056568607827
282,13,630,2,3.2221748271633874
283,13,631,3,2.4996059578831087
284,13,635,1,2.8039303801780058
285,13,636,2,2.5645009782755173
286,13,638,3,2.5333333489078473
287,13,650,2,2.663191606487556
288,13,655,5,2.3490885022997627
289,13,656,5,3.0666666719567885
290,13,657,4,2.5932026825642125
291,13,667,1,3.4000000019166663
292,13,668,1,2.1461022402249017
293,13,670,3,2.561705183720476
294,13,675,5,3.162186482942777
295,13,684,5,2.770495123487159
296,13,687,1,2.8667852206749402
297,13,692,4,2.5048227215812453
298,13,736,4,2.406953924059161
299,13,748,4,2.608294136404854
300,13,758,1,2.80434667474085
301,13,761,4,3.166970407724757
302,13,762,5,2.734855009878074
303,13,771,3,3.0328623498647076
