,user,item,prediction
0,1,6,3.097709953867121
1,1,10,4.162540934628481
2,1,12,2.7500886019631126
3,1,14,4.284069837103864
4,1,17,4.309593264217672
5,1,20,4.1970726779618674
6,1,23,3.3753256973610473
7,1,24,3.7868319534522725
8,1,27,2.9136720219152186
9,1,31,2.101935840589411
10,1,33,4.021165939181864
11,1,36,2.2363159811855184
12,1,39,3.2272738347849663
13,1,44,4.279606042097404
14,1,47,3.960509799035077
15,1,49,4.142297074611117
16,1,51,4.063097106054019
17,1,53,3.866906966473112
18,1,54,3.6376491801729847
19,1,56,4.386637494223543
20,1,60,4.156750246354239
21,1,61,3.0898853592422837
22,1,62,3.576026734684294
23,1,64,2.1555441192328098
24,1,65,3.357000684864876
25,1,67,3.7575719508986776
26,1,69,3.88478137603359
27,1,70,3.486609543143456
28,1,72,2.9280792399185205
29,1,73,3.1857864745043054
30,1,74,3.0657937519176817
31,1,76,4.69999673494204
32,1,78,3.8260136867269545
33,1,80,3.365402493139628
34,1,81,3.575498606746508
35,1,82,4.123212014632923
36,1,84,2.3655844545056537
37,1,85,3.0117738916637706
38,1,86,3.583260760315492
39,1,90,3.9392960884048143
40,1,91,3.6811120016141095
41,1,92,3.378957855641862
42,1,96,3.7312567327904222
43,1,97,3.385618547261634
44,1,98,3.247672453654056
45,1,100,3.2327765810670672
46,1,102,2.8005794686342766
47,1,103,3.5490067628481956
48,1,104,3.469308043906247
49,1,107,4.313500914239365
50,1,108,3.344827513532826
51,1,112,
52,1,113,3.893934677632716
53,1,114,3.1834878411624414
54,1,117,3.097709953867121
55,1,118,3.326071871418016
56,1,120,2.4204010431064424
57,1,121,4.162540934628481
58,1,125,4.284069837103864
59,1,128,4.309593264217672
60,1,129,2.9406256221833935
61,1,130,4.216046245056786
62,1,132,3.714266390800545
63,1,134,3.3753256973610473
64,1,140,3.719980471961623
65,1,143,3.2289572321813216
66,1,145,3.7034551283408903
67,1,148,3.674478689263215
68,1,150,3.2272738347849663
69,1,151,3.42302331794292
70,1,154,4.13602486880854
71,1,155,4.279606042097404
72,1,157,4.064980812970348
73,1,159,3.8155143855789295
74,1,160,4.142297074611117
75,1,161,3.4016466200666855
76,1,163,3.5101407976074084
77,1,164,3.866906966473112
78,1,170,3.706253718638924
79,1,171,4.156750246354239
80,1,174,3.2889454263931164
81,1,175,2.1555441192328098
82,1,177,3.4808760590894594
83,1,180,3.88478137603359
84,1,183,2.9280792399185205
85,1,184,3.1857864745043054
86,1,185,3.0657937519176817
87,1,186,3.833333342115306
88,1,188,3.339218224010204
89,1,189,3.8260136867269545
90,1,190,3.3401824859041116
91,1,193,4.123212014632923
92,1,196,3.0117738916637706
93,1,200,3.8196087896843074
94,1,201,3.9392960884048143
95,1,202,3.6811120016141095
96,1,206,2.3372004858976014
97,1,208,3.385618547261634
98,1,209,3.247672453654056
99,1,210,3.67069311197375
100,1,212,4.371675091902418
101,1,213,2.8005794686342766
102,1,214,3.5490067628481956
103,1,215,3.469308043906247
104,1,218,4.313500914239365
