,user,item,observed,prediction
0,1,3,4,3.2923110527406294
1,1,13,5,3.6255330543875766
2,1,15,5,3.4968439552378014
3,1,18,4,3.033333333333333
4,1,19,5,2.9976645955877754
5,1,28,4,3.7299671166870243
6,1,29,1,3.326739547441162
7,1,52,4,3.993631442336326
8,1,59,5,3.7320460080978033
9,1,83,3,3.292654114389375
10,1,88,4,3.827423713967807
11,1,94,2,3.8307724549883133
12,1,111,5,3.863143237002389
13,1,122,3,3.5856039655391694
14,1,126,2,3.663647669598541
15,1,152,5,3.154455617275167
16,1,172,5,4.063981521777569
17,1,204,5,3.8306193886530604
18,1,207,5,3.5653143542126604
19,1,231,1,3.1286530471954057
20,1,244,2,3.098543146730069
21,2,275,5,4.035787349631988
22,2,286,4,4.0339286463897635
23,2,296,3,3.6666243352616723
24,2,302,5,3.868202588758472
25,3,340,5,2.9368312782458683
26,3,346,5,2.894779942754884
27,3,353,1,2.783208054012397
28,4,301,5,4.233282392547985
29,4,360,5,4.28989844370926
30,5,105,3,2.5351220429044514
31,5,174,5,3.3620222533488606
32,5,200,2,3.3296233294661834
33,5,210,3,2.864749704559876
34,5,233,4,2.8980253554055118
35,5,368,1,2.796235409116308
36,5,373,3,2.327031129143512
37,5,375,3,2.366639714804744
38,5,380,3,2.723053610136444
39,5,383,3,2.2303519023049443
40,5,419,3,2.6245346202658917
41,5,448,2,3.0975488916768654
42,6,8,4,3.9988907012758457
43,6,111,2,3.7664346829836277
44,6,182,4,4.066644374388599
45,6,202,3,3.9326560002469693
46,6,216,5,3.9999302379349384
47,6,237,2,3.6332069218317713
48,6,285,3,4.099480150042261
49,6,306,4,3.900772147020131
50,6,490,5,3.831156421953811
51,6,496,4,3.865597135894508
52,6,533,4,3.1666112161141373
53,6,537,4,3.7664980524687186
54,6,539,2,3.435402139391328
55,7,12,5,4.230287925507359
56,7,50,5,4.432630599921176
57,7,86,4,3.7302794824116314
58,7,144,5,4.264487071499336
59,7,152,4,3.6663820210994493
60,7,164,5,3.965574276771697
61,7,173,5,4.13221599123184
62,7,197,4,3.898154148336386
63,7,198,3,3.9006276908034074
64,7,211,5,4.432584656393001
65,7,309,3,3.6666666666666665
66,7,317,4,3.898275591107766
67,7,357,5,4.433463647122442
68,7,367,5,3.834911426005766
69,7,421,3,3.964873935128582
70,7,441,2,3.769512379101185
71,7,509,5,3.832777061592076
72,7,521,5,3.6982401407219334
73,7,561,4,3.7339172525458717
74,7,569,4,4.131723546229054
75,7,598,3,3.7
76,7,607,3,3.4333349069395633
77,7,639,5,3.2333492588553545
78,8,243,2,3.8520469985529013
79,8,260,3,4.164243148503967
80,8,358,2,4.063867893628367
81,8,566,3,4.1993962457208145
82,9,7,4,4.265007057894737
83,9,385,5,4.214148063153261
84,10,9,4,4.2673497727237555
85,10,12,5,4.399841443442306
86,10,23,5,4.399702281669158
87,10,40,4,4.233473365558343
88,10,85,4,4.299985870573629
89,10,93,4,4.167313898161122
90,10,153,4,4.3001759011807374
91,10,179,5,4.333003365461634
92,10,198,3,4.267414914939524
93,10,286,4,4.36664325835134
94,10,479,5,4.333470217400724
95,10,484,5,4.433141529541537
96,10,525,5,4.433197421594726
97,10,604,4,4.433561777379477
98,10,610,4,4.265508828535256
99,10,686,4,4.065482489310676
100,10,700,4,4.06495924106695
101,10,707,5,4.267652838730877
102,11,11,2,3.766624308906996
103,11,107,4,3.6670396083020047
104,11,173,5,3.7002807342645143
105,11,213,4,3.765079093289493
106,11,229,4,3.569029468400498
107,11,239,4,3.6994677220122982
108,11,324,1,3.632997857711496
109,11,356,4,3.634634960271745
110,11,365,3,3.3712572079755234
111,11,382,3,3.833992919188933
112,11,393,4,3.8686175572804746
113,11,399,3,3.7681692949216834
114,11,431,2,3.866501096662862
115,11,451,2,3.9353069564620067
116,11,747,3,3.732428958565374
117,12,69,5,4.633194437740406
118,12,127,4,4.334919674510239
119,12,203,3,4.334526969993377
120,12,480,4,4.5338211010975495
121,13,8,4,1.8659689109264417
122,13,9,3,2.764510837824027
123,13,28,5,2.466684437808622
124,13,60,4,2.7666666666666666
125,13,116,5,2.5
126,13,135,5,2.166028566854739
127,13,141,2,2.3
128,13,166,5,2.1333333333333333
129,13,176,3,2.3654490983433267
130,13,182,5,2.166645036244074
131,13,188,4,1.966706486286432
132,13,218,1,2.166594577709779
133,13,225,2,2.2333333333333334
134,13,242,2,2.6333333333333333
135,13,260,1,2.3666666666666667
136,13,280,4,2.8
137,13,285,5,2.566666666666667
138,13,336,2,2.566666666666667
139,13,358,3,3.033333333333333
140,13,362,4,3.1
141,13,400,4,2.5
142,13,429,5,2.6
143,13,432,4,2.4001189268370955
144,13,445,4,2.933333333333333
145,13,446,1,2.6333333333333333
146,13,515,2,2.133365690921957
147,13,522,5,3.0
148,13,525,5,2.1666666666666665
149,13,541,1,2.2
150,13,549,4,2.2666666666666666
151,13,590,2,2.933333333333333
152,13,629,1,2.433333333333333
153,13,671,3,2.6666666666666665
154,13,756,2,2.6666666666666665
155,13,778,3,2.033333333333333
156,13,793,5,2.8666666666666667
157,13,798,2,2.566666666666667
158,13,803,3,2.933333333333333
159,13,811,5,3.3333333333333335
160,13,813,1,2.6333333333333333
161,13,822,3,3.6666666666666665
162,13,825,1,2.7666666666666666
163,13,834,1,3.066666666666667
164,13,837,4,2.6666666666666665
165,13,841,1,2.9
166,13,870,3,2.7666666666666666
167,13,882,3,2.7333333333333334
168,13,893,3,3.1333333333333333
169,13,899,1,3.033333333333333
170,13,904,1,2.466666666666667
171,13,905,2,3.433333333333333
172,14,19,5,4.201468347040926
173,14,25,2,4.1330391544507545
174,14,276,4,4.23373247186254
175,14,382,5,4.132363893561595
176,14,524,5,4.163658208873021
177,14,525,5,4.2658617065003845
178,14,588,4,3.79880274520244
179,14,663,5,4.200049107796665
180,15,225,3,2.996196284703904
181,15,322,3,2.9308393908076527
182,15,845,2,3.1322645407201244
183,15,938,3,2.667443240586888
184,16,33,2,4.166676630045339
185,16,39,5,4.262436450827693
186,16,66,4,4.498481279864065
187,16,127,5,4.7666399337001915
188,16,135,4,4.700530533033816
189,16,367,3,4.497896744912506
190,16,410,5,4.26677794378374
191,16,480,5,4.534260820740744
192,16,943,3,4.296708224471097
193,17,222,3,3.000452283840262
194,17,269,4,3.020394070793406
195,17,276,4,2.942990517759626
196,18,15,4,3.763263090890259
197,18,28,3,3.932225997714836
198,18,50,4,3.8647461219489885
199,18,56,5,4.131915825008658
200,18,83,5,3.6653476905407616
201,18,116,5,3.930721238488177
202,18,127,5,4.065653394035082
203,18,133,5,4.065394128721342
204,18,142,4,3.6677019547898264
205,18,174,4,3.701597182182178
206,18,187,5,3.865940913788553
207,18,212,5,3.9324234165241343
208,18,317,5,3.9665334915393338
209,18,357,4,3.965788644039176
210,18,381,4,4.001059472085367
211,18,604,5,3.9986738189383684
212,18,612,4,3.9328173465364262
213,18,724,4,4.064906692728664
214,18,952,2,3.833086679629526
215,18,959,3,4.0322637070424
216,18,962,4,3.3656685167692246
217,18,967,3,3.7333333333333334
218,19,294,3,3.609444903354522
219,20,15,4,3.134378102219559
220,20,22,5,2.9356072603834282
221,20,50,3,3.1033132754809993
222,20,82,4,3.100279020673858
223,20,204,3,2.9683117095964504
224,20,243,4,3.1684348042325583
225,20,323,4,3.204367516388979
226,21,1,5,2.6912295774880737
227,21,9,5,3.020972338206337
228,21,15,4,2.559547821834967
229,21,53,4,2.5245590933156365
230,21,127,5,3.3568866054928974
231,21,264,3,2.5561704073530254
232,21,273,4,2.2245542845976316
233,21,286,3,2.4527360535459484
234,21,321,3,1.8300602086901683
235,21,323,2,2.127440553439755
236,21,330,4,2.3661641412833943
237,21,408,5,2.327784011729655
238,21,672,3,2.1239515361792516
239,21,858,1,2.2666666666666666
240,21,873,2,1.9328244105749577
241,21,876,2,2.4325430906519356
242,21,877,2,2.3664892996707247
243,21,987,3,2.5
244,21,991,2,2.3333333333333335
245,22,68,4,3.429143762173154
246,22,174,5,4.132847684233186
247,22,209,4,3.8246162765908456
248,22,233,3,3.1948574664469183
249,22,265,3,3.6637407166137015
250,22,385,4,3.4309351893887037
251,22,526,4,3.327512888434578
252,22,731,3,2.991460235732427
253,22,792,4,3.931779373153522
254,22,998,1,2.7229117848517705
255,23,73,3,3.6661847092216657
256,23,173,5,3.933010387597648
257,23,176,3,3.6994162281375758
258,23,181,4,3.766867270886071
259,23,227,3,3.8317949911008817
260,23,387,3,3.8677168339741015
261,23,449,2,3.8654892404188135
262,23,451,2,3.867303691681892
263,23,603,4,3.901026235177625
264,23,642,3,3.7669070577738117
265,23,919,5,4.200156702138785
266,24,7,4,4.633661585657408
267,24,58,3,4.467968732657728
268,24,97,4,4.599633993559887
269,24,151,5,4.467862222101334
270,24,223,5,4.4662389804793134
271,24,276,5,4.4657421465370595
272,24,324,5,4.364091689101465
273,24,518,4,4.534354952373061
274,24,699,3,4.399555419870429
275,24,1007,5,4.501003298380978
276,25,7,4,4.266595346009164
277,25,79,4,4.233562934941922
278,25,82,4,4.267695171534623
279,25,86,4,4.101829817495289
280,25,125,5,4.132776678627517
281,25,176,4,4.200702156478835
282,25,177,3,4.100478289825068
283,25,612,4,4.001803750743497
284,25,657,4,4.034909468002764
285,25,692,4,4.067414974996591
286,26,122,1,3.1355049292439614
287,26,248,3,3.4333314992613317
288,26,282,4,3.2660696134454184
289,26,288,4,3.099769897664429
290,26,323,2,2.9667478350953425
291,26,328,2,3.132991084941703
292,26,471,2,3.100867118585717
293,26,515,4,3.3319773826751526
