,user,item,observed,prediction
0,1,5,3,3.0584571167604326
1,1,11,2,3.433825026714126
2,1,16,5,3.232254150622512
3,1,25,4,3.7958307936338618
4,1,35,1,3.3666666666666667
5,1,41,2,3.6978345033873308
6,1,45,5,3.230534287125573
7,1,46,4,3.133544017827341
8,1,48,5,3.5967310339998084
9,1,50,5,4.0632429258729585
10,1,57,5,3.396751061511145
11,1,66,4,3.39148449458902
12,1,71,3,4.032342664639176
13,1,77,4,3.2915376724958385
14,1,79,4,4.0998516773952085
15,1,87,5,3.6303112262708246
16,1,101,2,3.197053627455629
17,1,106,4,3.5353140470568283
18,1,109,5,3.961732928456913
19,1,110,1,3.3990840496333683
20,1,115,5,3.1
21,1,127,5,4.130230575417733
22,1,137,5,3.493429273836169
23,1,153,3,3.7602701563951624
24,1,156,4,3.325457674156608
25,1,162,4,3.0315161702310514
26,1,167,2,3.198433527034975
27,1,168,5,4.331739945926378
28,1,169,5,3.596200363066909
29,1,178,5,3.798092493274955
30,1,182,4,3.894192463401234
31,1,192,4,3.4657102480794504
32,1,195,5,3.9623526481996225
33,1,199,4,4.132056629491034
34,1,223,5,3.527260159231404
35,1,238,4,3.8600198374928425
36,1,245,2,3.3705739567566804
37,1,251,4,3.098522909539389
38,1,261,1,3.5
39,2,100,5,3.89847712792045
40,2,127,5,3.966965855466599
41,2,237,4,3.6344709596649034
42,2,255,4,3.766823693090195
43,2,269,4,3.8693936239527766
44,2,274,3,3.9306279877070787
45,2,284,4,3.8337937737000725
46,2,285,5,3.8323941567594293
47,2,300,4,3.735488638529456
48,2,311,5,3.7685616122368217
49,3,271,3,3.0964042621916112
50,3,319,2,2.8788521375301217
51,3,325,1,3.091825775369928
52,3,326,2,2.8992788253396475
53,3,333,2,3.0989805266588233
54,3,344,4,2.800599588207069
55,3,352,2,2.86095914987602
56,4,11,4,4.2826939275727085
57,4,327,5,4.270279522840371
58,5,121,4,2.5296436358890917
59,5,145,1,2.6221333731743006
60,5,169,5,3.527505158262552
61,5,189,5,3.191561842438197
62,5,204,4,3.2324714170885307
63,5,216,1,3.0647697869612096
64,5,228,5,3.5284249316554153
65,5,235,4,2.453928411949767
66,5,250,3,3.087862646447022
67,5,365,1,2.701200635274058
68,5,374,3,2.627940568925601
69,5,386,2,2.6573441454980493
70,5,387,3,2.5950449317786233
71,5,396,5,3.223563881539327
72,5,398,2,2.2253874506001416
73,5,409,2,2.566544132081015
74,5,420,3,3.0611429636905667
75,5,431,3,3.1657779375941906
76,5,438,1,2.7
77,5,446,4,2.466666666666667
78,5,447,3,2.7591305707059837
79,5,450,1,2.394281620616794
80,6,1,4,3.9335054768660718
81,6,7,2,4.133250050209589
82,6,71,4,3.731417595941371
83,6,79,3,3.9005493145193286
84,6,89,4,4.031225217056658
85,6,127,5,4.166032376819037
86,6,132,5,4.132711510964098
87,6,153,4,3.766485573034936
88,6,168,4,4.233145124869716
89,6,173,5,3.8995243113761764
90,6,185,5,4.131708253832751
91,6,192,4,3.830317874578401
92,6,242,4,3.8999784893984564
93,6,257,2,3.966598946446459
94,6,268,3,3.9667293739142946
95,6,298,3,3.532570331149898
96,6,302,4,3.966428449404041
97,6,303,3,3.9308828732055203
98,6,308,3,3.933333333333333
99,6,309,2,3.7007247160453494
100,6,317,3,3.999620671513254
101,6,425,3,3.8639159685931723
102,6,460,2,3.9329322113851024
103,6,462,5,4.132692770291851
104,6,472,1,3.4329573781240046
105,6,489,5,3.898617483432018
106,6,491,4,3.665125224055504
107,6,502,4,3.4296882833657225
108,6,519,5,3.964694757171555
109,6,527,4,4.065257542494184
110,6,535,2,3.900286754591677
111,7,4,5,4.16746355755549
112,7,25,3,3.6641588838462176
113,7,68,4,4.032148130797475
114,7,73,3,4.166089961651785
115,7,141,5,3.866814995365819
116,7,145,1,3.966825936627712
117,7,180,5,4.130864483851427
118,7,186,4,4.13052431649478
119,7,202,3,4.063201565034446
120,7,204,5,4.3306368934263855
121,7,214,5,4.029436883089747
122,7,230,3,3.9672821310579534
123,7,238,5,3.898161458710651
124,7,356,4,3.964672010212486
125,7,384,3,3.9316737387101774
126,7,386,4,3.5651880429967795
127,7,387,3,4.201318996429139
128,7,402,5,4.23282824351132
129,7,417,3,3.9660507845082433
130,7,433,5,3.8339564409510962
131,7,434,4,3.632914928714959
132,7,444,5,3.6011627448870196
133,7,452,5,3.998823478807101
134,7,470,3,3.9985303193107886
135,7,474,5,4.065945051595126
136,7,487,3,3.632327365710855
137,7,502,5,3.665266085091392
138,7,503,4,3.8666279927701845
139,7,506,5,3.9995631126023565
140,7,510,5,3.765879992339668
141,7,513,4,3.5652577384267046
142,7,523,4,3.866045135363077
