Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1564365385.9621398,yelp_set_1,yelp,item,pearson,1,None,3.580592155456543,1.96926204297597,2.370485932674894,
1564365389.5437891,yelp_set_1,yelp,item,cosine,1,None,4.526306629180908,1.0679611356159455,1.4396197140602163,
1564365541.517591,yelp_set_2,yelp,item,pearson,1,None,3.5798909664154053,0.8653515116476456,1.4262008143805343,
1564365545.229238,yelp_set_2,yelp,item,cosine,1,None,4.485708951950073,0.23780548072750962,0.40514742908790247,
1564365695.558202,yelp_set_3,yelp,item,pearson,1,None,3.7098820209503174,0.8591191805669212,1.4224107045418577,
1564365699.392382,yelp_set_3,yelp,item,cosine,1,None,4.455095052719116,0.24535482503900674,0.4183194977783998,
1564365851.265568,yelp_set_4,yelp,item,pearson,1,None,3.5554628372192383,0.8407977620051099,1.4153358836900158,
1564365854.966636,yelp_set_4,yelp,item,cosine,1,None,4.472677946090698,0.2346694939291396,0.4016532025722001,
1564366005.36155,yelp_set_5,yelp,item,pearson,1,None,3.6324968338012695,0.8508428959180989,1.4141240113721532,
1564366009.140206,yelp_set_5,yelp,item,cosine,1,None,4.533094882965088,0.24071217730969252,0.40754993026007325,
