2000	50		999999999
2000	258		999999999
2000	100		999999999
2000	181		999999999
2000	294		999999999
2000	286		999999999
2000	288		999999999
2000	1		999999999
2000	300		999999999
2000	121		999999999
2000	174		999999999
2000	127		999999999
2000	56		999999999
2000	7		999999999
2000	98		999999999
2000	237		999999999
2000	117		999999999
2000	172		999999999
2000	222		999999999
2000	313		999999999
2000	204		999999999
2000	405		999999999
2000	79		999999999
2000	210		999999999
2000	151		999999999
2000	173		999999999
2000	69		999999999
2000	748		999999999
2000	168		999999999
2000	269		999999999
2000	257		999999999
2000	423		999999999
2000	195		999999999
2000	9		999999999
2000	276		999999999
2000	318		999999999
2000	22		999999999
2000	302		999999999
2000	328		999999999
2000	96		999999999
2000	25		999999999
2000	118		999999999
2000	15		999999999
2000	183		999999999
2000	216		999999999
2000	176		999999999
2000	64		999999999
2000	202		999999999
2000	234		999999999
2000	191		999999999
2000	28		999999999
2000	89		999999999
2000	111		999999999
2000	275		999999999
2000	12		999999999
2000	742		999999999
2000	357		999999999
2000	82		999999999
2000	135		999999999
2000	289		999999999
2000	238		999999999
2000	97		999999999
2000	268		999999999
2000	546		999999999
2000	70		999999999
2000	333		999999999
2000	186		999999999
2000	196		999999999
2000	475		999999999
2000	153		999999999
2000	132		999999999
2000	228		999999999
2000	125		999999999
2000	144		999999999
2000	483		999999999
2000	194		999999999
2000	323		999999999
2000	245		999999999
2000	197		999999999
2000	185		999999999
2000	11		999999999
2000	282		999999999
2000	496		999999999
2000	568		999999999
2000	301		999999999
2000	265		999999999
2000	655		999999999
2000	182		999999999
2000	273		999999999
2000	143		999999999
2000	180		999999999
2000	179		999999999
2000	471		999999999
2000	161		999999999
2000	71		999999999
2000	95		999999999
2000	8		999999999
2000	427		999999999
2000	678		999999999
2000	322		999999999
2000	235		999999999
2000	435		999999999
2000	508		999999999
2000	88		999999999
2000	215		999999999
2000	271		999999999
2000	187		999999999
2000	603		999999999
2000	4		999999999
2000	175		999999999
2000	385		999999999
2000	597		999999999
2000	200		999999999
2000	211		999999999
2000	588		999999999
2000	515		999999999
2000	403		999999999
2000	208		999999999
2000	230		999999999
2000	272		999999999
2000	134		999999999
2000	250		999999999
2000	527		999999999
2000	298		999999999
2000	474		999999999
2000	284		999999999
2000	393		999999999
2000	209		999999999
2000	274		999999999
2000	340		999999999
2000	307		999999999
2000	124		999999999
2000	147		999999999
2000	13		999999999
2000	14		999999999
2000	23		999999999
2000	203		999999999
2000	732		999999999
2000	751		999999999
2000	514		999999999
2000	566		999999999
2000	480		999999999
2000	479		999999999
2000	419		999999999
2000	591		999999999
2000	283		999999999
2000	845		999999999
2000	83		999999999
2000	326		999999999
2000	58		999999999
2000	327		999999999
2000	154		999999999
2000	24		999999999
2000	432		999999999
2000	511		999999999
2000	99		999999999
2000	255		999999999
2000	229		999999999
2000	133		999999999
2000	651		999999999
2000	137		999999999
2000	218		999999999
2000	433		999999999
2000	188		999999999
2000	367		999999999
2000	402		999999999
2000	451		999999999
2000	321		999999999
2000	628		999999999
2000	684		999999999
2000	319		999999999
2000	582		999999999
2000	226		999999999
2000	199		999999999
2000	739		999999999
2000	692		999999999
2000	523		999999999
2000	411		999999999
2000	410		999999999
2000	443		999999999
2000	259		999999999
2000	285		999999999
2000	66		999999999
2000	227		999999999
2000	476		999999999
2000	248		999999999
2000	315		999999999
2000	472		999999999
2000	252		999999999
2000	685		999999999
2000	193		999999999
2000	150		999999999
2000	240		999999999
2000	690		999999999
2000	31		999999999
2000	431		999999999
2000	660		999999999
2000	498		999999999
2000	550		999999999
2000	164		999999999
2000	77		999999999
2000	86		999999999
2000	239		999999999
2000	304		999999999
2000	763		999999999
2000	55		999999999
2000	156		999999999
2000	42		999999999
2000	1028		999999999
2000	462		999999999
2000	654		999999999
2000	293		999999999
2000	281		999999999
2000	310		999999999
2000	455		999999999
2000	358		999999999
2000	91		999999999
2000	332		999999999
2000	231		999999999
2000	484		999999999
2000	347		999999999
2000	87		999999999
2000	735		999999999
2000	1016		999999999
2000	94		999999999
2000	705		999999999
2000	177		999999999
2000	559		999999999
2000	270		999999999
2000	223		999999999
2000	205		999999999
2000	879		999999999
2000	1047		999999999
2000	303		999999999
2000	213		999999999
2000	68		999999999
2000	47		999999999
2000	243		999999999
2000	2		999999999
2000	657		999999999
2000	109		999999999
2000	249		999999999
2000	72		999999999
2000	418		999999999
2000	129		999999999
2000	531		999999999
2000	325		999999999
2000	73		999999999
2000	241		999999999
2000	148		999999999
2000	482		999999999
2000	756		999999999
2000	53		999999999
2000	198		999999999
2000	157		999999999
2000	62		999999999
2000	596		999999999
2000	291		999999999
2000	260		999999999
2000	473		999999999
2000	346		999999999
2000	178		999999999
2000	116		999999999
2000	485		999999999
2000	324		999999999
2000	526		999999999
2000	520		999999999
2000	246		999999999
2000	750		999999999
2000	343		999999999
2000	190		999999999
2000	233		999999999
2000	501		999999999
2000	504		999999999
2000	447		999999999
2000	528		999999999
2000	170		999999999
2000	510		999999999
2000	509		999999999
2000	428		999999999
2000	217		999999999
2000	38		999999999
2000	521		999999999
2000	631		999999999
2000	746		999999999
2000	866		999999999
2000	169		999999999
2000	48		999999999
2000	449		999999999
2000	242		999999999
2000	192		999999999
2000	663		999999999
2000	380		999999999
2000	184		999999999
2000	123		999999999
2000	65		999999999
2000	762		999999999
2000	659		999999999
2000	292		999999999
2000	29		999999999
2000	214		999999999
2000	331		999999999
2000	316		999999999
2000	408		999999999
2000	815		999999999
2000	93		999999999
2000	382		999999999
2000	219		999999999
2000	81		999999999
2000	225		999999999
2000	470		999999999
2000	679		999999999
2000	122		999999999
2000	162		999999999
2000	421		999999999
2000	895		999999999
2000	136		999999999
2000	709		999999999
2000	54		999999999
2000	92		999999999
2000	478		999999999
2000	928		999999999
2000	67		999999999
2000	747		999999999
2000	317		999999999
2000	554		999999999
2000	699		999999999
2000	232		999999999
2000	159		999999999
2000	378		999999999
2000	404		999999999
2000	708		999999999
2000	264		999999999
2000	926		999999999
2000	381		999999999
2000	665		999999999
2000	1012		999999999
2000	682		999999999
2000	436		999999999
2000	155		999999999
2000	1014		999999999
2000	507		999999999
2000	356		999999999
2000	33		999999999
2000	429		999999999
2000	126		999999999
2000	306		999999999
2000	755		999999999
2000	919		999999999
2000	290		999999999
2000	477		999999999
2000	131		999999999
2000	90		999999999
2000	1011		999999999
2000	529		999999999
2000	430		999999999
2000	820		999999999
2000	412		999999999
2000	576		999999999
2000	578		999999999
2000	17		999999999
2000	549		999999999
2000	212		999999999
2000	163		999999999
2000	744		999999999
2000	52		999999999
2000	517		999999999
2000	831		999999999
2000	338		999999999
2000	636		999999999
2000	693		999999999
2000	652		999999999
2000	506		999999999
2000	3		999999999
2000	458		999999999
2000	1039		999999999
2000	201		999999999
2000	518		999999999
2000	642		999999999
2000	10		999999999
2000	399		999999999
2000	661		999999999
2000	305		999999999
2000	386		999999999
2000	39		999999999
2000	689		999999999
2000	715		999999999
2000	720		999999999
2000	792		999999999
2000	673		999999999
2000	864		999999999
2000	5		999999999
2000	988		999999999
2000	425		999999999
2000	465		999999999
2000	280		999999999
2000	448		999999999
2000	924		999999999
2000	781		999999999
2000	21		999999999
2000	59		999999999
2000	825		999999999
2000	662		999999999
2000	63		999999999
2000	823		999999999
2000	152		999999999
2000	717		999999999
2000	640		999999999
2000	625		999999999
2000	873		999999999
2000	49		999999999
2000	51		999999999
2000	32		999999999
2000	729		999999999
2000	420		999999999
2000	604		999999999
2000	826		999999999
2000	45		999999999
2000	930		999999999
2000	530		999999999
2000	312		999999999
2000	519		999999999
2000	584		999999999
2000	696		999999999
2000	710		999999999
2000	44		999999999
2000	658		999999999
2000	736		999999999
2000	287		999999999
2000	676		999999999
2000	295		999999999
2000	629		999999999
2000	1074		999999999
2000	401		999999999
2000	778		999999999
2000	724		999999999
2000	871		999999999
2000	627		999999999
2000	969		999999999
2000	311		999999999
2000	461		999999999
2000	221		999999999
2000	105		999999999
2000	1101		999999999
2000	525		999999999
2000	417		999999999
2000	1048		999999999
2000	101		999999999
2000	26		999999999
2000	299		999999999
2000	354		999999999
2000	713		999999999
2000	141		999999999
2000	650		999999999
2000	20		999999999
2000	513		999999999
2000	949		999999999
2000	277		999999999
2000	544		999999999
2000	106		999999999
2000	463		999999999
2000	707		999999999
2000	409		999999999
2000	558		999999999
2000	647		999999999
2000	384		999999999
2000	780		999999999
2000	633		999999999
2000	687		999999999
2000	160		999999999
2000	19		999999999
2000	934		999999999
2000	487		999999999
2000	80		999999999
2000	497		999999999
2000	392		999999999
2000	1035		999999999
2000	505		999999999
2000	491		999999999
2000	120		999999999
2000	114		999999999
2000	167		999999999
2000	469		999999999
2000	648		999999999
2000	371		999999999
2000	434		999999999
2000	569		999999999
2000	220		999999999
2000	262		999999999
2000	790		999999999
2000	855		999999999
2000	1073		999999999
2000	207		999999999
2000	189		999999999
2000	993		999999999
2000	607		999999999
2000	538		999999999
2000	606		999999999
2000	452		999999999
2000	488		999999999
2000	108		999999999
2000	672		999999999
2000	345		999999999
2000	128		999999999
2000	145		999999999
2000	171		999999999
2000	387		999999999
2000	334		999999999
2000	1009		999999999
2000	616		999999999
2000	959		999999999
2000	468		999999999
2000	416		999999999
2000	60		999999999
2000	619		999999999
2000	887		999999999
2000	595		999999999
2000	486		999999999
2000	165		999999999
2000	516		999999999
2000	727		999999999
2000	481		999999999
2000	740		999999999
2000	553		999999999
