,user_id,business_id,stars,prediction
0,3q01t4MOeMF2K4Xn-51G8A,BKLWat64KRYzsT2DgY6Xxg,4,4.564341168296243
1,MrsRJa4SWLq8XLU1RtPdlw,MctS0Hqg4O1cRALdUhUlOg,5,4.81485991707257
2,v_HcIzWj0KmKWaunW2dAvA,-fiUXzkxRfbHY9TKWwuptw,4,3.7887083847836904
3,KgmNR7n0H9wbBIlY_CEh5Q,VIJ2KiDKhUVhhpNylEIfog,4,5.0
4,bspZqwSbjzoFLDUFICnBLA,pMiz7SP82Tknv1NbVqoSfg,4,
5,yqcWOC-5Jl-BJ8kSkKQB2A,X57f6FWZiwI1wOidPPhOrQ,1,4.142950800410449
6,-lcn7e5O2eCMQIsr3ofVqQ,-fiUXzkxRfbHY9TKWwuptw,5,5.0
7,TpNVlNQP1cqoJF-U4S52Fw,pVLZQRs67CF4gZCEYCe_3Q,4,
8,XJj5oNuK254SDMvFALyBQA,6nMYROXu0VX4Ytpdsfi3XA,5,
9,Rf9LV9Ha8OYkRQCFYjxLNA,V37dliVYR6D6InG3-XCODA,1,3.4751581276358317
10,v_HcIzWj0KmKWaunW2dAvA,4hWDMVtfnpyY72_5QMbthA,5,4.8474495644642746
11,01wsBmFLD_BLELpEdGCiwg,CSn2-XpArLLYeZ_k2BKzrg,5,3.256045637784656
12,5P_ciezB8UhhXoHguZtZiQ,K8nN63lyBJVx5ZnLcCs7Fg,5,
13,ktm2YMsb65tRnePcYpVlqg,OBRf8DQVw61CDrZvwXLGlQ,3,3.489394636903186
14,7toEo1q1frlAlfdIuSu0Eg,C1uqM8hRdRW0GImkDHNqsg,5,5.0
15,7k8SIlZHPQZ_UnbesHZZUQ,Y8CW9v9iMzWbt1VA1EypHA,2,
16,LlhOd_KeilGirVJS3Qi9nA,KGpsB2dsdkxl8SGVUlJbZw,5,4.098626522309626
17,gtdXpp1YeJI8zW0eJJZcWQ,nJktGdlCdrH66UtlADlWJg,5,
18,esH8mKBNQhgBDUAEwga8Dg,VIJ2KiDKhUVhhpNylEIfog,4,5.0
19,2rrNeM4f8eG_joMTQOskAw,GSe0S6LTB01O5z-6V6T87g,5,
20,btnm9k8mqdAePNqC9YgTKQ,CKqHfvcqx73-Uz0xGMHL6Q,5,1.9563463637897116
21,C_ZQrG6VyPTtCwUHSDJu7w,6vsjWxIMHs-34L9wuTBJRw,4,3.4829007589544925
22,EIiNp0qn30cFV2xuSeQPYg,d9_VFWoells38JCx1QMGlw,5,
23,ZvXVHfxjQ0AWQEeRtgZGDg,6vVkSaymw-4MOTPh68HN3Q,4,
24,rJ6CXBl7bh8kGMjbZuD76Q,VHsNB3pdGVcRgs6C3jt6Zg,2,1.7533877621601597
25,GpW8M6ZqdtiV2lVUhebbEA,E6QAh8UPRo6Tlg6hkcWCHw,3,3.0540143868250893
26,FC5o7lkHmb52PIQjOXKt-Q,BkqM_Ou82P3gn_PTxEN3pw,2,4.420975429108658
27,7HgRcAt1z_W_60AB5c27tQ,JRVfV2ETohgAWKdSMr19MA,5,
28,tQBrhzi7ixctWgthHHSHgQ,miMx3VNOW8qPJC5wEGaIOw,4,4.541441654468912
29,n9LehSQoQRnYk_g6IfKVFg,UmZdQID7QJoyg2R92mK3HA,2,3.9390854464949645
30,LPa6HCGkLZLGY9HynxAXPA,nlu8cGG9oNp4oKulbwk6pQ,5,
31,qLJYMzuWWnZYmzPQfsmZuA,r_QcMIgY2zxdcV40kK_rxw,1,2.883225459767658
32,41NDJa1B3y2NRFxHbIAI6A,uzpdcxvlKx5BuoWU3NRHbA,1,2.7943818369553424
33,6z_pPoP7RR-HItEFeq-CoQ,-zEpEmDfFQL-ph0N3BDlXA,5,4.598941990732969
34,VrFrTFYhq1qz56T2OnV1Fg,R32Yh0XxxanldkIp11fuRg,2,3.06825824594899
35,RuXnEICIO58quumtPJcGGA,gnqHyA6gY2-m9S-FKt6Xqw,4,4.48510816961747
36,9R6sJlOBseHBmgvQZLGheQ,RWd83o4drIOE60W1meaESA,2,4.224997979808806
37,qEK_1yK05r5YB0EXvWET5w,Ah4i15g8Ow_zphzcpulTxQ,4,4.264779117415716
38,_VmMqqIKwGUVktipg0Ta4g,daegPERDjD2YcyDBHa9ZZQ,1,
39,zlDuVdWE-6BC29ap4WaEYA,HWFKuztbtwoqILVrJfacrg,5,
40,AEEm-VN-dGpcj8D9alAtkg,miMx3VNOW8qPJC5wEGaIOw,5,
41,JxChCtQXjthDrIzRkK4Fiw,e9shtyZ7-9GYcbPIVV--XQ,2,1.0
42,oI1_ie0JQ0RGWIH3a0gCoA,lWmDrnqgU6w3gFaJyn_1Uw,4,
43,RE0QaWx0AMeskpTvmhvpiw,QdganL5AW9E_fNoRVroLig,5,4.919996188913094
44,B4xz5VX7KWMPBElcQBHQXg,7zTivhugiT3IwvusTe2WRw,5,5.0
45,B8WruADju0mx5FlkLfYYfw,pVLZQRs67CF4gZCEYCe_3Q,1,3.1328569430339988
