,0,1,2
0,0.6040692640512471,2.577424761467205,3.373976304969402
1,0.4525368639279814,3.681020253845323,2.371493536093907
2,1.2097156920555292,2.391235639954527,1.9849923928823447
3,2.587670488628157,3.941665205115654,1.9741175512446605
4,2.299704107065458,1.28679553677575,2.097244005293068
5,2.1970790810020695,1.7715200180542592,1.996493573423145
6,2.8928317929978045,1.7755904844366495,2.3085681732101233
7,1.967327869999615,1.8526496891624213,2.9610352997554696
8,4.156095242839228,1.291356629524875,1.663891189857207
9,2.818104784627121,1.1206088001972012,2.8640652805898403
10,1.9660118117217,2.838944815531815,1.3486429604931085
11,4.065580553919283,2.551770905044965,0.22770958927576146
12,2.177554463913767,1.446596956585078,2.3797550815171715
13,1.4730492148187964,2.373814793189695,3.1888029387317416
14,2.0634515548279886,1.7465661474689749,1.968396794064129
15,2.2155393993768087,2.8003817780140916,2.4913992319400338
16,2.4977946739114625,1.2072038714927267,1.9906904756267274
17,0.816357786391907,2.482662591467962,3.3570620348952516
18,2.8369848669305613,2.329754038252843,1.220029539873692
19,1.7219089987337208,1.8427147560896295,2.1445501587715863
20,1.548969890229066,1.734381477782683,2.6430584233262335
21,2.002730334223378,3.86177306416726,0.17403050751377552
22,1.1460833928770673,2.6872410181346402,2.4330951552644513
23,1.4925956744122348,1.6963497982711921,4.068853118359043
24,2.3765124038350653,1.5469694882963974,2.701435607727631
25,2.1596315765170253,1.5039536811084466,1.8836788846327641
26,2.353155288986036,0.30978265610104905,3.650564102681032
27,2.7435472484239374,1.8458496591301221,2.002406588007908
28,3.6281526039772047,1.7963276044927527,1.1789927366831097
29,1.7840113549535526,2.2336457792798052,2.982468462839897
30,2.019946660018483,2.17691273396256,2.434465922988283
31,1.3111455091120785,3.027085618486921,1.8230425735553741
32,3.2176169517823943,3.5070208742685547,0.7008307614318022
33,2.3561172954331315,2.171824547350197,2.9853836545335106
34,1.6345978964628107,3.2867577821853615,1.2483165387820052
35,8.217231744296816,0.6853176722439741,0.22998305147078635
36,3.216723472171972,2.6891557374441395,0.08783117265180038
37,0.9426198661793135,3.995430136139066,2.6770350919409758
38,4.611643502839713,1.2232370761467612,1.2059825737459904
39,2.7868785909221327,1.4103345276148793,0.8684559967620775
40,2.0457413620613174,2.479158664269884,1.672316641298532
41,1.9731863037903983,2.261053793505518,2.261007308925358
42,1.8297856951178242,2.448155455731809,2.3692669994784326
43,1.7146706686092172,2.556244536872582,1.9943615397589776
44,0.7031739745472536,3.1201980410322965,2.9261812513471543
45,3.1687850866722296,1.6620020429387188,2.54061573400237
46,3.067827008179384,1.1588350260324616,2.429731045682925
47,1.7196779719956234,2.782321000515246,1.5383946282076417
48,2.3275334503195775,0.6550574871952876,2.1185743964264496
49,1.3260542101469113,2.7407270267906347,1.975431113799912
50,1.386658421518212,1.4774200098342938,3.3041101204963748
51,2.8867036764663516,1.2671338990209433,3.411012070725222
52,2.4373210719026965,1.939825478182944,2.9002303605689432
53,1.2482999401479984,2.213246515392692,2.855921068232906
54,0.545512196020407,1.7132150650140374,4.34487966250443
55,2.0494996313402436,2.3832104015197966,2.323047533540643
56,2.328981698174213,1.3719686230026789,3.3233690144037404
57,3.2039093720286482,1.693317048051987,1.6399527420882265
58,1.8863642070706983,2.2433963232101815,2.836017093065425
59,2.157489414594795,2.336841737134889,2.347375869181548
60,0.14494361543489973,3.337452736834614,1.8230130427439837
61,2.8440021289916335,1.7500274729952694,1.234837573182397
62,1.9357406419434682,0.7792266746945383,2.763211173011658
63,1.9723807276372782,2.2220993052483538,1.9136484571566215
64,2.7166398685271735,1.9495351958078524,2.096047743688055
65,2.095182672582157,2.529514451790254,1.560287556877323
66,2.978860087584505,1.9204978032314135,2.439178181332119
67,1.3953010742417846,0.4433105719556719,4.174986343609384
68,2.4480171830885746,2.223395564319324,1.7814802401653231
69,2.507074121786145,1.2523100291697105,2.501213784257251
70,2.8347620627092858,1.2670475627315656,2.0432934431347474
71,2.078985661600271,2.2845313138017334,2.092463450491721
