Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563333552.8940248,yelp_set1,yelp,wnmf,wnmf,1,1,253.40217331734408,19.100505113601685,1.4354108008939193,1.8581232059982211,
1563333571.9952278,yelp_set1,yelp,wnmf,wnmf,1,2,34.09383446034474,19.40980625152588,1.3637650749733292,1.7801162644785595,
1563333591.4383528,yelp_set1,yelp,wnmf,wnmf,1,3,25.708850293720303,20.957852125167847,1.186731315278763,1.5776205125896883,
1563333612.422495,yelp_set1,yelp,wnmf,wnmf,1,4,12.804867819573559,21.742541074752808,1.1538921652100917,1.5454636641346526,
1563333634.1858969,yelp_set1,yelp,wnmf,wnmf,1,5,6.167483216173821,22.674469232559204,1.1326473017914576,1.521990009457344,
1563333656.883968,yelp_set1,yelp,wnmf,wnmf,1,6,8.66789026536415,22.27867889404297,1.1165977045897364,1.495188411480862,
1563333679.1860192,yelp_set1,yelp,wnmf,wnmf,1,7,2.7522691158486623,23.663108825683594,1.0424482859835482,1.400764276136628,
1563333702.876852,yelp_set1,yelp,wnmf,wnmf,1,8,3.182507012867461,25.010112047195435,1.1109373799733042,1.5062963113332144,
1563333727.908742,yelp_set1,yelp,wnmf,wnmf,1,9,3.152224280113188,25.390186071395874,1.091986995355331,1.4723402544254651,
1563333753.3255439,yelp_set1,yelp,wnmf,wnmf,1,10,2.0900566685601234,26.594173908233643,1.0585361853377222,1.4235584323740311,
1563333779.943516,yelp_set1,yelp,wnmf,wnmf,1,11,2.7161054890935645,26.972840070724487,1.0886038524426809,1.4691100102860273,
1563333806.941041,yelp_set1,yelp,wnmf,wnmf,1,12,2.7960496988725367,28.237240076065063,1.1136924272072832,1.5072651030336668,
1563333835.2039921,yelp_set1,yelp,wnmf,wnmf,1,13,1.039482004900691,29.5932936668396,1.0390958954411644,1.4002150231114965,
1563333864.821205,yelp_set1,yelp,wnmf,wnmf,1,14,0.9207489858980011,30.588500022888184,1.037536857861049,1.3953420345242076,
1563333895.4348822,yelp_set1,yelp,wnmf,wnmf,1,15,0.45210923704493666,30.4510977268219,1.0273023109746475,1.379230627786535,
1563333925.911108,yelp_set1,yelp,wnmf,wnmf,1,16,2.509478809154274,31.64639711380005,1.0465647244348872,1.4057019937835078,
1563333957.584662,yelp_set1,yelp,wnmf,wnmf,1,17,0.4138371546095527,32.55676221847534,1.0322052212976516,1.386501160588811,
