,user,item,observed,prediction
0,1,3,4,2.9416539321337343
1,1,13,5,3.6113105947216058
2,1,15,5,3.844279645903569
3,1,18,4,2.9465340956108754
4,1,19,5,3.8936436687926896
5,1,28,4,4.016983682644768
6,1,29,1,2.7268617985321444
7,1,52,4,4.080843867252426
8,1,59,5,4.314211835043652
9,1,83,3,4.2510831030078435
10,1,88,4,3.5427586245797733
11,1,94,2,3.314016218229299
12,1,111,5,3.5808311377829427
13,1,122,3,2.375006226410178
14,1,126,2,3.6369275901883444
15,1,152,5,3.7151561646675937
16,1,172,5,4.349283980519313
17,1,204,5,3.9197335817597856
18,1,207,5,3.941147830223874
19,1,231,1,2.8030586967341717
20,1,244,2,3.406928969566126
21,2,275,5,4.022626391734361
22,2,286,4,3.7666274168015152
23,2,296,3,4.098054498220672
24,2,302,5,4.3395312074624375
25,3,340,5,2.93784288488387
26,3,346,5,3.001679376016627
27,3,353,1,1.93521246311363
28,4,301,5,4.092237729343651
29,4,360,5,3.85924147352722
30,5,105,3,2.3288798059222757
31,5,174,5,3.7415197359792147
32,5,200,2,3.5261365821666
33,5,210,3,3.492916042586092
34,5,233,4,2.720368424686577
35,5,368,1,1.642078931484485
36,5,373,3,2.6734538925535833
37,5,375,3,1.69855950174992
38,5,380,3,2.84381236638185
39,5,383,3,1.7609359509128866
40,5,419,3,3.188120899103715
41,5,448,2,3.0339371057348528
42,6,8,4,4.088315312157831
43,6,111,2,3.3729191023474234
44,6,182,4,4.123370046849428
45,6,202,3,3.5596058541866378
46,6,216,5,3.757575411853184
47,6,237,2,3.745796550667447
48,6,285,3,4.0982727221619175
49,6,306,4,3.760785312814125
50,6,490,5,3.5052444007250907
51,6,496,4,3.9066718714257918
52,6,533,4,3.43982031917446
53,6,537,4,3.7884350266345685
54,6,539,2,2.2527057461843296
55,7,12,5,4.810375487737219
56,7,50,5,4.884469894608838
57,7,86,4,4.542430015981666
58,7,144,5,4.240243723238728
59,7,152,4,3.880384380283852
60,7,164,5,4.008454933471396
61,7,173,5,4.852393673876086
62,7,197,4,4.674526112410766
63,7,198,3,4.673147424323613
64,7,211,5,4.573389528601327
65,7,309,3,3.0023195691793108
66,7,317,4,4.243073828285653
67,7,357,5,4.964330893117583
68,7,367,5,3.752821618978739
69,7,421,3,3.94662045857962
70,7,441,2,2.7797690889249544
71,7,509,5,4.213814300104175
72,7,521,5,4.272413561917187
73,7,561,4,3.6376605704596203
74,7,569,4,3.132385166610609
75,7,598,3,2.897093154449605
76,7,607,3,4.659666185295243
77,7,639,5,4.3496288775502965
78,8,243,2,2.6538251562357944
79,8,260,3,2.6401390940432754
80,8,358,2,2.8376067450603273
81,8,566,3,4.001741354202051
82,9,7,4,4.35342340521856
83,9,385,5,3.8205624349301504
84,10,9,4,4.504242457068422
85,10,12,5,4.613633661165671
86,10,23,5,4.297303963729574
87,10,40,4,3.152085852333618
88,10,85,4,3.401952497618663
89,10,93,4,4.008097925431192
90,10,153,4,4.055082987744715
91,10,179,5,4.2313615117618335
92,10,198,3,4.483617570915747
93,10,286,4,3.9129413452927113
94,10,479,5,4.3035345611571305
95,10,484,5,4.412214735726893
96,10,525,5,4.208206426034828
97,10,604,4,4.580042110004055
98,10,610,4,4.0937402236610785
99,10,686,4,4.042780570088045
100,10,700,4,2.942827686523024
101,10,707,5,4.064919006978353
102,11,11,2,3.8127226233411853
103,11,107,4,3.2705324816728765
104,11,173,5,4.058913041515018
105,11,213,4,3.8107461111915395
106,11,229,4,3.301570770362457
107,11,239,4,3.4234680358871104
108,11,324,1,3.058920481235771
109,11,356,4,3.2894189289881854
110,11,365,3,3.3669792956186493
111,11,382,3,3.5294498338959985
112,11,393,4,3.589774546331988
113,11,399,3,3.322729201023497
114,11,431,2,3.5909551713762724
115,11,451,2,3.1278496596999377
116,11,747,3,3.3953159125622685
117,12,69,5,4.598839932662302
118,12,127,4,5.0
119,12,203,3,4.34771857030831
120,12,480,4,4.785283354159666
121,13,8,4,3.761173972929872
122,13,9,3,3.6419224072933862
123,13,28,5,3.5379964959963166
124,13,60,4,3.7389428634070305
125,13,116,5,3.446959282797258
