,user_id,business_id,stars,prediction
0,sNpUeQG_65Ph6UWrzM5g9g,kNtToQSP_Y5U8tznLXuCaw,5,4.329290804190096
1,VnlUnPrfae-fbqDoXuvDbw,1laf1xiqfkbN2G2cq0r0EA,1,3.0182565985794803
2,phYuNB-StpAz2mJEZ4H8zg,kNtToQSP_Y5U8tznLXuCaw,4,4.615936155339468
3,XClZgZxPw4sTEnkqzh-wGA,RQxLNvAra_MUUPHdhukilA,2,3.814965368300051
4,sEI54nce8BZwh7lJfPXYhw,-fiUXzkxRfbHY9TKWwuptw,5,3.3701673559556795
5,C2iFhJOLjUPZwAnv4te8Kg,rwuiLDAkVUNEJex-oQlA7g,2,1.0
6,lc_3q2VGZY7miJafZQfBOg,24UHe1SZ4cgm6u6bU_L6xA,5,
7,-0e6xyw_4zyg-2YtqSlS_g,-fiUXzkxRfbHY9TKWwuptw,5,3.7119194168720653
8,qNSxPDKo-Sbeu6DN0-hwqg,qdOHQff0l0OxLu8NdQ5wVw,5,
9,WJdXYIM5cphh_28C5Bhnfw,HAgPykErkXpPJlwOHbY01Q,5,3.885611804581067
10,zkgxJVdSjoU--HuzKc3qaw,JEtSnAOhY1jQqj1SmISJhQ,5,4.2465704665079365
11,ATLC5eE4CPEZyqBHUxFAEw,BfUoFcIzmQJMe4jBLIYN4Q,1,
12,gAASe3-ytyzD-NPeLiZLlw,ZWzCPXj-xi7Z4Lnq2s7Pow,5,3.766512176151332
13,jyD0PR9TueJMca0xCgwFfQ,Ih9my8hp4KqcyBXI9Cyevg,2,3.2265937789949404
14,5QOtcHU1SoqEqBCRR6FhsA,v-ZlnT-EQC2MJ3VgBUPMsA,5,2.3311696163376485
15,jhcKT6hn9klXW6DsAt6lPw,dn9lwYUxmhs_mLKPu7L25Q,5,
16,sz0FdhdPhHVQaqBoECyMSA,l4x5FFzfiCFrGN0S-uZbBQ,4,2.7635659812045303
17,AeONlsZSC8fmOumdAnMiUA,9MnbQg7kfb_WgxoV0hXKSQ,3,
18,dbnTN20XEtE3m2PVrWAJ2A,c_pScQ7eKYTesWkcqDMn-g,1,
19,ZFy5fmrZiCs522JrSCfFRw,o2zAHduE6ubeqR7kaHzSvQ,3,3.7229544682711984
20,OhztnkWD_AK7IV3gWc_eVw,LkHpM5vP4B1DIbRCuvLNZA,5,5.0
21,HdyYsnQ31s7UeVb1cZJJNA,bMEev3B405vXG2SJthbcBw,1,1.3019837493187192
22,GxkY7BqazkQu6I9HBDpbqQ,0FrYsoVHheQGoXEQsH2d2Q,5,4.433990749073197
23,0j3ggf11gbxxXVfkH7eMlA,ZuhU5-w3S_L7MPaeEOQhJA,1,2.6278097918972954
24,_SIZcT7cZbUgXufjIbF04w,6ockUmdOBYBApEsUCJkBzA,5,5.0
25,HQG3no8C5U31z-k1MaYCqQ,9SJ5sTileHeLXVMJrQiEDQ,5,5.0
26,MvgEGMQ3kSI_LjmhqYYAFg,xWGn7oqLOZu_00H8pZOtsQ,2,4.672136396218647
27,aEDKp1WZIrYWErfQa1L_Sg,Sp32-I-Ej0CBVJvFCghyPw,5,5.0
28,Jl2UkzX4G12wsft3vKQ2AQ,e0prCZXtHGQIKeQ_wTW3uw,4,3.781861890032168
29,ofo9LcfXlqf7HFmbaQ-_bw,lWmDrnqgU6w3gFaJyn_1Uw,4,
30,r_YZfGYzsldQZv_lnqObMQ,o13eH93qmWVNFZogkjhd9w,1,4.050327245982349
31,cjVASegGv83TefjoYVl_Sw,cFp-Kr831uIA3F6o5aeV2Q,1,2.357174926775261
32,ejh8gjV7ssyC6EhtdL3XEw,HLTy85yV2H8Wj3LlC_kQxw,3,1.7332004933376293
33,K6gxhRjAzRUWqEmMMzsT8w,o13eH93qmWVNFZogkjhd9w,4,4.719589584306069
34,X9XT8MlOe8MmLcUxi59TFQ,VIJ2KiDKhUVhhpNylEIfog,4,
35,Ur5oK6XbNWRW99DuW4RjLA,e9shtyZ7-9GYcbPIVV--XQ,5,3.760660819212168
36,YLqI_G-xN8qvPh9kIrlD-A,vqEtZ7CtNB9G8WMzjwJA2g,2,
37,AJcwRgdkHtu3kOrEKlXq8A,zAD08AT1GgX-cVNy9iMq4A,5,5.0
38,GNC_xcPKZZG6K8EUGdpLEw,BsxefnHbrpDN7HB2hJrEiw,5,4.489704990698954
39,wJAtLAJW1c4Lr9CB4zy3rg,ZePevVVz912OfLNUeB8SGQ,1,1.131528311150749
40,BkB7dRKgamEJDEWinvLsNw,9MnbQg7kfb_WgxoV0hXKSQ,4,4.156018977427262
41,S0UG5L5R9H8c8J5deWFjyQ,hvPPw19VdGRsOEkxgyD7tg,3,
42,HRncC8VLLBcsGDnwjVuJ0Q,Ff5Prnw-k2tiDyujiIknsg,5,3.258647073219341
43,o-t-i7nbT5N_cmkCXs5oDQ,Ah4i15g8Ow_zphzcpulTxQ,5,3.997088883166253
44,S4GKWY0vOuudXbG6YtB5tA,kCuVBEfMDzDM4X840R5J7Q,1,3.5116715186344925
45,CdJ1M_EJhcdG4Cul6Tc62w,wsuzuLD3KV7L8oMinLCI0A,4,4.084998308528451
46,RWtPw0dnDEXZFKIzqoCbnQ,D5tiB1t8VRQOvvI-zgkq3Q,3,
47,KSiETH3AAY9dlQxEiAAcCQ,4LXNVWV_Yp8HbkikmRQ2gg,5,3.796592028424463
48,PaqGXMcT8PFsSR5jburKxA,_pMU6Wa2XZeRE3RxjgbKVw,5,5.0
49,bOTKDN3RcrbZoAZlGwFkow,t_yiQnxUDdPPCN2z4QyezA,5,3.149713971685548
50,5F_ASUSCHFf3YotkKioZ5w,mUqqDqpCEC-79TLwZQA6yQ,5,4.269667750486869
51,zplKWUaAvtMdsKwHDPeHzQ,iLxG2Oo8HNSZFvJvba4W6g,5,1.6410808685387033
52,cFXUfY7S4sHX9gU99U3XCA,P8HIJCYtN7ZIeuqNOmX6gQ,5,
53,YAK3oYGm_oAYv6_fGAm-dQ,obeDcVrK5xACPD5PiGgG_Q,5,3.464071237152023
54,CodKzXlUZwyKhQnnm8TspQ,VIJ2KiDKhUVhhpNylEIfog,4,4.8675737555063945
