Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563290669.6348228,ml_u1,ml,wnmf,wnmf,1,1,267.26167191239415,2.2010293006896973,0.786315768452749,0.9989225317579202,
1563290671.836874,ml_u1,ml,wnmf,wnmf,1,2,8.79371733012323,2.1922810077667236,0.7531491069812207,0.9581561017797516,
1563290674.035126,ml_u1,ml,wnmf,wnmf,1,3,0.15248629420045745,2.304063081741333,0.7518995192300767,0.9565499347749218,
1563290676.342929,ml_u1,ml,wnmf,wnmf,1,4,0.01956453562200977,2.332019090652466,0.7517562424773807,0.9564728991002277,
1563290678.6808598,ml_u1,ml,wnmf,wnmf,1,5,0.0045017494405215075,2.463557243347168,0.751723582687553,0.9564205371753329,
1563290681.1489432,ml_u1,ml,wnmf,wnmf,1,6,0.0007823843276923981,2.5456628799438477,0.7517145060595399,0.9563987419813524,
1563290683.699409,ml_u1,ml,wnmf,wnmf,1,7,0.00015366157288099203,2.6534008979797363,0.7517116794201599,0.9563908425944496,
1563290686.356713,ml_u1,ml,wnmf,wnmf,1,7,8.549812747560281e-05,2.6106460094451904,0.7517119817028522,0.9563898357654108,
1563290688.971966,ml_u1,ml,wnmf,wnmf,1,8,3.121003129535893e-05,2.5931570529937744,0.7517112987638495,0.9563879138259341,
1563290691.569243,ml_u1,ml,wnmf,wnmf,1,6,5.5102845919918764e-05,2.4778201580047607,0.751714233725899,0.9563901494731692,
1563290694.0516732,ml_u1,ml,wnmf,wnmf,1,7,2.3987596193819627e-05,2.5140700340270996,0.7517120265113794,0.956388101959457,
1563290696.56972,ml_u1,ml,wnmf,wnmf,1,6,6.529232331331514e-05,2.5187559127807617,0.7517145940373434,0.9563906582163012,
1563290699.093452,ml_u1,ml,wnmf,wnmf,1,6,6.160073019145784e-05,2.445600986480713,0.7517125575798511,0.9563839686514801,
1563290701.543945,ml_u1,ml,wnmf,wnmf,1,7,3.512505253411291e-05,2.509850025177002,0.7517116703209576,0.9563883248934347,
1563290704.059351,ml_u1,ml,wnmf,wnmf,1,8,3.5104449409573135e-05,2.5989530086517334,0.7517112874137634,0.9563880389430389,
1563290706.66324,ml_u1,ml,wnmf,wnmf,1,8,2.5828161312801967e-05,2.6010830402374268,0.7517112654720397,0.9563876920392512,
1563290709.267822,ml_u1,ml,wnmf,wnmf,1,7,9.446609550423091e-05,2.5277349948883057,0.7517114961933484,0.9563896910836979,
1563290711.7996008,ml_u1,ml,wnmf,wnmf,1,7,6.0362437920957746e-05,2.5400943756103516,0.7517114703885621,0.9563889212356118,
1563290714.3451068,ml_u1,ml,wnmf,wnmf,1,7,2.411445382222155e-05,2.52449631690979,0.7517116997030668,0.956387930715617,
1563290716.873278,ml_u1,ml,wnmf,wnmf,1,7,6.630676978147676e-05,2.5745410919189453,0.7517117844056306,0.9563892647006159,
1563290719.4534478,ml_u1,ml,wnmf,wnmf,1,8,3.200788910362462e-05,2.5912182331085205,0.7517111971129624,0.95638787657503,
1563290722.048546,ml_u1,ml,wnmf,wnmf,1,6,9.939979395312548e-05,2.4759199619293213,0.7517138730353499,0.9563912625815174,
1563290724.5285492,ml_u1,ml,wnmf,wnmf,1,8,2.422730455009514e-05,2.625588893890381,0.7517111709165173,0.9563875682443063,
1563290727.159873,ml_u1,ml,wnmf,wnmf,1,8,2.4447988380416064e-05,2.591538906097412,0.7517112604471073,0.9563876347794791,
1563290729.756586,ml_u1,ml,wnmf,wnmf,1,7,1.8816381157193973e-05,2.513723850250244,0.7517118871789372,0.9563877900909591,
1563290732.273054,ml_u1,ml,wnmf,wnmf,1,7,4.338109965829062e-05,2.5686490535736084,0.751711436623835,0.9563884274533885,
1563290734.847011,ml_u1,ml,wnmf,wnmf,1,8,2.5205454676324734e-05,2.6182940006256104,0.7517112345069996,0.9563876472665412,
1563290737.469391,ml_u1,ml,wnmf,wnmf,1,7,6.876531330135549e-05,2.5030500888824463,0.7517116318584213,0.9563892313127973,
1563290739.976295,ml_u1,ml,wnmf,wnmf,1,8,4.184613402458126e-05,2.599694013595581,0.7517112261503606,0.9563882140528968,
1563290742.5794601,ml_u1,ml,wnmf,wnmf,1,6,5.5508145521798724e-05,2.4721579551696777,0.7517139239937112,0.9563901887169087,
1563290745.068971,ml_u1,ml,wnmf,wnmf,2,1,319.50390086901626,2.0544211864471436,0.9143773834401713,1.1720468200566143,
1563290747.128347,ml_u1,ml,wnmf,wnmf,2,2,22.205594868232936,2.1054933071136475,0.8598197414561852,1.1019564704320945,
1563290749.2383099,ml_u1,ml,wnmf,wnmf,2,3,11.444584773692725,2.1959071159362793,0.8341786494962853,1.065931265113495,
1563290751.438889,ml_u1,ml,wnmf,wnmf,2,4,7.703506183994477,2.2552490234375,0.81961873080187,1.0478241848464327,
1563290753.698282,ml_u1,ml,wnmf,wnmf,2,5,4.906989002694047,2.3633458614349365,0.8030334441533703,1.0226715555553654,
1563290756.067036,ml_u1,ml,wnmf,wnmf,2,6,3.480949586089423,2.4531161785125732,0.7916221071568682,1.0093363913862723,
1563290758.523683,ml_u1,ml,wnmf,wnmf,2,7,2.956473153935633,2.4912147521972656,0.7871948477664982,1.0034474638835926,
1563290761.0200582,ml_u1,ml,wnmf,wnmf,2,8,2.3771401200249898,2.5765979290008545,0.7863519145119419,1.0016106741698756,
1563290763.6005042,ml_u1,ml,wnmf,wnmf,2,9,1.7090877843987187,2.658498764038086,0.7764253624467427,0.9894579471878183,
1563290766.2625122,ml_u1,ml,wnmf,wnmf,2,10,1.4949965752438743,2.8104217052459717,0.7698145015022164,0.9806050668824509,
1563290769.077688,ml_u1,ml,wnmf,wnmf,2,11,1.229858174821004,2.7687828540802,0.7744766244622332,0.9888946453837588,
1563290771.850475,ml_u1,ml,wnmf,wnmf,2,12,1.0061628257715256,2.858431816101074,0.7681916346945217,0.9780636975960638,
1563290774.71253,ml_u1,ml,wnmf,wnmf,2,13,0.7142681146652876,2.9546091556549072,0.771031657307463,0.9827975823361389,
1563290777.671662,ml_u1,ml,wnmf,wnmf,2,14,0.6143123754745261,3.048691987991333,0.7647014158806912,0.9759089249823164,
1563290780.725313,ml_u1,ml,wnmf,wnmf,2,15,0.5263050606816364,3.1182730197906494,0.7648408346660167,0.9734931632713062,
1563290783.847417,ml_u1,ml,wnmf,wnmf,2,16,0.4844305942390861,3.1866109371185303,0.7667108410444751,0.9766675603368601,
1563290787.037024,ml_u1,ml,wnmf,wnmf,2,17,0.41880865893716646,3.2978880405426025,0.7665402282890188,0.974944314740086,
1563290790.3404028,ml_u1,ml,wnmf,wnmf,2,18,0.3413871374885957,3.3415980339050293,0.768874006511449,0.9798570517382243,
1563290793.686744,ml_u1,ml,wnmf,wnmf,2,19,0.332654778487381,3.3838980197906494,0.7617342287366052,0.9711159093945756,
1563290797.0765078,ml_u1,ml,wnmf,wnmf,2,20,0.26603741718253104,3.5496273040771484,0.7632529011405664,0.9712830183461778,
1563290800.6296299,ml_u1,ml,wnmf,wnmf,2,21,0.24813712154434597,3.5555951595306396,0.7629409975679072,0.9716573359653492,
1563290804.190054,ml_u1,ml,wnmf,wnmf,2,22,0.20694158116413064,3.6797752380371094,0.7623155463610816,0.9724031257453676,
1563290807.873661,ml_u1,ml,wnmf,wnmf,2,23,0.21689918185865054,3.780911922454834,0.7625191355097446,0.9711202281973319,
1563290811.660164,ml_u1,ml,wnmf,wnmf,2,24,0.20319859596415313,3.80397891998291,0.7621170110482962,0.9703242737291756,
1563290815.4685519,ml_u1,ml,wnmf,wnmf,2,25,0.17126526793504127,3.9622583389282227,0.7622148898562169,0.9703935725321374,
1563290819.434456,ml_u1,ml,wnmf,wnmf,2,26,0.18456813635359026,3.9402029514312744,0.7606618714706787,0.9702469272535759,
1563290823.377959,ml_u1,ml,wnmf,wnmf,2,27,0.13188281268188007,4.048666000366211,0.7613674462450127,0.9706512247501942,
1563290827.430971,ml_u1,ml,wnmf,wnmf,2,28,0.1454181522433089,4.170156002044678,0.7653507611214405,0.9764929376478451,
1563290831.6073978,ml_u1,ml,wnmf,wnmf,2,29,0.1459547057344821,4.1951141357421875,0.7611038416080782,0.9685795039900693,
1563290835.8068879,ml_u1,ml,wnmf,wnmf,2,30,0.13266056499091405,4.238662242889404,0.7639510727176859,0.9741292636988996,
1563290840.050789,ml_u1,ml,wnmf,wnmf,3,1,315.6679629895658,2.032294988632202,0.9247104131413698,1.1769301546634892,
1563290842.088525,ml_u1,ml,wnmf,wnmf,3,2,17.042508364997616,2.1294028759002686,0.8539727092167695,1.0876417422585678,
1563290844.2224052,ml_u1,ml,wnmf,wnmf,3,3,8.781861710644364,2.205990791320801,0.8431966510688608,1.0708820209130718,
1563290846.4343,ml_u1,ml,wnmf,wnmf,3,4,6.341185648068631,2.3031561374664307,0.8264556653386933,1.0513887741923087,
1563290848.7423182,ml_u1,ml,wnmf,wnmf,3,5,5.047275627766567,2.388684034347534,0.8191733797314298,1.045814570278259,
