Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563423115.492825,yelp_set1,yelp,wnmf,wnmf,1,14,2.239014162685521,29.070920944213867,1.0558919502542423,1.418340354753415,
1563423144.565058,yelp_set1,yelp,wnmf,wnmf,2,11,2.0781388761162134,25.367516040802002,1.0911555601109342,1.4602914823599507,
1563423169.9683998,yelp_set1,yelp,wnmf,wnmf,3,8,2.4368495421951053,24.124248266220093,1.0884705153659695,1.449705873279715,
1563423194.121632,yelp_set1,yelp,wnmf,wnmf,4,9,2.282593925165841,24.473520755767822,1.0880912375600644,1.4444049828859613,
1563423218.640212,yelp_set1,yelp,wnmf,wnmf,5,9,2.4170973005276437,24.72889494895935,1.0916589232413294,1.4504092970363334,
1563423243.40605,yelp_set1,yelp,wnmf,wnmf,6,10,2.3183426604112185,25.67418599128723,1.0786814865949452,1.430357360830966,
1563423269.116531,yelp_set1,yelp,wnmf,wnmf,7,10,2.4359584683238182,27.218024969100952,1.0880597855557959,1.4411930027035935,
1563423296.371625,yelp_set1,yelp,wnmf,wnmf,8,11,2.3474611109009658,27.945035934448242,1.0874081013826258,1.4442147344915008,
1563423324.344224,yelp_set1,yelp,wnmf,wnmf,9,11,2.3876471154635226,28.01007318496704,1.0752823321256244,1.4351400812570654,
1563423352.392202,yelp_set1,yelp,wnmf,wnmf,10,12,2.298365915103645,29.391337156295776,1.0560250298734317,1.420912300025935,
1563423381.818165,yelp_set1,yelp,wnmf,wnmf,11,12,2.3606649239206945,29.60211706161499,1.0700727876971534,1.429734042351171,
1563423411.464946,yelp_set1,yelp,wnmf,wnmf,12,12,2.3907020494478672,29.504488945007324,1.0753168899479988,1.4280618921835646,
1563423441.013361,yelp_set1,yelp,wnmf,wnmf,13,13,2.317889011389198,32.16765999794006,1.0696519152616872,1.424690690101752,
1563423473.2238479,yelp_set1,yelp,wnmf,wnmf,14,13,2.3092157661127146,31.49880814552307,1.0708703920717895,1.42199839318246,
1563423504.775671,yelp_set1,yelp,wnmf,wnmf,15,13,2.377844282221261,31.969594955444336,1.0681916678340002,1.428368265888664,
1563423536.795635,yelp_set1,yelp,wnmf,wnmf,16,13,2.389535114454688,32.0173020362854,1.0599297138208499,1.4203241607726755,
1563423568.8489459,yelp_set1,yelp,wnmf,wnmf,17,13,2.4202449767138603,32.29646635055542,1.065598088486432,1.4182041276403727,
1563423601.1892831,yelp_set1,yelp,wnmf,wnmf,18,13,2.4185828910518126,34.3586528301239,1.0504254413233447,1.4111985454221312,
1563423635.590821,yelp_set1,yelp,wnmf,wnmf,19,13,2.4624642799002032,33.53742504119873,1.0561078213340025,1.4138054575179524,
1563423669.167051,yelp_set1,yelp,wnmf,wnmf,20,14,2.3236164248259286,35.05442976951599,1.04803202813358,1.3989280566194486,
1563423704.269845,yelp_set1,yelp,wnmf,wnmf,21,14,2.327678179313608,35.35428810119629,1.0499911133468558,1.4072295517838682,
1563423739.662187,yelp_set1,yelp,wnmf,wnmf,22,14,2.3928678283865423,35.57694101333618,1.0488554923218487,1.399418809903108,
1563423775.289547,yelp_set1,yelp,wnmf,wnmf,23,14,2.397069521889989,37.28377914428711,1.0350986708368595,1.3847700847700224,
1563423812.6080089,yelp_set1,yelp,wnmf,wnmf,24,14,2.4502823111347567,36.79240703582764,1.0436316070672902,1.3976831974620338,
1563423849.4276,yelp_set1,yelp,wnmf,wnmf,25,14,2.446263786433917,37.179856061935425,1.0440699511970166,1.400106904985398,
1563423886.634845,yelp_set1,yelp,wnmf,wnmf,26,14,2.4614281005025163,37.46880292892456,1.0351419344058144,1.3889977348219678,
1563423924.146183,yelp_set1,yelp,wnmf,wnmf,27,14,2.468164413047859,37.74501705169678,1.039527549142388,1.389307552206571,
1563423961.935293,yelp_set1,yelp,wnmf,wnmf,28,14,2.4660900984303566,38.15415596961975,1.051667854874836,1.404376425499912,
1563424000.135369,yelp_set1,yelp,wnmf,wnmf,29,15,2.343378888566349,42.63578271865845,1.0395960858313487,1.3980970212982187,
