,user,item,observed,prediction
0,1,4,3,3.689269706368507
1,1,7,4,3.8018459179395188
2,1,42,5,3.9712665622459236
3,1,43,4,3.1076930194647066
4,1,55,5,3.8470832171860354
5,1,58,4,3.930067469053499
6,1,95,4,3.6116741493834654
7,1,116,3,3.9261684662844045
8,1,123,4,3.139857061681175
9,1,124,5,3.9277400387242825
10,1,139,3,2.7633714231970146
11,1,142,2,3.2424800379191563
12,1,149,2,3.1791133703196524
13,1,165,5,4.225654210767584
14,1,191,5,4.2685631641782305
15,1,198,5,4.142554928314892
16,1,203,4,4.097298536451138
17,1,216,5,3.6473229589650815
18,1,217,3,3.3068296151374184
19,1,240,3,2.9727462761731736
20,1,263,1,2.515950576696192
21,2,272,5,4.288333086903808
22,2,278,3,3.519636968842551
23,2,288,3,3.733666230658832
24,2,289,3,3.0884240735604926
25,2,304,4,3.6456048211722476
26,3,336,1,2.134478487715196
27,3,347,5,2.980665481832234
28,4,324,5,3.7945136256865353
29,4,358,2,3.353286409246735
30,4,359,5,4.203759855142143
31,4,362,5,3.5338821293284175
32,5,63,1,2.5435208544438996
33,5,66,1,2.994648818571252
34,5,163,5,3.101948249583661
35,5,181,5,3.436891055317991
36,5,239,4,3.1927159936981155
37,5,366,3,3.1325718563228935
38,5,367,3,2.9042672331402475
39,5,404,2,3.1465626605013415
40,5,406,1,2.2761341337490766
41,5,412,3,2.046449036921067
42,5,425,2,3.3776455859422425
43,5,434,5,3.601534756764509
44,5,455,4,2.7344134821247166
45,6,9,4,3.79560753091141
46,6,170,4,3.900535448079069
47,6,223,4,4.174407504461639
48,6,261,3,2.4767247419624647
49,6,340,2,3.3751681673718883
50,6,464,2,3.687969000129741
51,6,468,3,3.229678667919152
52,6,474,5,4.2255575859077465
53,6,497,4,3.590655272845722
54,6,531,4,3.815153578109202
55,7,9,5,4.376121387640445
56,7,11,3,4.169239690858295
57,7,31,4,3.9532379574827075
58,7,39,5,3.609108745166038
59,7,52,4,4.217956710795425
60,7,69,5,4.084810285459762
61,7,70,1,4.063303638850043
62,7,71,5,4.074559068056832
63,7,96,5,4.687843089287454
64,7,125,4,3.7930757470414243
65,7,132,5,4.2695585481327445
66,7,179,5,4.425305358120809
67,7,217,4,3.4934090632813173
68,7,265,5,4.422336198384098
69,7,275,4,4.536803224442557
70,7,318,5,4.680584541391545
71,7,341,3,3.468683513846734
72,7,365,4,3.564177194223322
73,7,379,4,3.4559531887143518
74,7,415,2,2.796901876213577
75,7,427,5,4.897151428091784
76,7,443,5,4.137914814830255
77,7,463,4,4.35588715896414
78,7,488,4,4.6873785785556015
79,7,546,4,3.4332853158576855
80,7,549,4,4.103964844750359
81,7,573,5,3.360430318544627
82,7,577,2,2.4437986465445447
83,7,586,3,2.8969315823364585
84,7,592,5,3.523610948364315
85,7,602,3,4.086664891897315
86,7,610,5,4.174987453449085
87,7,615,4,4.8300285363769575
88,7,629,3,3.6560918026027767
89,7,632,5,4.468681886331374
90,7,651,5,4.46373140375799
91,7,663,5,4.464276239600523
92,7,664,3,4.510828250416396
93,8,11,3,4.290783191125764
94,8,55,5,3.9804360376870753
95,8,222,5,3.898671620775872
96,8,336,3,2.8793638209289343
97,8,431,2,3.6710928814735033
98,8,510,4,4.272108366832319
99,9,50,5,4.640321171864985
100,9,201,5,3.9669721103104147
101,10,70,4,3.742030126552475
102,10,180,5,4.009129924496836
103,10,192,4,4.560515515733709
104,10,230,4,3.8742790143818007
105,10,238,4,4.213775464315891
106,10,414,4,3.9728909415467415
107,10,430,3,4.4813234318198925
108,10,470,4,4.1372203426866525
109,10,482,4,4.432504529118756
110,10,502,4,4.422530577341542
111,10,518,4,4.22469468758289
112,10,589,5,4.503124515140356
113,10,617,5,3.9338623239302963
114,10,654,5,4.763252668629937
115,10,699,4,4.040678001671726
116,10,709,4,4.331110530954998
117,11,8,4,3.7635472784482356
118,11,28,5,3.726938165673038
119,11,52,3,3.6515212549173506
120,11,58,3,3.5126113691509335
121,11,83,5,3.956435204334261
122,11,88,3,3.424964668047703
123,11,121,3,3.294702986749753
124,11,176,3,3.5124355889800514
125,11,196,5,3.715772008667227
126,11,301,4,3.2050559620195673
127,11,318,5,4.149360168101295
128,11,372,4,3.1933083491085172
129,11,401,3,2.607928761015142
130,11,427,4,4.345549725701105
131,11,449,3,3.017852608100894
132,11,699,4,3.528498261083013
133,11,718,5,3.837924814429549
134,11,729,4,3.1464925919733133
135,11,737,4,2.933717441916586
136,11,748,1,3.1801417916835018
137,12,88,5,3.9677594339405338
138,12,238,5,4.450347562912602
139,12,328,4,3.8377737423192655
140,13,38,3,2.6853519071171843
141,13,49,4,3.0900058786684905
142,13,53,1,2.6531924191818494
143,13,62,5,2.8820876629497083
144,13,69,4,3.5473878491049766
145,13,78,1,2.2434582308399778
146,13,111,5,3.17665339967148
147,13,127,5,4.128964279198818
148,13,132,4,3.7794039305082636
149,13,143,1,3.623157255348315
150,13,145,2,2.218748590355232
151,13,152,5,3.227329372321903
152,13,158,1,2.6111859770014227
153,13,165,3,3.9263793277214845
154,13,172,5,3.932568831806959
155,13,174,4,3.8372500526544577
156,13,175,4,3.608147257694372
157,13,184,1,3.0612920684967087
158,13,187,5,3.7190060625605
159,13,202,5,3.580022591214882
160,13,209,3,3.618799694210476
161,13,211,4,3.7241058658424673
162,13,235,2,2.585486922425851
163,13,239,4,3.443081911762982
