Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563452343.194647,ml_u1,ml,wnmf,wnmf,1,3,0.21150141090220131,2.8082497119903564,0.7519981229713485,0.9567170276734162,
1563452346.003922,ml_u1,ml,wnmf,wnmf,2,9,1.9713685273865735,2.7238781452178955,0.7781372349021948,0.9907693343081736,
1563452348.7314339,ml_u1,ml,wnmf,wnmf,3,8,2.352084799084139,2.689209222793579,0.7954364953956395,1.0114111962463757,
1563452351.424253,ml_u1,ml,wnmf,wnmf,4,8,2.3517464863089685,2.7081780433654785,0.804288919843613,1.0187698434372272,
1563452354.136847,ml_u1,ml,wnmf,wnmf,5,7,2.3738774799108455,2.692595958709717,0.8038311600914553,1.0191661366486118,
1563452356.834306,ml_u1,ml,wnmf,wnmf,6,7,2.2408144466681392,2.7065632343292236,0.8027301569962043,1.0187596950318334,
1563452359.544812,ml_u1,ml,wnmf,wnmf,7,7,2.1898055925718722,2.8020060062408447,0.8036824250314346,1.019139011678583,
1563452362.349925,ml_u1,ml,wnmf,wnmf,8,6,2.4048039725725516,2.677893877029419,0.8036761550640045,1.0187785649208858,
1563452365.032852,ml_u1,ml,wnmf,wnmf,9,6,2.2740869411883864,2.77195405960083,0.8018325980749652,1.0166526338895692,
1563452367.809072,ml_u1,ml,wnmf,wnmf,10,6,2.2163754418291433,2.8106400966644287,0.7941628095990598,1.0082091878858044,
1563452370.622858,ml_u1,ml,wnmf,wnmf,11,5,2.2839432183989743,2.7787928581237793,0.794740830099711,1.0086146735326795,
1563452373.405607,ml_u1,ml,wnmf,wnmf,12,5,2.337618922213153,2.7303972244262695,0.7938513333807312,1.0052192651400211,
1563452376.139689,ml_u1,ml,wnmf,wnmf,13,4,2.4904716173242036,2.739814043045044,0.7938716381225369,1.0044489631606628,
1563452378.884266,ml_u1,ml,wnmf,wnmf,14,4,2.3310906707939694,2.6884920597076416,0.7883690988871589,0.9992852508500025,
