,0,1,2,3,4,5,6,7,8,9
0,1.024918065827547,0.8708972906466466,0.9056117631159261,0.37894766062597773,0.6267833389350794,0.8570185442667007,0.6625732020568135,0.3899665462337161,0.5653348718500263,0.871079337493685
1,0.783732906776018,0.8922672238287515,0.8324448575617819,1.3469906760951467,0.6692726902998055,0.32166972494664947,0.15385685539699492,0.4928640635190666,1.3575724998496612,0.512899427653601
2,0.23186430218322948,1.5124290143206214,0.2754084180408244,1.4830641140547363,0.8621848062695268,0.18409700204827215,0.3936853774071317,0.39040791433397376,0.20215901200924463,1.1917926417232
3,0.7003559659270387,0.4299572686547242,1.010192874722622,0.0991925357605603,1.9195850599561972,1.6749746106217083,0.19778966170219792,1.0564867925756407,1.1789931822386939,0.6292324696888307
4,0.9289020246617123,0.45429650811240957,0.23933355397899878,0.6622683301477419,0.7337988450333085,0.30591850979683055,0.6302241891379167,1.0878870576714776,0.6946154288709556,0.4108438939046868
5,0.26219874025352385,0.7762011943297765,0.48349431282547317,0.6993333691274618,0.829405207703973,0.7546935411236237,1.0094882969111854,0.29766016919910726,0.08421858058509171,1.225654275211757
6,0.9926655085981626,1.1384364361991843,1.4813316956467133,0.5610589660693253,0.23382138278369588,0.0002913054342710011,1.141490611154897,0.8212362171813032,0.22038440643779236,1.0457779807151601
7,0.6115545128924702,0.4563888575009421,0.6325885833214948,0.3529236047724862,0.6378152779556583,0.9585182414404653,1.2642745347230677,0.2387151577782763,1.0490196767810422,1.2845247276158283
8,0.317468384248019,1.7986460203663739,0.5346667120870313,0.9976093910423083,0.056627851808222454,0.8188493898751078,1.2557645585956716,0.14008185980677482,0.7219787701362291,0.9789914057685137
9,0.6261881537016307,1.3893905806907094,0.23642923312213213,0.8346479620472294,0.32567912453067915,1.0610209370173418,0.8719226826368337,0.5532360581191498,0.7823667361990919,0.7752346951525281
10,0.4175433585313638,0.6291376934475036,1.0632690316809317,0.969255060237611,1.0083843051705796,0.2877534189468868,0.37126699103848576,0.2256364041043157,0.8585032841888931,0.9251165987618841
11,0.7271332672562919,0.5301481574925054,1.5430252102592557,1.0501154216465705,1.0188328490498701,0.103517021986376,1.5062794305395129,0.42311413367403566,0.6120935241739056,0.11223884358544829
12,1.3308059955637106,0.51388243332743,0.30969959055992075,0.836614128345984,0.6086072532469614,0.571731969216018,0.22888949144000822,0.5482805199411519,1.1206129360147936,0.440278985784764
13,0.9468725616896708,1.421786203311009,1.4198578533855488,0.6906098296718838,0.6565805888414431,0.678865294775184,0.14792740999746729,0.7483667277911056,0.07551486690766997,0.8027544195715534
14,0.5968920802823574,0.7452229065217083,0.7942520629542896,0.2699646530185749,0.583348541616355,0.21395319947062238,0.5142398892316367,1.356418523767622,0.7885599239772642,0.3914893543729262
15,0.4218029726370729,0.3060635242905496,0.006280584642566478,1.026283292896087,0.9790495724754169,0.8773360908083288,1.1770796382889257,0.452421255643809,1.3514974303102112,1.4420690914890255
16,0.48297861071328585,0.6139386971066338,0.29146680671849945,0.0736621302737294,0.5826422491161009,0.9977181429973224,0.2432856216660046,0.9099456180290914,1.5148732035009154,0.5544799795189681
17,1.0125225482503573,0.4876536644224101,1.1155916079092565,0.47055781472499614,0.9488621693481175,0.4192171671308374,0.7701779858949643,0.9336201603418174,0.08459090116960553,0.9391233806552232
18,0.7936643197621126,1.462370012687852,0.736466181519177,0.5370747061662793,0.5378700483268415,0.3787500105428477,1.157338737878778,0.9616804286623125,0.1940355351978557,0.071328346781296
19,1.1005946545103373,0.9910721790199272,1.197581510344456,0.9586611647738552,0.1047425932734704,0.476725443054489,0.006754898808523888,0.6236642412304478,0.10763755426224739,0.6958573248527482
20,0.45734772298381227,0.19888244254085444,1.0491722250779572,0.8183740777780212,0.3266458592614321,0.6730563205655002,0.25938231251422633,0.509075455953165,1.3761317304815301,0.780678225814079
21,0.14749000209631205,0.9328859659755956,0.39770551906397317,0.9583122703081745,0.2697355143938801,0.8444458700932981,0.06440239156817977,1.0446604573440224,1.317453898610383,0.9672405505347177
22,0.8274638670564611,0.5809704068035811,0.9433018360486931,0.6450264104168796,0.9473247056866443,0.8900205009912487,0.25720512846031857,0.33239463824189214,0.5928877038274801,0.846023225478181
23,1.6476955797213297,1.5198830877476102,0.1087748178738232,0.9107429221218867,0.28030370880842553,1.083966115577377,0.2376500363298839,0.8688707621846173,0.28236644388984944,1.345921992470967
24,0.6390353833027759,0.07509950099297806,0.8240112117341374,0.7608559657701436,0.5082396357324994,1.0799786167040102,1.4731230677823217,0.3632008866019946,0.1490957091858167,1.2775098744319908
25,0.1539824495879791,0.04512685698695457,0.9815822298611706,0.8261274352164876,0.9212532215753826,0.5427003639285496,0.5160495980910669,0.6700679223012989,0.4698556595776323,0.997911181611866
26,0.7247315748082094,0.8960399857399642,1.4380702410275106,0.6820896381417362,0.04497830738954668,0.766952404825205,0.1574399657726233,0.42763240786965256,0.7128610496960145,0.5955718065389134
27,1.094616771204257,0.8190430190797021,0.35635433916095716,0.47173244562252464,0.9406442984795862,1.3698077483031688,0.6838189450742117,0.1941022242198831,1.0862134811619968,0.10772158988293275
28,0.44299909734746096,0.7843172373900978,0.15761905041077334,0.9431292722705006,0.5262012892030871,0.2005019915250038,1.5170496505407574,0.5602047864245618,0.6471627558557544,1.4369733067913784
29,0.5792538026513567,0.779551665714122,1.0666829545850567,0.6780044652597657,0.8908249443548958,0.6531995776718795,0.7736234594762101,1.1081676633919844,0.7051848199243089,0.17611612424223597
30,0.602199257034719,0.7487129125644666,0.2806201679148693,0.6310784632294779,0.2510465811404027,0.5243628252977218,0.8488395612756917,0.861223504943195,1.1313099544474938,1.2338292951793497
31,0.6916770846454962,0.26811084121078266,0.21739920209658126,0.8119369519930989,0.7669400113496369,1.0373859582737845,0.4302496562386644,1.0878072103351173,0.11356851135115495,1.483109665148613
32,0.9993041255504128,0.9250801339674974,0.7677553685228604,0.8873853436098951,0.7883741672434922,0.43459092148860673,0.6334269383384883,0.9988079591055699,0.7279531536293427,0.8481885177418009
33,2.261759352614243,0.05663819250449107,1.1909056086248275,0.8599592931956325,0.2171568125271874,0.5266443839593719,0.7489503289127776,0.2517728147370673,1.3169177129632936,0.09199012652854288
34,0.3776400842127391,0.5342359920085181,0.7041262849809711,0.24212055493042733,1.484364494780874,1.420149907942038,0.33432892716148105,0.26213790704577067,0.18378394996583744,1.2934318042719697
35,0.3877389638100494,1.0658597694103233,1.0802153844164608,2.0483868486336503,1.6916258590143158,0.0358266419577953,0.7091198491437896,0.032317474691113186,0.4415520386042148,1.2177564388113462
36,0.6885981939953635,0.4220144166444666,1.2528721538917014,0.9714787699765387,0.9869789657940734,0.7120972324965477,0.6882359081473595,0.3648268398417426,0.6201525901862163,0.2715076682715757
