,user_id,business_id,stars,prediction
0,CUtwCZyneunOqx56oxjN-Q,dn9lwYUxmhs_mLKPu7L25Q,4,
1,MTIfzQiImPs50Xyry0LNTw,T4IScPfP4ywj_dZAqWpxKg,4,3.5456032709407297
2,NuZ8yHrBAOMAhmhT_f8mGA,yUB8CDsYMES3cN-xcHXCkQ,1,3.5469389332353543
3,5QOtcHU1SoqEqBCRR6FhsA,_e1CTeyc8yctVwJm6Xj4Fg,1,3.062791640702198
4,MUy74CHJnrk-MoMSILQekg,8mKV3KThn3wXGL3OVxrCNg,5,3.0298384979029676
5,vFDhl7JAo8aF9hSkkyfGMg,o13eH93qmWVNFZogkjhd9w,4,
6,ylJVBUmxx1R0WLFC4FoozA,lWmDrnqgU6w3gFaJyn_1Uw,3,
7,npTpoNUkcNwLF61QuO_pqw,CfGeAkLKLoKvzSZJxoaicQ,5,
8,j4TlnPaRXvofQjfAJFQeyA,ovApUucCKSb9k0lTP2JieQ,5,
9,ubEtSbT9AO7fiy3KdXm08w,Dkhg2ClBOP0efXaoL8yNNg,5,
10,sETuiAH_91MVDZvoTgHkXQ,nRNnF9ESOgDn4JW0fVeKzw,5,
11,fC53FeRx2nkcglsNKmA4ow,8TnEzVYiQrBH7FDKya3RZQ,5,
12,FBw5h8aSwKP0ZxkiUeKzNQ,9MnbQg7kfb_WgxoV0hXKSQ,5,
13,ONPHnqSMsJ_pXWMr-vnaog,dn0ZzSIqGMMHJqUX2By7Zw,5,3.6855012796590394
14,N8Iriob3n95cfybxXF19DA,PTQVaWA-I5ZLzwy5oBbVMg,3,3.358826153783487
15,Ev55kUL77kZk6xCYam5www,z1oAb6PNln0MN2FjOykPmg,4,2.730719428834806
16,abpw7k5RQoT4fx-i1JHU-g,0-WocGTpO3Zm4q1Zzz49Rw,1,
17,WxWLYqFct6j_MwGUmYatGg,0ptR21GHRuQ1MFtxGNcxzw,4,
18,bBxWgpc4Eb-8vLr6Chjpig,Gvox18F9QxsSS9qG2O8E-A,3,
19,5QOtcHU1SoqEqBCRR6FhsA,0ptR21GHRuQ1MFtxGNcxzw,3,3.0303682005123513
20,t6zkGtZMkWhnm8TVNtKihg,-fiUXzkxRfbHY9TKWwuptw,1,
21,wzb5nL73Rn5K3o7-00eAuQ,dn9lwYUxmhs_mLKPu7L25Q,4,
22,88wnFTfBrx0QXFv92UeL4w,vourq2EyEz5ZxxKhdJgLCQ,5,1.0
23,pG4qHXqhtbhsCFjyz4Nklg,iZleRh4SOtf4GquA5L8WXw,1,
24,URLbXQT7tk_b7hcfQvhifg,R32Yh0XxxanldkIp11fuRg,1,
25,a-xd6XFH3xlyfGGVambAfQ,ZyOgY-z9sHdHp8_FDoQAJg,3,
26,AD-MypRxdHpgbLMIRj28dg,1CNMlCeP1qJORebc9HRFiA,5,1.0
27,LR2tj1Dcx3p_R7dy8NLg2A,EDxTsYajwYI2gsL_lT6-6A,5,
28,cek_1lxcWUmOkVBtYMbQ-w,vsoEZauF4lrADIqCYXySFQ,4,
29,QMNkS7BvjA_nItqNrmCxFw,e9shtyZ7-9GYcbPIVV--XQ,4,3.741597150738258
30,Rayta8eZ1qwb8dlshMohyA,9MnbQg7kfb_WgxoV0hXKSQ,5,2.755628709042883
31,HRncC8VLLBcsGDnwjVuJ0Q,SmHuGnqBCjGg5e8QAkBTtA,2,3.350414253886037
32,Qvlw_da3Dfa-xHukFQlnlQ,jKxES7iLV63H_PfyGVGIDw,4,4.383500769223053
33,NG9msstpOWmU3WL4Cj0vlQ,B2hnhxgCO-a919tfem6yIQ,5,5.0
34,qUKTWgD2uldDepClTlUMjg,6vsjWxIMHs-34L9wuTBJRw,5,
35,KooExVDm4JQWaMYSNabBLw,u8C8pRvaHXg3PgDrsUHJHQ,1,
36,7vHLPIU9k1QNQq-TnW_l4w,VIJ2KiDKhUVhhpNylEIfog,5,5.0
37,8cGBd0ZcJK5vGJFqBNjCbA,8n1Bf-bpu6NYyUcGLMLZow,5,
38,v_HcIzWj0KmKWaunW2dAvA,F1qPjasn0R6-j8sa6iYNmA,3,
39,pZGV5qp9esTvKqFMXa_6IA,UmZdQID7QJoyg2R92mK3HA,3,
40,Z70OmEUjlgn-T99hzGI2bQ,mklo4H47YWK7f18YXTCEoA,4,
41,whaXA8vZjc6CUQ8ELapMUg,E6QAh8UPRo6Tlg6hkcWCHw,5,
42,SG3MsErTq7vFTBPESKCyiA,X57f6FWZiwI1wOidPPhOrQ,4,4.276442772825706
43,Kfix5oOvel1Zf1zpWFMFlA,9MnbQg7kfb_WgxoV0hXKSQ,3,3.076293329331422
44,C_ZQrG6VyPTtCwUHSDJu7w,fZQ3QjGMRELHG9f0WnN8vw,5,5.0
45,TVKUhd7wj25gcxpYasl5nQ,BRcuGsWmju1KAC9zz7nicA,1,
46,iZ1AQOb5Hl4WJhqzXk6aqA,YIh59OhCJl5lA4Arzi-vbw,1,
47,2ar-p9tznvhnCjoz8eL1_g,bkh5o6bCzDCovSkRYBsU1w,4,4.353990528734926
48,XRr81WwV819cV2qr0WDp0A,zp3rZNu-5qonTL3ByPYOUg,3,
49,kjt_nzBzdpM6r7OChiheCA,jeTfL2kCyBtmFGSrSQHqVw,5,
50,f4EYhOr4wpBy2cGdZIUJuA,VIJ2KiDKhUVhhpNylEIfog,4,
51,p-x5LTzNnNoLYdvmVKaQFg,m6nLTIrEJHtHSYJjVavnzw,4,
52,3PyTxPPgh-mO6Ukz3yceJw,-zEpEmDfFQL-ph0N3BDlXA,5,5.0
53,sVnsWJxZfUQXYQ0qam4ZVg,-fiUXzkxRfbHY9TKWwuptw,2,
54,o_FBLQLNoz4k7XhMbWvtIQ,th4pZ5LkoIIkb1Vmu_m2DA,5,
55,ZVEQwcU4Aby_rSSC2sY5Yg,VIJ2KiDKhUVhhpNylEIfog,1,
