Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563339588.328783,yelp_set1,yelp,wnmf,wnmf,10,19,1.3704127135537192,37.09828305244446,1.075628131429518,1.442604351106064,
1563339625.466038,yelp_set1,yelp,wnmf,wnmf,10,20,1.3105837026158724,37.550830125808716,1.0847127362527793,1.4526531586351368,
1563339663.084112,yelp_set1,yelp,wnmf,wnmf,10,21,1.203765381685514,39.103039264678955,1.0957042724953965,1.4621168537346723,
1563339702.228915,yelp_set1,yelp,wnmf,wnmf,10,22,1.110368570161043,39.48236894607544,1.0927094506906059,1.4587389032688414,
1563339741.751604,yelp_set1,yelp,wnmf,wnmf,10,23,1.104991197431147,40.538370847702026,1.0883425314480135,1.4637296975544045,
1563339782.363418,yelp_set1,yelp,wnmf,wnmf,10,24,1.0121700140388583,41.31579804420471,1.0980556900719805,1.466977263246604,
1563339823.7415092,yelp_set1,yelp,wnmf,wnmf,10,25,0.9804239650397335,42.9090256690979,1.0925519795404695,1.4573560715128595,
1563339866.697685,yelp_set1,yelp,wnmf,wnmf,10,26,0.9373995419273768,43.694661140441895,1.1011977947345102,1.467933921043429,
1563339910.477906,yelp_set1,yelp,wnmf,wnmf,10,27,0.8668186738546382,44.57656788825989,1.1050356476629943,1.4821242211388121,
1563339955.098678,yelp_set1,yelp,wnmf,wnmf,10,28,0.8422678503211785,47.57249569892883,1.0972470836391253,1.4760644263377372,
1563340002.7329202,yelp_set1,yelp,wnmf,wnmf,10,29,0.782007261587566,47.0599308013916,1.1104447430628284,1.4842331451629538,
1563340049.844686,yelp_set1,yelp,wnmf,wnmf,10,30,0.7726880627699444,47.43093681335449,1.0943317662654621,1.4651531618274591,
1563340097.322963,yelp_set1,yelp,wnmf,wnmf,12,1,153.4259764598692,18.511714935302734,1.1130079689878398,1.4635662915956755,
1563340115.867736,yelp_set1,yelp,wnmf,wnmf,12,2,22.127883162884615,19.38181781768799,1.0634034842140885,1.4054703759584377,
1563340135.2939131,yelp_set1,yelp,wnmf,wnmf,12,3,9.018021182934675,20.502818822860718,1.055667752627393,1.40084080562261,
1563340155.845859,yelp_set1,yelp,wnmf,wnmf,12,4,6.200804843453099,21.6708927154541,1.0482369016199868,1.3965240076300023,
1563340177.579554,yelp_set1,yelp,wnmf,wnmf,12,5,5.149273057827514,23.688957929611206,1.050118274188943,1.3986835117114935,
1563340201.335295,yelp_set1,yelp,wnmf,wnmf,12,6,4.356461172104318,23.974605083465576,1.0513085018037565,1.3964307778690348,
1563340225.3689148,yelp_set1,yelp,wnmf,wnmf,12,7,3.8582290437277464,24.818103075027466,1.0489557654880404,1.3940140803314014,
1563340250.235838,yelp_set1,yelp,wnmf,wnmf,12,8,3.5040958531655377,25.97642493247986,1.0534886749563057,1.404992961325446,
1563340276.2805948,yelp_set1,yelp,wnmf,wnmf,12,9,3.156876816282633,27.117722272872925,1.0512270441140856,1.398116585695324,
1563340303.458853,yelp_set1,yelp,wnmf,wnmf,12,10,2.8304055862005413,28.06260395050049,1.057161428629506,1.412104073439849,
1563340331.581169,yelp_set1,yelp,wnmf,wnmf,12,11,2.6155537233856734,29.315564155578613,1.0632243148805625,1.4207399793080266,
1563340360.959393,yelp_set1,yelp,wnmf,wnmf,12,12,2.3999629971183083,30.437196969985962,1.0633935522738085,1.4251368957735255,
1563340391.4488761,yelp_set1,yelp,wnmf,wnmf,12,13,2.231627855372821,31.350756645202637,1.06963357548792,1.4277604492536633,
1563340422.849207,yelp_set1,yelp,wnmf,wnmf,12,14,2.0580166838817604,32.642322063446045,1.066343288922834,1.4250758317176888,
