Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563413878.680885,yelp_set1,yelp,wnmf,wnmf,1,26,0.11379027511816275,39.41383194923401,1.0256127568573596,1.3790961722985122,
1563413918.095679,yelp_set1,yelp,wnmf,wnmf,2,36,0.19520670202163615,45.27046298980713,1.0885583806757921,1.4761224564128592,
1563413963.409083,yelp_set1,yelp,wnmf,wnmf,3,48,0.196190204500013,56.842509031295776,1.1207794132794362,1.5127835305878534,
1563414020.287841,yelp_set1,yelp,wnmf,wnmf,4,57,0.19565587024804643,64.78402590751648,1.1464372426279468,1.5387650478934238,
1563414085.133738,yelp_set1,yelp,wnmf,wnmf,5,63,0.19941730590156226,70.69558501243591,1.150579489300057,1.542919370332361,
1563414155.8904698,yelp_set1,yelp,wnmf,wnmf,6,66,0.1955976940338502,74.68668627738953,1.150929585758007,1.5446917656001133,
1563414230.62512,yelp_set1,yelp,wnmf,wnmf,7,70,0.1991387894429053,81.09908604621887,1.151190071905475,1.533848088936944,
1563414311.7710972,yelp_set1,yelp,wnmf,wnmf,8,71,0.19915559575080977,83.03553366661072,1.152034869170734,1.5382172753223369,
1563414394.87244,yelp_set1,yelp,wnmf,wnmf,9,72,0.19932859293729877,86.2431309223175,1.1474742767735364,1.5282324139664103,
1563414481.193735,yelp_set1,yelp,wnmf,wnmf,10,76,0.1975361285641597,91.64879012107849,1.159706923101652,1.5452512905574152,
1563414572.897742,yelp_set1,yelp,wnmf,wnmf,11,79,0.19687404676825793,95.91505599021912,1.1616154611840699,1.5474147556025548,
1563414668.866293,yelp_set1,yelp,wnmf,wnmf,12,79,0.19906675019678488,96.74539494514465,1.1191373527966313,1.5062912088296931,
1563414765.679521,yelp_set1,yelp,wnmf,wnmf,13,80,0.19784885299464605,101.19334983825684,1.1517934516740027,1.5354283219841471,
1563414866.9260428,yelp_set1,yelp,wnmf,wnmf,14,83,0.19924005079767682,106.20994019508362,1.1620603123319029,1.5460220400521199,
1563414973.183483,yelp_set1,yelp,wnmf,wnmf,15,82,0.19774736525278058,108.17116618156433,1.1438840069071001,1.5203845079376408,
1563415081.408041,yelp_set1,yelp,wnmf,wnmf,16,85,0.19778845498474595,112.2238199710846,1.1299268679302727,1.500300288979142,
1563415193.6880572,yelp_set1,yelp,wnmf,wnmf,17,86,0.19739988192927882,116.70099782943726,1.1338314112000312,1.503221673394756,
1563415310.4459321,yelp_set1,yelp,wnmf,wnmf,18,86,0.19727800145776087,119.06266903877258,1.1400291735399453,1.5148784304555878,
1563415429.570505,yelp_set1,yelp,wnmf,wnmf,19,87,0.1965780808057609,123.69575619697571,1.1203953377347347,1.493884861204723,
1563415553.3173702,yelp_set1,yelp,wnmf,wnmf,20,87,0.19940100708073416,124.04171872138977,1.135606620028554,1.514416953584902,
1563415677.419839,yelp_set1,yelp,wnmf,wnmf,21,89,0.19890137404969366,135.38728404045105,1.1335613066032124,1.5126065109171445,
1563415995.977581,yelp_set1,yelp,wnmf,wnmf,21,88,0.1967648387657448,130.92406797409058,1.1247042389872348,1.5004008693559179,
1563416126.902616,yelp_set1,yelp,wnmf,wnmf,22,87,0.19789826563268065,131.52450799942017,1.1306003304101253,1.499019114189417,
1563416258.4678469,yelp_set1,yelp,wnmf,wnmf,23,89,0.19763622005616455,140.6882381439209,1.1325599594438849,1.5026690355295005,
1563416399.186281,yelp_set1,yelp,wnmf,wnmf,24,90,0.19761761240156872,139.67949795722961,1.1178040968918026,1.4918261993583264,
1563416538.907239,yelp_set1,yelp,wnmf,wnmf,25,88,0.1981290422499491,139.4424569606781,1.1144223598944585,1.4841843688222633,
1563416678.393041,yelp_set1,yelp,wnmf,wnmf,26,88,0.1973106313323001,143.15840411186218,1.1045042624072678,1.4773256491570457,
1563416821.590915,yelp_set1,yelp,wnmf,wnmf,27,88,0.19896494547025512,144.95588207244873,1.1002600945620271,1.4694343698266121,
1563416966.5932019,yelp_set1,yelp,wnmf,wnmf,28,87,0.19674871416033923,145.13688921928406,1.0990775376963384,1.4634123750392638,
1563417111.766318,yelp_set1,yelp,wnmf,wnmf,29,88,0.19679583733125128,150.33140087127686,1.1007855915662637,1.4709554896858457,
1563417262.131843,yelp_set1,yelp,wnmf,wnmf,30,88,0.1970554599858083,154.46740794181824,1.1020360427962972,1.4705389493762868,
1563417416.637692,yelp_set1,yelp,wnmf,wnmf,31,87,0.19853896253341574,155.82568097114563,1.103880277103972,1.4724459534371348,
1563417572.517938,yelp_set1,yelp,wnmf,wnmf,32,87,0.19895040136195163,155.1614499092102,1.1090353877229582,1.4770030358665331,
1563417727.734394,yelp_set1,yelp,wnmf,wnmf,33,87,0.19752153669065464,158.7354588508606,1.0916459599909647,1.452573718716804,
1563417886.527067,yelp_set1,yelp,wnmf,wnmf,34,88,0.19666904251523576,162.60500597953796,1.0895051553826605,1.448427796990729,
1563418049.1865978,yelp_set1,yelp,wnmf,wnmf,35,86,0.19830841312604264,164.03721809387207,1.087627448354322,1.4599596795142178,
1563418213.259584,yelp_set1,yelp,wnmf,wnmf,36,88,0.19877225983547575,166.39057803153992,1.109552024747245,1.475692448476962,
1563418379.684274,yelp_set1,yelp,wnmf,wnmf,37,87,0.1985588403640115,167.58644914627075,1.103731556850029,1.4678574271005704,
1563418547.3089669,yelp_set1,yelp,wnmf,wnmf,38,87,0.1975924273470362,170.37449598312378,1.0841081943193203,1.4464122620414945,
1563418717.7262971,yelp_set1,yelp,wnmf,wnmf,39,85,0.1960262892521918,169.66496992111206,1.0868920879174482,1.449950712477701,
1563418887.4249332,yelp_set1,yelp,wnmf,wnmf,40,84,0.19951903957680983,168.71168780326843,1.0978988695317753,1.458350670211603,
