Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563425986.244651,yelp_set1,yelp,wnmf,wnmf,67,16,2.458976979630357,60.576184034347534,1.0259739388128963,1.3766785713533887,
1563426046.846726,yelp_set1,yelp,wnmf,wnmf,68,16,2.4674209504560096,60.866512060165405,1.0172116750708469,1.3685706285082382,
1563426107.747006,yelp_set1,yelp,wnmf,wnmf,69,16,2.4343053076111403,61.3082811832428,1.024962548137706,1.372511122555011,
1563426169.0928152,yelp_set1,yelp,wnmf,wnmf,70,16,2.452096100998368,61.08489489555359,1.0222362625687227,1.3716865270376677,
1563426230.215772,yelp_set1,yelp,wnmf,wnmf,71,16,2.4465416676929053,62.33979105949402,1.0236336725141548,1.369030720209143,
1563426292.605812,yelp_set1,yelp,wnmf,wnmf,72,16,2.4793121221678334,62.21029591560364,1.0278418938833553,1.373662707667102,
1563426354.892502,yelp_set1,yelp,wnmf,wnmf,73,16,2.46299312301705,63.02554392814636,1.019879170332537,1.3674363243053411,
1563426417.982487,yelp_set1,yelp,wnmf,wnmf,74,16,2.4609841759582807,63.77872323989868,1.0225047398099871,1.3673135085499057,
1563426481.809209,yelp_set1,yelp,wnmf,wnmf,75,16,2.4937599127370547,63.53260087966919,1.0248478047008902,1.372839051547485,
1563426545.388284,yelp_set1,yelp,wnmf,wnmf,76,16,2.454371935866625,63.684574127197266,1.0119464027041296,1.358768833802431,
1563426609.122406,yelp_set1,yelp,wnmf,wnmf,77,16,2.479046147174472,64.89556908607483,1.0146264889617385,1.360556855359461,
1563426674.079266,yelp_set1,yelp,wnmf,wnmf,78,16,2.471322408717249,65.30784392356873,1.02459132655369,1.3667827763492195,
1563426739.435914,yelp_set1,yelp,wnmf,wnmf,79,16,2.4753856074810656,65.52165293693542,1.01969311212315,1.3660711497062377,
1563426805.01688,yelp_set1,yelp,wnmf,wnmf,80,16,2.490757206686645,66.6889419555664,1.0179997944569834,1.3628589817909513,
1563426871.7604108,yelp_set1,yelp,wnmf,wnmf,81,16,2.4920345497348393,70.20839238166809,1.0187087145299927,1.3634897041018175,
1563426942.0061529,yelp_set1,yelp,wnmf,wnmf,82,16,2.4584862985483937,67.0213840007782,1.0185708625342436,1.36644409985347,
1563427009.085115,yelp_set1,yelp,wnmf,wnmf,83,16,2.476582019832321,67.52502489089966,1.0166845256645711,1.3623342423347464,
1563427076.675169,yelp_set1,yelp,wnmf,wnmf,84,17,2.356213748110555,70.90025591850281,1.0213592603284134,1.3679420546615488,
1563427147.6318789,yelp_set1,yelp,wnmf,wnmf,85,17,2.3485190022523454,71.416335105896,1.0236095113942438,1.3698016011234964,
1563427219.110959,yelp_set1,yelp,wnmf,wnmf,86,16,2.4996415860296324,70.46230101585388,1.0207927329676547,1.3682305897213618,
1563427289.634491,yelp_set1,yelp,wnmf,wnmf,87,17,2.3704129990290497,72.1491711139679,1.0163282906610434,1.3640879210044754,
1563427361.846852,yelp_set1,yelp,wnmf,wnmf,88,16,2.4894569830594904,68.8295750617981,1.0238136227295414,1.372679798378382,
1563427430.736841,yelp_set1,yelp,wnmf,wnmf,89,17,2.369983050540867,72.85155701637268,1.0237795049314844,1.3721889373953906,
1563427503.649235,yelp_set1,yelp,wnmf,wnmf,90,17,2.3526982589242706,74.02047777175903,1.017253834791326,1.3653254764850014,
1563427577.739437,yelp_set1,yelp,wnmf,wnmf,91,17,2.3660453809727287,74.40187478065491,1.0156421330096066,1.357315747008098,
1563427652.1963031,yelp_set1,yelp,wnmf,wnmf,92,17,2.372455425933822,74.08609175682068,1.0197349057102087,1.3670508545206241,
1563427726.3420959,yelp_set1,yelp,wnmf,wnmf,93,17,2.3560416403114317,75.46550130844116,1.0203313089415254,1.3649911130223915,
1563427801.87679,yelp_set1,yelp,wnmf,wnmf,94,17,2.3909911234053567,76.27767705917358,1.0171133706886621,1.3644568378026354,
1563427878.211488,yelp_set1,yelp,wnmf,wnmf,95,17,2.3504721896173706,76.39296317100525,1.021312343280643,1.36516944705801,
1563427954.657247,yelp_set1,yelp,wnmf,wnmf,96,17,2.3518890215282013,76.4844069480896,1.0163642456229018,1.3653008338968533,
1563428031.191805,yelp_set1,yelp,wnmf,wnmf,97,17,2.3619737366434563,77.13827109336853,1.0208303306332525,1.36742245209427,
1563428108.38272,yelp_set1,yelp,wnmf,wnmf,98,17,2.3681832363573534,77.54265809059143,1.017485995538081,1.3637202306559122,
1563428185.984666,yelp_set1,yelp,wnmf,wnmf,99,17,2.364156711204373,78.66271901130676,1.0253464685428924,1.3679288960087506,
1563428264.6978571,yelp_set1,yelp,wnmf,wnmf,100,17,2.393660400432367,78.88530993461609,1.0144987102134735,1.357955306508411,
1563428343.633321,yelp_set2,yelp,wnmf,wnmf,1,9,2.2631656262634294,24.608955144882202,1.031223764983686,1.3799645253948163,
1563428368.2784379,yelp_set2,yelp,wnmf,wnmf,2,9,1.9697548262953717,24.001694202423096,1.0829420021089717,1.4278503211970226,
1563428392.334543,yelp_set2,yelp,wnmf,wnmf,3,9,2.1975346077330755,24.331286191940308,1.083434640423036,1.435460172861683,
1563428416.701581,yelp_set2,yelp,wnmf,wnmf,4,9,2.3246382810378208,24.58001685142517,1.0761443774938613,1.4215631619599547,
1563428441.324506,yelp_set2,yelp,wnmf,wnmf,5,10,2.2493909441683826,25.53145980834961,1.0889568803364131,1.438459371054863,
1563428466.902875,yelp_set2,yelp,wnmf,wnmf,6,10,2.395399864577257,25.98223614692688,1.0691348992702396,1.4143120799600313,
1563428492.92576,yelp_set2,yelp,wnmf,wnmf,7,11,2.261852337026653,27.24236011505127,1.0670217024266684,1.4102881084719783,
1563428520.215421,yelp_set2,yelp,wnmf,wnmf,8,11,2.366089995751352,28.189264059066772,1.0695165436399492,1.4137478739871447,
1563428548.449399,yelp_set2,yelp,wnmf,wnmf,9,11,2.4476941553215,28.15889596939087,1.0497230910627735,1.38822738550056,
1563428576.661567,yelp_set2,yelp,wnmf,wnmf,10,11,2.456368410891443,28.358005046844482,1.0533961530873341,1.3999819606707715,
1563428605.128969,yelp_set2,yelp,wnmf,wnmf,11,12,2.339376924432301,29.798586130142212,1.055992979179436,1.3943718755591297,
