,user,item,observed,prediction
0,1,5,3,3.3476905776961075
1,1,11,2,3.7207487077177976
2,1,16,5,3.481800283542447
3,1,25,4,3.6893801959463146
4,1,35,1,2.406021749455174
5,1,41,2,3.0957720123173513
6,1,45,5,4.317935765858872
7,1,46,4,3.832928141183354
8,1,48,5,4.356759479116542
9,1,50,5,4.146629818454317
10,1,57,5,4.22175225806863
11,1,66,4,3.6940025943393473
12,1,71,3,3.963631082751997
13,1,77,4,3.40948436501895
14,1,79,4,4.228780318486189
15,1,87,5,4.048224245635869
16,1,101,2,3.423080748666853
17,1,106,4,2.7799287227397262
18,1,109,5,3.4812466727130866
19,1,110,1,2.5753777717035207
20,1,115,5,3.738280132004198
21,1,127,5,4.354879480820057
22,1,137,5,4.115373778667392
23,1,153,3,3.6580600140775656
24,1,156,4,3.81151483527903
25,1,162,4,3.8209462729569132
26,1,167,2,3.157266560201004
27,1,168,5,4.245241978396791
28,1,169,5,4.657785298847328
29,1,178,5,4.725162392512431
30,1,182,4,4.301122939903036
31,1,192,4,4.473020595008166
32,1,195,5,4.012506907981073
33,1,199,4,4.137202984229907
34,1,223,5,4.039089356304324
35,1,238,4,3.811736103177964
36,1,245,2,3.1259941875265476
37,1,251,4,4.561461888691597
38,1,261,1,2.7572410507952516
39,2,100,5,4.233494016696534
40,2,127,5,4.302311708398139
41,2,237,4,3.845496742787145
42,2,255,4,3.209015008424903
43,2,269,4,4.049601643536241
44,2,274,3,3.327586720085054
45,2,284,4,3.1124847967519735
46,2,285,5,4.299471641464821
47,2,300,4,3.6716036279644655
48,2,311,5,3.8673315299602624
49,3,271,3,2.702179104449681
50,3,319,2,2.8098739151839536
51,3,325,1,2.164316499430257
52,3,326,2,2.8188338577121996
53,3,333,2,3.0739620155470515
54,3,344,4,3.2003535997918866
55,3,352,2,1.9398500243094277
56,4,11,4,4.662793670873146
57,4,327,5,4.2528992186868555
58,5,121,4,2.9888045841688022
59,5,145,1,2.1108833930346225
