,user_id,business_id,stars,prediction
0,YQUbI0uQYuIa42wfofR-gA,mklo4H47YWK7f18YXTCEoA,3,3.989469650241878
1,BJz2fV3HS3xsHF7rwPhnRg,RnGG5bAz4nTPo_Ui99Kzbg,4,3.031175182710231
2,YsXp_Jmd5TleOjmxLx7S6w,UUsS7SrTQQ2AvvpslfrvFA,2,
3,buxwuHlBkgsQGCnfhxfSQA,WyuXAT4QZFqI1eOpwLgtjg,5,3.4554895188966057
4,qdOTwzUkIQ3tcBbFTKz_1g,6o6XxnI8RWhnAVSdxqCJWQ,5,4.028957896517054
5,TFZgDoMk1zZFhioAVm2i_Q,u_MdwAj7eGenc0YhqQy6nA,3,3.778980988209468
6,jHnkKFt-_hkFQWeiAnVs7w,-i3dOjumvOw-52aGXU1xDg,2,4.489791033848937
7,hAOPSgq9jZ-DiDlOXIpm9g,X57f6FWZiwI1wOidPPhOrQ,2,3.827578561221057
8,mk92jYRijAT-IKDY2-TS2w,ovApUucCKSb9k0lTP2JieQ,2,4.774970229614708
9,St7phU2fGXvs2fJFsBMCHw,uf8WNaHKKssMUbQVg8nJ7g,2,
10,nj6HVQrgFVyY9VoDeuAotg,zp3rZNu-5qonTL3ByPYOUg,3,2.2012487384521657
11,Yw_3b4FvSCWQD8Ta5fL5Uw,uvVOuCbo4_5z_J5WJVG4QQ,4,3.2455200826506587
12,pFRE2mNCQvx9DUU542c6Dw,5_cn7M-9swHrFbnqZtYGBQ,4,4.767215245343303
13,fScUxcWE01fw0ZmxbywdXA,OBRf8DQVw61CDrZvwXLGlQ,2,4.017145933729926
14,SY2VCEdVlTa2XB8wl_SKoQ,8mKV3KThn3wXGL3OVxrCNg,5,2.8806065475823552
15,jOysrKVZvJDSZgYU-D72ww,ffacanjbTeV8qP0puOW4xQ,5,4.50181613945637
16,Zr3FE_xGkg_RgocTSoVAag,F1qPjasn0R6-j8sa6iYNmA,2,2.2369631511730272
17,1Kg8x3cy5yysTooqlb6oxA,yEe7d09rpD2u3WLNAKcdQw,5,5.0
18,hT2Mw5m_SXBDVBuvA3KY-w,9MnbQg7kfb_WgxoV0hXKSQ,2,4.023299683017825
19,P1Vcd0rAbADbBZ1FbdCksg,qeJnMI5RmyJ2TZvkqvjn6Q,4,
20,K1kYbthl9sRq5Yo3NAI4mw,ZePevVVz912OfLNUeB8SGQ,5,
21,PGsrhKu41CWhs152bctWkQ,EoPd4SI9-mnkyb2CJcgkLA,4,2.6637744459006285
22,D7ypVwmT8535TsPslvVUQw,ATEOnDYQCYSwCCH6hxenlQ,3,3.5132685126022025
23,N_7_1iyZAMQfVRSRW1d65Q,JCnFvoh7lU8PF_Yhh8bgOw,2,3.6977446111563976
24,O0BOnYXyP0zGzVqDqIk5TA,4hWDMVtfnpyY72_5QMbthA,5,5.0
25,O4JiGWuxDmvPQ8D2YBuMuA,OB9fA3C-7ppMH5mZFw71AQ,2,4.044389304907717
26,PxuB8lY9b9Lr64IJ7CsC_w,BU44MZzM82yPiBhMyj9r7w,1,
27,lI4mtCWvnIn1lE5Nzd0lCw,SCxtzXcvyk1hygdmOZqd1A,4,
28,tnmjBcPDpCwpiJqOQkuTvQ,hP2DOm7E2H4P7MOS7XN_SQ,2,2.229761688078522
29,sz0FdhdPhHVQaqBoECyMSA,i1YpfdZTpLj8TrKm9HlCig,3,2.6783238885276535
30,yG4yO8Nrt_AMScp_SzFT3A,bsrqpg0zJZG4NMhA0W28LQ,4,3.436183951018147
31,fs8zup-cUxKYwH1q6nlNxg,OKHHpjAhYyJrxulgCgngFg,5,4.308266536387357
32,Tt0zZU741QfQLCAj7jHOSA,Y1FmaM4sR6mII_06op7jnw,4,4.029837700454069
33,eFWxF22wnOcyH2yFRIcjYA,wxNa7hyCwzoGis0kqvKTkA,1,
34,XvbU631-FQ4GTS2zMa-YvQ,Y-rCSbMqXWk54bKRAIoyUQ,5,3.7280553134703913
35,XoJTJ__-uTZfGdEcCESW6g,dIZcPB3CtNjMn4O_p8QFxw,4,3.5840749685935807
36,M9fWDfn3YZEOV_ukWrpRjg,kOyeZ4bBcA0_l1KPmlDDjQ,1,2.6179248835277042
37,tPll92NbKFHxUBut3LEA6A,5bfPGu1YTNyb2w9QriysfQ,5,
38,6za1BnI63StjzQj_yaoQBA,r8h3_Chc7davvVelcvV-NQ,5,3.570975338760803
39,YJ6ISA8TvlJOrdJENFN5Tg,THC1S01liu8wIeg2ienLiw,3,
