,user,item,observed,prediction
0,1,1,5,4.009950798375352
1,1,2,3,3.493671627386523
2,1,8,1,4.21460994270121
3,1,9,5,4.041305581611203
4,1,21,1,2.8067480783381793
5,1,22,4,4.233567879606112
6,1,26,3,3.572401212530045
7,1,30,3,4.293191634101745
8,1,32,5,4.0178315888708145
9,1,34,2,3.073490511452497
10,1,37,2,2.8359938227086734
11,1,38,3,3.1961334249120323
12,1,40,3,2.965123343845599
13,1,63,2,3.3375633032418035
14,1,68,4,3.53347337192389
15,1,75,4,2.9333097124043683
16,1,89,5,4.296952614906657
17,1,93,5,4.049611553670927
18,1,99,3,3.833440039756527
19,1,105,2,2.561198090581387
20,1,119,5,4.717751232720438
21,1,131,1,3.9447373710129185
22,1,133,4,4.1218283743139805
23,1,135,4,4.059860748194566
24,1,136,3,4.404918275971921
25,1,138,1,2.729855750332138
26,1,141,3,3.736059272824613
27,1,144,4,4.11958773126573
28,1,146,4,2.8150672865187567
29,1,147,3,3.5092264361339924
30,1,158,3,2.8044953128868366
31,1,166,5,4.229933823651505
32,1,173,5,4.396166940875457
33,1,176,5,4.207228898468396
34,1,179,3,3.8829711679955774
35,1,181,5,4.07432688746143
36,1,187,4,4.442925562872784
37,1,194,4,4.419173102909614
38,1,197,5,4.04033870810507
39,1,205,3,4.174712041704342
40,1,211,3,4.028233396567728
41,1,220,3,3.484741683453
42,1,234,4,3.7434900204665738
43,1,237,2,3.579480999482127
44,1,239,4,3.8092317899702666
45,1,246,5,3.811342087333082
46,1,247,1,1.2119938975900018
47,1,249,4,3.30546569020387
48,1,256,4,4.0464708625420185
49,1,257,4,3.850833819318126
50,1,268,5,4.054982474607726
51,1,269,5,4.067079106990358
52,1,270,5,3.741319645271585
53,1,271,2,3.3643039487055106
54,2,1,4,4.011652759914383
55,2,10,2,4.0687036453206264
56,2,14,4,4.308934982691594
57,2,25,4,3.5777028561544997
58,2,111,4,3.610784540596231
59,2,242,5,4.327319713670511
60,2,258,3,3.855204688848478
61,2,273,4,3.9838871994389535
62,2,276,4,3.9663860553152595
63,2,277,4,3.8086061902856607
64,2,282,4,3.9148253383049223
65,2,283,5,3.837015039873266
66,2,287,3,3.8522312204002898
67,2,291,3,3.521258443179102
68,2,293,4,4.149004429936627
69,2,294,1,3.210574317631349
70,2,295,4,3.6482279933809534
71,2,305,3,3.6765453016369802
72,2,306,4,3.7053497460239133
73,2,309,1,3.111087348236727
74,2,310,4,3.809603850796512
75,3,181,4,3.2017193239876747
76,3,258,2,3.135119411015924
77,3,260,4,2.076320131398293
78,3,268,3,2.991870298596409
79,3,288,2,2.698427990819117
80,3,302,2,3.3966486081173057
81,3,303,3,2.9829516321532137
82,3,317,2,3.4840623141634177
83,3,320,5,3.4468668612707223
84,3,321,5,2.6911130030709662
85,3,322,3,2.4343732625609986
86,3,329,4,2.4344919872073434
87,3,338,2,2.233242446680609
88,3,339,3,2.5573664730698127
89,3,342,4,2.475282920179175
