user_id,business_id,stars
sNpUeQG_65Ph6UWrzM5g9g,kNtToQSP_Y5U8tznLXuCaw,5
VnlUnPrfae-fbqDoXuvDbw,1laf1xiqfkbN2G2cq0r0EA,1
phYuNB-StpAz2mJEZ4H8zg,kNtToQSP_Y5U8tznLXuCaw,4
XClZgZxPw4sTEnkqzh-wGA,RQxLNvAra_MUUPHdhukilA,2
sEI54nce8BZwh7lJfPXYhw,-fiUXzkxRfbHY9TKWwuptw,5
C2iFhJOLjUPZwAnv4te8Kg,rwuiLDAkVUNEJex-oQlA7g,2
lc_3q2VGZY7miJafZQfBOg,24UHe1SZ4cgm6u6bU_L6xA,5
-0e6xyw_4zyg-2YtqSlS_g,-fiUXzkxRfbHY9TKWwuptw,5
qNSxPDKo-Sbeu6DN0-hwqg,qdOHQff0l0OxLu8NdQ5wVw,5
WJdXYIM5cphh_28C5Bhnfw,HAgPykErkXpPJlwOHbY01Q,5
zkgxJVdSjoU--HuzKc3qaw,JEtSnAOhY1jQqj1SmISJhQ,5
ATLC5eE4CPEZyqBHUxFAEw,BfUoFcIzmQJMe4jBLIYN4Q,1
gAASe3-ytyzD-NPeLiZLlw,ZWzCPXj-xi7Z4Lnq2s7Pow,5
jyD0PR9TueJMca0xCgwFfQ,Ih9my8hp4KqcyBXI9Cyevg,2
5QOtcHU1SoqEqBCRR6FhsA,v-ZlnT-EQC2MJ3VgBUPMsA,5
jhcKT6hn9klXW6DsAt6lPw,dn9lwYUxmhs_mLKPu7L25Q,5
sz0FdhdPhHVQaqBoECyMSA,l4x5FFzfiCFrGN0S-uZbBQ,4
AeONlsZSC8fmOumdAnMiUA,9MnbQg7kfb_WgxoV0hXKSQ,3
dbnTN20XEtE3m2PVrWAJ2A,c_pScQ7eKYTesWkcqDMn-g,1
ZFy5fmrZiCs522JrSCfFRw,o2zAHduE6ubeqR7kaHzSvQ,3
OhztnkWD_AK7IV3gWc_eVw,LkHpM5vP4B1DIbRCuvLNZA,5
HdyYsnQ31s7UeVb1cZJJNA,bMEev3B405vXG2SJthbcBw,1
GxkY7BqazkQu6I9HBDpbqQ,0FrYsoVHheQGoXEQsH2d2Q,5
0j3ggf11gbxxXVfkH7eMlA,ZuhU5-w3S_L7MPaeEOQhJA,1
_SIZcT7cZbUgXufjIbF04w,6ockUmdOBYBApEsUCJkBzA,5
HQG3no8C5U31z-k1MaYCqQ,9SJ5sTileHeLXVMJrQiEDQ,5
MvgEGMQ3kSI_LjmhqYYAFg,xWGn7oqLOZu_00H8pZOtsQ,2
aEDKp1WZIrYWErfQa1L_Sg,Sp32-I-Ej0CBVJvFCghyPw,5
Jl2UkzX4G12wsft3vKQ2AQ,e0prCZXtHGQIKeQ_wTW3uw,4
ofo9LcfXlqf7HFmbaQ-_bw,lWmDrnqgU6w3gFaJyn_1Uw,4
r_YZfGYzsldQZv_lnqObMQ,o13eH93qmWVNFZogkjhd9w,1
cjVASegGv83TefjoYVl_Sw,cFp-Kr831uIA3F6o5aeV2Q,1
ejh8gjV7ssyC6EhtdL3XEw,HLTy85yV2H8Wj3LlC_kQxw,3
K6gxhRjAzRUWqEmMMzsT8w,o13eH93qmWVNFZogkjhd9w,4
X9XT8MlOe8MmLcUxi59TFQ,VIJ2KiDKhUVhhpNylEIfog,4
Ur5oK6XbNWRW99DuW4RjLA,e9shtyZ7-9GYcbPIVV--XQ,5
YLqI_G-xN8qvPh9kIrlD-A,vqEtZ7CtNB9G8WMzjwJA2g,2
AJcwRgdkHtu3kOrEKlXq8A,zAD08AT1GgX-cVNy9iMq4A,5
GNC_xcPKZZG6K8EUGdpLEw,BsxefnHbrpDN7HB2hJrEiw,5
wJAtLAJW1c4Lr9CB4zy3rg,ZePevVVz912OfLNUeB8SGQ,1
BkB7dRKgamEJDEWinvLsNw,9MnbQg7kfb_WgxoV0hXKSQ,4
S0UG5L5R9H8c8J5deWFjyQ,hvPPw19VdGRsOEkxgyD7tg,3
HRncC8VLLBcsGDnwjVuJ0Q,Ff5Prnw-k2tiDyujiIknsg,5
o-t-i7nbT5N_cmkCXs5oDQ,Ah4i15g8Ow_zphzcpulTxQ,5
S4GKWY0vOuudXbG6YtB5tA,kCuVBEfMDzDM4X840R5J7Q,1
CdJ1M_EJhcdG4Cul6Tc62w,wsuzuLD3KV7L8oMinLCI0A,4
RWtPw0dnDEXZFKIzqoCbnQ,D5tiB1t8VRQOvvI-zgkq3Q,3
KSiETH3AAY9dlQxEiAAcCQ,4LXNVWV_Yp8HbkikmRQ2gg,5
PaqGXMcT8PFsSR5jburKxA,_pMU6Wa2XZeRE3RxjgbKVw,5
bOTKDN3RcrbZoAZlGwFkow,t_yiQnxUDdPPCN2z4QyezA,5
5F_ASUSCHFf3YotkKioZ5w,mUqqDqpCEC-79TLwZQA6yQ,5
zplKWUaAvtMdsKwHDPeHzQ,iLxG2Oo8HNSZFvJvba4W6g,5
cFXUfY7S4sHX9gU99U3XCA,P8HIJCYtN7ZIeuqNOmX6gQ,5
YAK3oYGm_oAYv6_fGAm-dQ,obeDcVrK5xACPD5PiGgG_Q,5
CodKzXlUZwyKhQnnm8TspQ,VIJ2KiDKhUVhhpNylEIfog,4
dOVG-e3EY5AuwY3bq5rBpA,S_9OaE_RBWBIXnUKvxJKsQ,5
nrt1X1_uReQZfcB8L3RN0g,AzZtRUAo43Ow9ITDfPEShg,4
bAoOr61oXIKOthFYrdcGnA,D1vTUM0rBlcU39A9emQW8Q,1
S4VtIvNUqh8HuteTi-KtqA,r8h3_Chc7davvVelcvV-NQ,1
3wfIh8zXcgPmJs0UBgs_IQ,th4pZ5LkoIIkb1Vmu_m2DA,4
Rmn7i49T6Jvn4LoQw4r4jg,yW_8mPOU_7ee2XQy2BqOYg,5
S4VtIvNUqh8HuteTi-KtqA,w5Y_FiGPSlPemJVxAZZToQ,1
3F72tSosq9y76YCFW_6Kfw,E9HN0nA8eRsIBZYkL0H3xA,5
HWJNzyOcd1Xy5eXah30M4w,YERn2kltXVj9936i6T4Q8w,5
yRU8vYRuMOz12WJoDIcsoA,u02xse4VO7lkyF4r7ARNdw,1
Rg3C1gCJsyshSpp-35HLbQ,ZyOgY-z9sHdHp8_FDoQAJg,3
X_ad7qDLhLSgwFmF_XRI5w,a9KUNRphQVLeCsC3RAEQPA,2
WnMgG4rL72WOgp5__2ZzOQ,B0xqLfgBlE6kmCz3ux7Oaw,5
jL-qSB8CAKrAdF6fKJNCxQ,Ell98LV4Yuc0DqZwGE8gWQ,4
WeIRlmr5AbK_OPDfkkR6_A,c9PkUjunOI49r9oO4ZJcmQ,1
57STuz5NNVhk6RHhdyssxg,Igr5Id1TWyM3JLsY_td9_w,4
LK1qpfJlphNUe2sgj8GTrQ,-fiUXzkxRfbHY9TKWwuptw,5
WgJVCIrtgQ4Ralf6BpVMJA,pjO0ZRGpCwlaOzipZDa3HA,5
qzZ27JSm86chVOLAxS9BZQ,xp9-HFOcV93zdQxNuH5dUw,5
oN0bpOpH-tcH0XEhshm-hg,DjDcRTH09r1Yma6qd0om0Q,5
jhVXraLYD95CgDNB0kULRQ,CpNMXASiwtJv5eCDf0n63g,4
q6UCOzZHK3L4gpxgwM2V_w,r8h3_Chc7davvVelcvV-NQ,4
cek_1lxcWUmOkVBtYMbQ-w,uPknXsvEOcrN5xk5fsVLPQ,4
ZVsn1LK09IkY865aW1U-1A,BKLWat64KRYzsT2DgY6Xxg,5
5v1OwXLi9RgErLclZKxCEQ,yUB8CDsYMES3cN-xcHXCkQ,4
LalVSGYgv20fUI7txiiGvQ,ZLofIeFAe21ViQUNORvCsQ,5
OMCOIsGnqbaEsHDlbelLtQ,dNch89PUCbxvhieKmWi8LQ,4
