user_id,business_id,stars
CUtwCZyneunOqx56oxjN-Q,dn9lwYUxmhs_mLKPu7L25Q,4
MTIfzQiImPs50Xyry0LNTw,T4IScPfP4ywj_dZAqWpxKg,4
NuZ8yHrBAOMAhmhT_f8mGA,yUB8CDsYMES3cN-xcHXCkQ,1
5QOtcHU1SoqEqBCRR6FhsA,_e1CTeyc8yctVwJm6Xj4Fg,1
MUy74CHJnrk-MoMSILQekg,8mKV3KThn3wXGL3OVxrCNg,5
vFDhl7JAo8aF9hSkkyfGMg,o13eH93qmWVNFZogkjhd9w,4
ylJVBUmxx1R0WLFC4FoozA,lWmDrnqgU6w3gFaJyn_1Uw,3
npTpoNUkcNwLF61QuO_pqw,CfGeAkLKLoKvzSZJxoaicQ,5
j4TlnPaRXvofQjfAJFQeyA,ovApUucCKSb9k0lTP2JieQ,5
ubEtSbT9AO7fiy3KdXm08w,Dkhg2ClBOP0efXaoL8yNNg,5
sETuiAH_91MVDZvoTgHkXQ,nRNnF9ESOgDn4JW0fVeKzw,5
fC53FeRx2nkcglsNKmA4ow,8TnEzVYiQrBH7FDKya3RZQ,5
FBw5h8aSwKP0ZxkiUeKzNQ,9MnbQg7kfb_WgxoV0hXKSQ,5
ONPHnqSMsJ_pXWMr-vnaog,dn0ZzSIqGMMHJqUX2By7Zw,5
N8Iriob3n95cfybxXF19DA,PTQVaWA-I5ZLzwy5oBbVMg,3
Ev55kUL77kZk6xCYam5www,z1oAb6PNln0MN2FjOykPmg,4
abpw7k5RQoT4fx-i1JHU-g,0-WocGTpO3Zm4q1Zzz49Rw,1
WxWLYqFct6j_MwGUmYatGg,0ptR21GHRuQ1MFtxGNcxzw,4
bBxWgpc4Eb-8vLr6Chjpig,Gvox18F9QxsSS9qG2O8E-A,3
5QOtcHU1SoqEqBCRR6FhsA,0ptR21GHRuQ1MFtxGNcxzw,3
t6zkGtZMkWhnm8TVNtKihg,-fiUXzkxRfbHY9TKWwuptw,1
wzb5nL73Rn5K3o7-00eAuQ,dn9lwYUxmhs_mLKPu7L25Q,4
88wnFTfBrx0QXFv92UeL4w,vourq2EyEz5ZxxKhdJgLCQ,5
pG4qHXqhtbhsCFjyz4Nklg,iZleRh4SOtf4GquA5L8WXw,1
URLbXQT7tk_b7hcfQvhifg,R32Yh0XxxanldkIp11fuRg,1
a-xd6XFH3xlyfGGVambAfQ,ZyOgY-z9sHdHp8_FDoQAJg,3
AD-MypRxdHpgbLMIRj28dg,1CNMlCeP1qJORebc9HRFiA,5
LR2tj1Dcx3p_R7dy8NLg2A,EDxTsYajwYI2gsL_lT6-6A,5
cek_1lxcWUmOkVBtYMbQ-w,vsoEZauF4lrADIqCYXySFQ,4
QMNkS7BvjA_nItqNrmCxFw,e9shtyZ7-9GYcbPIVV--XQ,4
Rayta8eZ1qwb8dlshMohyA,9MnbQg7kfb_WgxoV0hXKSQ,5
HRncC8VLLBcsGDnwjVuJ0Q,SmHuGnqBCjGg5e8QAkBTtA,2
Qvlw_da3Dfa-xHukFQlnlQ,jKxES7iLV63H_PfyGVGIDw,4
NG9msstpOWmU3WL4Cj0vlQ,B2hnhxgCO-a919tfem6yIQ,5
qUKTWgD2uldDepClTlUMjg,6vsjWxIMHs-34L9wuTBJRw,5
KooExVDm4JQWaMYSNabBLw,u8C8pRvaHXg3PgDrsUHJHQ,1
7vHLPIU9k1QNQq-TnW_l4w,VIJ2KiDKhUVhhpNylEIfog,5
8cGBd0ZcJK5vGJFqBNjCbA,8n1Bf-bpu6NYyUcGLMLZow,5
v_HcIzWj0KmKWaunW2dAvA,F1qPjasn0R6-j8sa6iYNmA,3
pZGV5qp9esTvKqFMXa_6IA,UmZdQID7QJoyg2R92mK3HA,3
Z70OmEUjlgn-T99hzGI2bQ,mklo4H47YWK7f18YXTCEoA,4
whaXA8vZjc6CUQ8ELapMUg,E6QAh8UPRo6Tlg6hkcWCHw,5
SG3MsErTq7vFTBPESKCyiA,X57f6FWZiwI1wOidPPhOrQ,4
Kfix5oOvel1Zf1zpWFMFlA,9MnbQg7kfb_WgxoV0hXKSQ,3
C_ZQrG6VyPTtCwUHSDJu7w,fZQ3QjGMRELHG9f0WnN8vw,5
TVKUhd7wj25gcxpYasl5nQ,BRcuGsWmju1KAC9zz7nicA,1
