user_id,business_id,stars,postal_code
zvSo1p25sE6ZQbzVvcWdDw,yiFcujhdkeDhmXRufMG-lw,4,61801
EjZJJ96YZBYwoCwBZmldWw,dn9lwYUxmhs_mLKPu7L25Q,4,61820
orf-rH5zOeQNNnkLKFDcWQ,jKxES7iLV63H_PfyGVGIDw,5,61820
k4qx0yGRfwjtnIYJDoiQfA,L2c-qKZWumCmOCR-dqBLrg,5,61820
ktcokDtCeWxvWv6iq4JFyw,dn9lwYUxmhs_mLKPu7L25Q,4,61820
rme2Jzs8wPLJNDI5jhKM6A,yh-JA5fV2QkGaBUjfvioIQ,2,61820
E6IcPu5oDntyDtpWrr1cSg,mZJdFjxvVddqPN5RZdKSHg,4,61820
nSHV_og0V-NB50Os1PH_8Q,KWZqC7vfWpqlxnf0nD7QHQ,5,61820
7zTfU2HZcPNkOQurqNhdbA,njngMI0mhAGJ-kH0oo68Ow,1,61820
fEIkHoRsWF3c4_0P5hFlhw,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
AFCSE7BT3FGle35em1WWVw,lWmDrnqgU6w3gFaJyn_1Uw,2,61820
2Z0I9POv2N5p1_vOnCN9lw,t_yiQnxUDdPPCN2z4QyezA,5,61820
gxRw9c2lvijXBNhKU5i7_g,JbnNk6do3aHF3Kr1bX4HzQ,4,61822
F4ka2DXE5c1rNcMxRZH4Iw,RQxLNvAra_MUUPHdhukilA,1,61820
1o0OzDOCoAzjjpO1nS64CA,l4x5FFzfiCFrGN0S-uZbBQ,5,61820
JbRnDXp6ylbCw3jURKcB3g,9A1C1f0m4nQltQrOOTl-Kw,2,61820
02V5tfNod67Y9arDHvSDBg,zswdqM8Av3KxVv9o7_6ORA,5,61820
jcjKRtO244C1qV4RCRui8Q,kokytV29X4717mjIC3H7Xg,1,61821
nXmEWl8bFM1JPwYh2j9oCA,LElQBiDw8HyU_LrbjP8C1A,4,61801
_p5ydZPNMkyTJoPtE0QUJw,iZleRh4SOtf4GquA5L8WXw,5,61801
qntQp9UoeP6ju8D_W0Y0cw,zQNJwaWR1M1zDjLNVJiNEw,4,61801
Z99ycFUAttC1eaAwXWYQhw,H72xXZeGbu_LsITA1DaDZg,5,61820
D7vqQ2D1mmj_1EV1lNXsnQ,gaR5jDvZsOC0RQeY-W1eqQ,4,61801
rG_mL-S8aunefnfDuIB22w,t952QLgrh-5l1woJ4IFgUA,4,61820
FC5o7lkHmb52PIQjOXKt-Q,-XH3-e3jDVdjHJq7GfNY7w,5,61820
TegwDS7lIpC2vbrT7lwJAw,tZT_0yAeFxuihVnGXoCbWQ,4,61820
orf-rH5zOeQNNnkLKFDcWQ,EVkytEhlC1nswqmgrHdviw,1,61820
fs8zup-cUxKYwH1q6nlNxg,S_9OaE_RBWBIXnUKvxJKsQ,3,61820
kS3OcSsCqO4cSosf9JEzJw,QdganL5AW9E_fNoRVroLig,5,61820
epaTWSK88QJqRO3Jpa_uQg,A_eABcl0LTts73RNo2Np2Q,5,61801
8E8zCH73TnCnbAC0fk5c5g,iO86eCaZJBHqi1sZ1ELk6A,4,61820
T3Rkk5ditdtmkTZNlTc_Bw,5bfPGu1YTNyb2w9QriysfQ,5,61820
aysK-RUYApxGadme_F8icw,5_cn7M-9swHrFbnqZtYGBQ,5,61820
cu25ckKDXRRlyua1TW4bUA,tZT_0yAeFxuihVnGXoCbWQ,4,61820
nvi3J1p9zi_drg6jhEFoYQ,leoEzfEj27czYZEgBJdK5w,5,61822
80P0-AydxCkCC7467y_LCQ,CV5yJTj8_IgjxTEq5mqG0w,1,61821
cBPq4YogTX4srvAMYGKT3w,XIFPoEPkvGlTSlm9JRA_Ag,5,61820
nBopvKdnCQ9E6phvi3dNcg,eJtmOfqwGj5sYKQrB01oWQ,5,61820
BGSvF76KcEbNqAYCbwFQ1A,dNch89PUCbxvhieKmWi8LQ,3,61820
pFRE2mNCQvx9DUU542c6Dw,0ik4cVcAjkq6cIXerk9SzA,4,61821
REWDKj8jf_eNR62QPu2kUw,-fiUXzkxRfbHY9TKWwuptw,4,61820
yqcWOC-5Jl-BJ8kSkKQB2A,z-Q3uNXOjr7iYpl9kexFzQ,5,61820
aNQwD5TEoM8R9TlKQzxJDw,7B-suS0RHxqxZBBfVfiPLA,3,61820
K0nfzVdvaZ7-Yw45UarxkA,PksBnyW1jxt3ve5Hn9_sAw,5,61820
plLG7mjJiAGtT2uazhsakQ,NEVA0IYbawceL6kz5v5DAw,1,61820
UqP8-NQqHbr_FCO7whZaww,-fiUXzkxRfbHY9TKWwuptw,5,61820
-kdMWALHmQFysJmsbRQ86A,yLKoESPQ8BN7dn6ADzZicQ,5,61820
Rdp3C5KacNRbufVLL_XhMA,9A1C1f0m4nQltQrOOTl-Kw,3,61820
4_sCBkSvKtx06IM68aawHQ,o2zAHduE6ubeqR7kaHzSvQ,4,61802
q9xZ_o95MTmBmLLPnZyBwQ,2_70xR8dAmNKj9zP1cAhWQ,4,61802
qntQp9UoeP6ju8D_W0Y0cw,B2hnhxgCO-a919tfem6yIQ,5,61801
UGEyAMSLi_C15E1XhEtLrw,t_yiQnxUDdPPCN2z4QyezA,4,61820
vKxH1rwpahvj-za1BNXuxA,1oAfS5mNrgwzfeYSN9wiJw,5,61820
lKFxqBwYVMXIBbaWIZwcRA,kNtToQSP_Y5U8tznLXuCaw,5,61820
BG_WA_FozDe_c2LYSmE1CA,a9KUNRphQVLeCsC3RAEQPA,4,61820
DXejgPKHhsM56ENLSVBSyg,XODz0rilGYo6_xd5e7isOw,2,61802
nHRFe2uZfrdsUF2yaDoPlQ,WDTzX_C2CbAwxBbqm-od6g,3,61820
P3uNvN8Q1AtKbjQ1cqvltg,u02xse4VO7lkyF4r7ARNdw,1,61820
sz0FdhdPhHVQaqBoECyMSA,Gvox18F9QxsSS9qG2O8E-A,3,61820
qntQp9UoeP6ju8D_W0Y0cw,yE4k_CM9L0yPVVozyELfSQ,2,61820
GnAffbazsHTvIJz48cNawA,4OuEWZHLRISfdfoz_DOZIw,4,61820
